Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2018-11-12,-0.0009012473883160954,0.0017488598717305681,-0.008759403493598272,-0.02758249042753158,-0.0062866818922659995,-0.004293639603974442,0.005691393737448536,0.0010388977721214054,-0.02995679954355368,-0.007181897020946515,0.06242139519434298,0.0067670597801385846,0.026617378687937232,-0.01248838495523541,0.011588140425702553,-0.012467563906248369,0.004633767057107607,-0.05220515310341889,-0.03421614165320741,0.021955577653071767,-0.0057866939754399604,-0.08207512655425186,0.0002938886757982706,-0.0411891562397495,-0.05730526671117808,-0.02521446284203399,-0.021667318721828588,-0.028647600823378583,-0.040391503194499245,-0.041693044181341676,0.0015372545221518897,7.609428588630789e-05,0.01912262390103527,0.012741597092742517,0.005053377686658015,0.0031647938434292712,0.016437713624545824,0.0006165607133660385,0.010618121878113852,0.00486649383022581,0.011185513823643618,0.013610054551057427,0.009110458341133802,0.020845444665677434,0.008363453964823086,0.001579536470255666,0.00010831880308288372,0.014898663114580246,0.010069561777296017,0.00642374925655149,0.002501271792096638,0.011313514515991224,0.000450449669695413,0.009851064903734944,0.005544415413326706,0.009891488710885105,0.009850720415991393,0.007817314134360084,0.014853867828657583,0.007698395268243632,0.2038735582598215
2018-11-13,0.0013994532944591187,0.0015296171469878495,-0.012157067109750952,-0.03819772505218155,-0.020131760488614203,-0.009752615244896234,-0.017814516204772368,0.0014012117350976627,-0.04558487526355992,-0.00021705066039312548,0.05767998168445321,-0.007029450595619102,0.017775621054578084,-0.029957860465191777,-0.004372704060993549,-0.012808097855972811,0.004524040955502628,-0.07077711013578725,-0.05184954202640846,0.009798507781304089,-0.012415262903916813,-0.10466169158339833,0.0004182112806635496,-0.04957682865795188,-0.05747253199490199,-0.023943166370270608,-0.043796825836752595,-0.04049908266537949,-0.06940216577273117,-0.05880356440466006,0.0015737773871523932,8.766008060620442e-05,0.01923310644407918,0.013030339190890895,0.004992420801233325,0.0034333297319321635,0.017010189110154936,0.0006312832327177272,0.010738183790020252,0.005104051594517752,0.011155281112860611,0.014276474971351032,0.009267101318089969,0.021711561975808636,0.008675484450875556,0.0015721640442573767,0.00011054810670685994,0.014977883539430121,0.01018987639949979,0.006466872723560565,0.0026196601997958567,0.011546138771304356,0.0004535069228569154,0.009941724035974611,0.005540544196748954,0.009895319992751245,0.010154128709550958,0.007814798566609138,0.015323776961193613,0.007757381860093715,0.1972511145516622
2018-11-14,0.0012094679921544893,0.0015298506591709948,-0.025777031311094878,-0.06044164810643682,-0.018055781147692684,-0.014830579718093762,-0.04998662837852108,0.0018834761260876354,-0.04565420438460166,-0.003102665581092623,0.03612083791587328,-0.030006970451953108,0.008467688389118377,-0.059084513627555735,-0.009379355541014656,-0.011580862517529766,0.004524952835297635,-0.07204531812941029,-0.0553551089702069,0.00722203940475552,-0.015595103003744115,-0.11933160475258031,0.0007785777605344713,-0.0518159438717678,-0.054719523511436385,-0.01887077121110614,-0.04734728196028748,-0.04137704870532044,-0.07263848359720637,-0.05448055621158754,0.0015711493482190987,8.766472603172719e-05,0.018502662181294992,0.012107426937396337,0.004998295083295956,0.0033157997038259016,0.015488518735137262,0.0006230918903365648,0.01073791295975629,0.005076828856387147,0.010370485027433101,0.013318214711924745,0.008631496652848522,0.02047202097941418,0.008288034783003021,0.0015718085720684478,0.00011055284247513187,0.014958795897486474,0.010195900799143646,0.00645674744539293,0.002616494777806214,0.011415696298516693,0.00045257245536817236,0.009940021884649873,0.005531652648434239,0.009867740344258186,0.010147887246291436,0.00779814861398001,0.015312794845299241,0.007836382842330845,0.19494048461332267
2018-11-15,0.003310881545174338,0.001420124557566016,-0.007493112728156115,-0.05623877095761465,-0.009702014949646953,-0.01475098150456089,-0.053006521518929595,0.0026065138425054313,-0.03286550892844964,0.003440304468791733,0.037493479015670905,-0.03732171880409707,0.012765260150998325,-0.0683226768247337,-0.011035980550469504,-0.012329075795207922,0.0044152267336926565,-0.073916105893292,-0.05602695051817985,0.013277433429470742,-0.017854834090163196,-0.12909769314398623,0.0012620361519031231,-0.04121004445833265,-0.05806071160888515,-0.015727974660840527,-0.054516540879808284,-0.048887082277003224,-0.08527439050943064,-0.06301231311430144,0.0014941149010489656,9.576321154030662e-05,0.01838458659794855,0.01218617327030692,0.005402789422917275,0.0033142681408491435,0.01552154304517262,0.0006381341430889633,0.011074548320149662,0.004892637298434581,0.010335557137101698,0.013382430084776801,0.008448151759234086,0.020498879243326686,0.008337287966338237,0.0015663969967508293,0.00011270805715286263,0.014941406495632858,0.010190569121256094,0.00653682350266071,0.002623848035493257,0.011420814546897425,0.00046090240462027594,0.010036454981081888,0.0054985461282189355,0.009847412758269032,0.010185344264412807,0.0077938289784270556,0.015330993559213685,0.007850937128122711,0.1948583171965626
2018-11-16,0.005226578863837483,0.0017483368109771913,0.041059435401562205,-0.03228485056635877,-0.009690752694533566,-0.010765507134214869,-0.020015589606327766,0.0024856059490484528,-0.019412108765622382,0.0033541825895105903,0.03259220529883722,-0.012336043081435322,0.021089917511757705,-0.028180261771807213,-0.0060213539117109915,-0.010520426885514134,0.00441538514963391,-0.03545359799992842,-0.045974845460508895,0.023857847082625616,-0.017978196577289052,-0.11180760902394271,0.0018634197542867215,-0.01409720893991162,-0.06005687700945217,-0.020036446688258325,-0.042231525388386815,-0.05117519804120063,-0.06601383618164058,-0.06743861977547949,0.001499155573374392,0.00011001630310147754,0.017987412988182537,0.01177848603543977,0.005402966401626858,0.003211792071395678,0.015474731776487734,0.0006339817551539692,0.011397356867722796,0.004893160112831295,0.010487579536484787,0.013317649710770376,0.007987317393351729,0.020514606368778904,0.008119947052451462,0.0015767778953522467,0.00011271412094261712,0.015113586585340675,0.010219169508615723,0.00641314272670103,0.0026237516041164428,0.01161455784796136,0.000464321012877344,0.00991885663102773,0.005489032282728032,0.00987985455766505,0.010292262573186014,0.007802068628019531,0.01553073978194414,0.007864256496464574,0.19278446421933698
2018-11-19,0.007714338649936203,0.0017488482636498492,0.03360443882391573,-0.03367564718314997,-0.0030610144686404883,-0.014348002280574867,-0.007059962672976927,0.0038102104822976823,-0.014135118369058897,0.01133530849035369,0.03470079913161683,-0.009751567759957225,0.018968143867385878,-0.030335599079285402,-0.008781321069706416,-0.010020257485278128,0.004524586363791161,-0.05204724806740213,-0.04872673170599051,0.013795151043019427,-0.022711103750389983,-0.11488189906532897,0.002466081661252617,-0.025680767126761594,-0.05623642616973157,-0.015185311175705207,-0.0462070596689953,-0.0553361685090763,-0.07906644618385583,-0.07283066014483452,0.0015042701598400213,0.00011002156743192806,0.01790387672011162,0.011759353341013207,0.005680643144616926,0.00324534074413302,0.015323035514700661,0.0006231645090285841,0.011552187509308996,0.005014358989758758,0.01057213723407925,0.013332790938777176,0.008012180765583424,0.020519360323369266,0.008142272445058354,0.001585074227486751,0.00011238688374541186,0.014907750963764992,0.010205939296081845,0.006082178045337666,0.0026325423720775835,0.011588501823165495,0.0004727095205544053,0.009631240802013207,0.005545905097535685,0.009951396266218689,0.010259817202916788,0.00779186989133791,0.015468866864014882,0.00785419556130416,0.197702315428871
2018-11-20,0.007810672130204921,0.00142059714176479,0.009317700305997656,-0.03188519239333765,-4.259271270490306e-05,-0.017941455195573996,-0.025179122544051635,0.004893594561559911,-0.008290114475507537,0.015444070669374033,0.05001530437590995,-0.02209514879987018,0.023018701804310537,-0.067750900470678,-0.008741750812693905,-0.008803918779050512,0.004306014570170991,-0.07979014218953451,-0.0682159200893867,0.010460983544361646,-0.02618097478903547,-0.1366100738300956,0.003668524820539476,-0.029231250345278736,-0.04772269583582034,-0.010227634026887755,-0.07052057768513675,-0.06824300399372996,-0.121550541947552,-0.08758306584527631,0.0015024767043894803,0.00011377333801839046,0.018072789700556764,0.011730116461309956,0.0056526302904592925,0.003275411594622433,0.015957495997716235,0.0006307386340086725,0.011528632370895136,0.005017202998182217,0.009909939318983004,0.013796175995996082,0.007778594321373402,0.021592491844871723,0.00814073801214223,0.0015779464821412445,0.00011478382978685136,0.014859643696519325,0.009998916377497512,0.006064523482535872,0.0026543450154537297,0.011818563858543636,0.0004808408683395666,0.009608025392413237,0.005530252993270941,0.009943747223109853,0.010399986949146733,0.007738135734595307,0.01591491656346117,0.007780749822139595,0.19290233940833754
2018-11-21,0.006182258791429418,0.0016384986470784346,-0.0012709046108514421,-0.038701997763762486,-0.005919356264309061,-0.02013195471513851,-0.03550653611610244,0.004051057980563821,-0.02663510047598916,0.012621248890016479,0.03534154571606085,-0.03473455963532346,0.0166259200712503,-0.08205074036844939,-0.007339485814637947,-0.00730993353120124,0.004523916075484635,-0.09771412559776627,-0.08350001302859122,0.018402305315867284,-0.028849747767754952,-0.15682107077598462,0.0037885075131163237,-0.025889435040888586,-0.04137098215019275,-0.03396218129297213,-0.08894109684410256,-0.07824775777565363,-0.14047779946794248,-0.09914582956728124,0.001497774894356047,0.00011700091398353432,0.018573660270802532,0.012126805762448121,0.005481087851820182,0.003313376383116978,0.016381023543571793,0.0006337105558133444,0.011303190077008175,0.004985792480826938,0.010296504101769766,0.014289354783325343,0.008334745274151916,0.02181998956434964,0.008010009451307127,0.0015619010895057475,0.00011591623268145194,0.01508527217974725,0.010240963074063905,0.005970326988453814,0.0026770652405691295,0.012012020294764714,0.00047930676314529667,0.009557241830406852,0.005489499573608928,0.009863501445325244,0.010626049621612692,0.007939304294686637,0.016031581920830817,0.007946912256079108,0.1927175139613899
2018-11-22,0.004267042762223006,0.001749100977416762,0.04949353853893157,0.008622324523816838,-0.00659655481570065,-0.010106881712330429,0.01611679188376025,0.0024840409077168113,-0.012590380964237258,0.004724523182951135,0.02678085208549419,-0.0008268349114032292,0.032819726456160714,-0.028299801222914422,0.008181891232339478,-0.00645293580614148,0.00485244276598773,-0.08538390564045106,-0.07176364226613408,0.015470716459516698,-0.02319538594907411,-0.14575482919872196,0.003908300734245862,-0.016904586722681914,-0.0430422980538363,-0.033325041824430746,-0.09159924022776622,-0.06378326154454472,-0.14489582877472884,-0.08948523309022083,0.0014028705076313316,0.00012087547516181701,0.017369815123199416,0.010456619585997086,0.005466149440258731,0.0034413385955707897,0.014375023043483506,0.0005470822305349992,0.011632616868916689,0.004714386411071542,0.010137673025805736,0.012558214285991675,0.008464614508966023,0.019541654855439957,0.00844313494295829,0.001565201831296683,0.00011479425771668178,0.015275953560378069,0.010447954959986964,0.005946759935494547,0.0027714218158322555,0.01218197815781782,0.0004787810424845168,0.009668399089420103,0.005483347201063168,0.00986472383510357,0.010601103078319267,0.00807901724804055,0.01597520541704304,0.008127919823898608,0.19750813949485158
2018-11-23,0.005126803077077913,0.001639355146353938,0.0302126363904881,-0.006228305922608923,-0.0043678377912821365,-0.012120038005082323,-0.0055345498864641796,0.002845218930616622,-0.00896455131426066,0.00890686772354099,0.013976704177683263,-0.019451874964215077,0.014325716582984316,-0.06177088930369934,-0.011338784340758745,-0.006922479221839528,0.004416019660377968,-0.05930694888320953,-0.06475622845556961,0.020374372970537014,-0.022384249527008904,-0.14494302530159642,0.0031877267814278687,-0.00464791205097248,-0.04519109570002766,-0.026916606043550728,-0.08716891117362136,-0.05920576339603256,-0.14260994861206489,-0.09084812745820914,0.0013812629036430814,0.00012229301065512426,0.01691711408632131,0.009890754267919565,0.0054480882750882285,0.0033928974097913716,0.013511904787944012,0.0005360670731577102,0.011611697401052048,0.0045994323499977,0.0097732797880038,0.011766789726427737,0.008231722861268338,0.017747642211344918,0.00829553489717167,0.0015634403950781901,0.0001053192590680288,0.014929670125002119,0.010421023687248742,0.005908192946196264,0.0027712941359031218,0.012184255646363778,0.0004710363493183298,0.009539725275517113,0.005471314153347349,0.009834925659201667,0.010595963426767564,0.008008269686126418,0.015978243813605766,0.008146237953732711,0.2061642572485185
2018-11-26,0.0025470406029075576,0.0015302231887653894,0.030026937965913714,0.0028913257819110916,-0.008323323782803205,-0.013160403132961629,0.004451676588232645,0.0020018814842657218,-0.02729452904770535,0.003913775275388942,0.036000480505800625,-0.008679453314398011,0.021742411684930185,-0.04574523812604281,0.0013578526999424856,-0.0071149790334237295,0.004524650359353122,-0.07611775843459234,-0.07050622537785112,0.020741478377028777,-0.02919063736235028,-0.14971780678634183,0.002706371983775213,-0.014233579227214133,-0.04183860222504976,-0.032854728297071256,-0.09385823107237712,-0.05079160697309171,-0.1515111636604357,-0.07637533872151736,0.0012990618478780488,0.00012344642112903514,0.01692468179559641,0.009486463470156602,0.00538976274648355,0.003462845178268714,0.013279968139375433,0.0005311495002622814,0.011871650055152411,0.004411648263334454,0.007903355722434828,0.011212243014696038,0.008067377994514895,0.01713483997452962,0.008072809188704235,0.0015635936803410533,0.00010304259589203779,0.014970737152276831,0.010418051205906394,0.005906820532114709,0.002841103674359859,0.01215834080564839,0.0004718983350456511,0.0096797992258094,0.005472274510192711,0.009819864894228716,0.010614155415347487,0.00797057935609072,0.01598244671966613,0.008071461677459955,0.2094735765454444
2018-11-27,0.0034049779476453823,0.0016392765505081064,0.059683432116620305,0.025654046620095516,-0.005506855956525114,-0.007495134477441212,0.02292682995061579,0.0017615599236551205,-0.013599474578217752,0.0039165057575238915,0.025181559356826866,0.013412514626224836,0.03091201454975334,-0.0024014816647593973,0.006281058320156241,-0.007305440681849573,0.004633703721095839,-0.06378750059450089,-0.05700795984140228,0.019618585942136835,-0.024475400751110543,-0.13673512894241635,0.002826925872924324,-0.016469028765264793,-0.044096697195570855,-0.03097933026909394,-0.07832586270545472,-0.028774544199097196,-0.12837930404898856,-0.06567556976447397,0.0012720783708216746,0.00012229209307156041,0.01648167126201421,0.009662056328850931,0.00532931933923175,0.0036635939483452814,0.013502212398042288,0.0005276462130372844,0.011371719267013615,0.0044115682838278955,0.007477211566799462,0.011656422362511234,0.008847375945726902,0.017485869810805604,0.008346244850426314,0.0015635421902417998,0.00010265093323560972,0.015072728584773425,0.010588210459084469,0.0059097125171029136,0.0029189365933215334,0.012317977660248234,0.00047195966939206694,0.009683172195700031,0.005475161688944549,0.009824620923785816,0.010839965024568587,0.008391352007388782,0.016319826231237088,0.00823053486672129,0.21050040753528765
2018-11-28,0.005122243115786795,0.0016392765505081064,0.04716969721836384,0.009032015965543372,-0.007088884099559878,-0.010353203143662726,-0.00621425053946334,0.002363595531939877,-0.02253939660979376,0.010016216383516352,0.01573818106161251,0.0010074267181700014,0.0320078214538162,-0.01333389787598438,0.006770850328386313,-0.005908299107415416,0.0045462867458460066,-0.03736957167554478,-0.045553074806006344,0.01876146930286049,-0.022875768358261217,-0.14056222434150745,0.0031754090718895123,0.0009710499585052768,-0.037183393233600204,-0.014838696930825956,-0.07340984841450238,-0.029411940587850238,-0.12076966133053957,-0.057163272598058645,0.0012149645514470107,0.00012229209307156041,0.016054736395692572,0.009051346497190301,0.00540473199751567,0.0036059109435910603,0.012817487382516412,0.0005103510315471244,0.011458069256186748,0.004243430829153612,0.006929226384378969,0.011134834231779047,0.008829516398930981,0.01717850239428854,0.008338353547257286,0.001558954894026888,0.00010312315225393968,0.01491126888402149,0.010481598677920957,0.005924095515711098,0.0029106892804236437,0.012339303568573462,0.00047066387183568786,0.009179859083485861,0.005439787059409868,0.00972821100077718,0.010855850383129964,0.008391110557085609,0.016333022982365504,0.008138605085888028,0.2139353986706688
2018-11-29,0.00751148619445674,0.0016391981360620589,0.06027339827272005,0.012421711115813916,0.0022650146137809246,-0.0020457230457918696,0.0164844053783737,0.003204852629396515,0.0026899290270098186,0.010227704258633619,0.03642066567943014,0.013130074388353008,0.02396500197773732,-0.004704720679282848,-0.008646817340145496,-0.003525839174097656,0.00476426343531966,0.000985854687596821,-0.021795916028740203,0.019048767572541814,-0.013519291628700358,-0.11318895391280659,0.0035354768843022244,0.008500055846954235,-0.03938737525520475,-0.011670709026737058,-0.04763274208596269,-0.019530885883146554,-0.07609344738967228,-0.043552329372012366,0.0012557597598285004,0.00012229118125000365,0.016674547296802723,0.009264028815779696,0.00532992289089852,0.0041116887178237254,0.013984987695843639,0.0004927146183318694,0.01127298795630923,0.004229028204168271,0.0064915927069777455,0.012046378079507918,0.008610865386936953,0.01789881743294951,0.007482162621667932,0.0015795057196043773,0.0001003032250663618,0.015130712587295335,0.01055170535180746,0.005926792646465279,0.003117593424812878,0.012823507397199323,0.0004722703955441697,0.009272402648314589,0.0054612350546239235,0.009769982886910092,0.011293517050749234,0.008338042124939472,0.016834493988575196,0.007984777504362233,0.20769324965197455
2018-11-30,0.0054616711231898485,0.0015298101969424271,0.01584323776601948,0.011367438060234325,-0.007467618638020812,-0.006393722790035361,-0.009270346470219737,0.0028903660591176328,-0.02862998753324264,0.013232975736378938,0.03194291184087139,0.0003891226042554985,0.016654912423109236,-0.02238249013059168,-0.008889488183417837,-0.004746751182964526,0.004655096040515061,-0.008651997587539095,-0.02750601106092687,0.020227482093165938,-0.014097013027784877,-0.10912984733326458,0.0034156643354098515,0.01149630758553466,-0.03913054139195071,-0.014297261036876452,-0.046163545090984304,-0.009992767157027349,-0.0698045378971196,-0.03576705972315786,0.0011501350835097714,0.00011822674716626521,0.014954400227885743,0.009284923225597208,0.004482500566860149,0.003962959861754824,0.012979160514570052,0.0004844192088196562,0.008562358550682369,0.004297409239974716,0.00646334693164703,0.011830156695133051,0.008511000336600098,0.017558292815118188,0.007478043425517778,0.0015642800112835125,9.87130480147893e-05,0.015171641981509955,0.010553162502762134,0.005934215524382839,0.0031152119252515743,0.012808101273754778,0.00047122877667321703,0.00926328044175783,0.005464787444829253,0.009761885980702507,0.01128880613808682,0.008241696735166382,0.016803083629721677,0.007961956907168019,0.2156041532891348
2018-12-03,0.00814650657856586,0.001638927967752557,0.008460318387832455,0.006605743668613218,-0.009367122464392974,-0.007829960268945113,-0.0073903983001342155,0.004455528526434938,-0.03898982891434921,0.02940845403554182,0.049685111367609114,0.014876556535671548,0.01000409690189763,0.0005256626366083594,-0.012397289477026896,-0.0014544886756781006,0.004545965847643996,-0.004595840221311875,-0.02046326391276576,0.021229791152113542,-0.015076811919549904,-0.10339944397852718,0.004857137681867463,0.0025543839829323955,-0.02689856744224073,0.006047375317303927,-0.03577945271193961,-0.008305456238531628,-0.05851728230943032,-0.035305798764937,0.0008754335072032846,0.00011702274111667605,0.014899445090251545,0.009208059150691502,0.004490463842834634,0.003981144335923042,0.013014783435301935,0.0003672160162226303,0.008646023721804267,0.0030420695411705117,0.006253347397547434,0.011865256898413964,0.008499723404989973,0.017372296890419487,0.007429457625798623,0.0014956881815735943,9.706903248183763e-05,0.015158538495851068,0.010528053087634173,0.0059268404086637895,0.0031221142644403,0.01283921963168713,0.0004484195445816142,0.009325843520190922,0.005395177500230255,0.009739901330370426,0.011345749181783547,0.008231015837208746,0.016844465142117782,0.007961993374313824,0.21681124466659074
2018-12-04,0.009107882607351958,0.001496510848326582,0.025970047998131962,0.02379307101393424,0.0005630934465237214,-0.001739495359242449,0.0029553833617937952,0.0032761712607343174,-0.01901209402227877,0.03258018139399532,0.040187886284731356,0.02021766549826387,0.019316824669228017,0.020852932813069436,-0.00012615048589015299,-0.0007646779604454368,0.004512933796644858,0.02547646325602415,-0.009204723989137742,0.029466217342029033,-0.010139269404125795,-0.09506421779415575,0.003918653832771679,0.01606784911997805,-0.023491989387273038,0.006949043217556183,-0.02673585339248541,-0.007884550182539973,-0.04458320944401739,-0.026947687742512327,0.0009162333751264684,0.00011957053594236328,0.015540603978969267,0.009611706313418997,0.004803671240019009,0.00429973802897247,0.013201895116566631,0.00043265644999451904,0.009145291226683007,0.0032523621788414074,0.0055890955086278235,0.012039149415346966,0.008832933741041625,0.017712632653844474,0.00804463231002361,0.001505877899985441,9.759825794337304e-05,0.015325555631200537,0.010675116830212753,0.0059968346273509224,0.0032446854645279176,0.012916590010139237,0.0004631442577345683,0.009468449504183267,0.005457074215609127,0.009747442049893747,0.01143913238046575,0.008240722088082672,0.016986467057676976,0.008129817806070862,0.21309953082220287
2018-12-05,0.011683486955737732,0.0016062209204418254,0.006444334300652388,-0.02442159899230112,0.009498015852900887,-0.010553593153006302,-0.04455887515144363,0.004240374403571168,-0.00138108712862417,0.04994362803190233,0.020335226386846594,-0.018406533425305627,0.008892515220687347,-0.024404397788328258,-0.005039744576770699,0.0036065235792287487,0.004513040932044965,0.0020525130434945194,-0.048222521966799325,0.03494669655521743,-0.016577806878184553,-0.1392793470833802,0.005243358443303592,0.027958621663488503,0.0008603497672038385,-0.007732835172904129,-0.06284059805196107,-0.022162774654257977,-0.09046086471020554,-0.03567308472643205,0.0010362231115072765,0.00011846860607097024,0.01633271194843222,0.012540182439493041,0.00493693222135629,0.004457742862726603,0.016223655677700125,0.0004388698442864957,0.009279371697016023,0.004640858621374991,0.006677522929272902,0.014078141143015198,0.009336410305078681,0.019635943249049177,0.008217030974026075,0.0015284591122933487,9.759889871200768e-05,0.015576178357479589,0.011676209822105814,0.006040390242237098,0.00333634731661245,0.013949504683901968,0.00046240031229516257,0.00953894998754293,0.0058054942612403085,0.0099359335642335,0.012143191940937456,0.008399365422607767,0.017603844608839035,0.008186407230751246,0.21921866503570808
2018-12-06,0.010818905510771137,0.001496847815799618,-0.012400497826956292,-0.03488347005194958,0.00958421144193533,-0.016348438507410634,-0.06247155570344609,0.0046021986716463514,-0.0028463221705739006,0.04860903926740123,0.008400584422638246,-0.0396153894894109,-0.01648348378222697,-0.055064632614098774,-0.029340288595269715,0.0029444655881601944,0.004513040932044965,-0.0030408638777663644,-0.050155034359691486,0.02655597991505121,-0.018906682306198075,-0.13688215931279524,0.005243358443303592,0.019675443006605176,-0.0014995661808218097,-0.008213744979660986,-0.06319726999417119,-0.030070387299130696,-0.08782229234753247,-0.05240677675592509,0.0010419279921156555,0.00011957568379032352,0.015740748777100643,0.012241849041955884,0.004936454222555826,0.004206405321415234,0.015533001958482888,0.0004210662147420502,0.009272402236847537,0.004667970612151843,0.0061640248249637585,0.013087443955903753,0.00820739469158404,0.018157147529960976,0.008093533744922336,0.0015264282726127358,9.759889871200768e-05,0.015562011662494202,0.011671198412886942,0.005953049746173564,0.0033190273614371406,0.013952716266667282,0.00046240031229516257,0.009483676806847615,0.0057973221587413835,0.009935627284872512,0.012142580261695719,0.00841647715569878,0.017604267350754158,0.008293846588176435,0.2063028094563342
2018-12-07,0.015116325680252007,0.0016056812234624962,0.004278667315498752,-0.02993802988629557,0.011909563011306523,-0.017361371236496836,-0.06197242977309114,0.0056848192795232455,0.003732078135700534,0.051838124226112,0.03240953751479858,-0.03862870125358997,-0.044961020757601444,-0.0424590129824467,-0.05982120470361185,0.004756774089969995,0.004731536201267095,-0.025818000987437473,-0.059351324543970296,0.030317817609917808,-0.024246861676470388,-0.13928598374452006,0.006084815143987843,0.021194351656203758,0.00012782297501645612,0.011615809560465373,-0.07000175247169638,-0.05996225753230522,-0.09123307300166994,-0.08765284679878349,0.0009692202275839816,0.00012365062353910064,0.014738442078123639,0.012192141791794528,0.00489839275808793,0.004233348782955012,0.015534172671175864,0.000442581140383372,0.009092175300877296,0.004631966052750736,0.008224227400946306,0.013087207976908807,0.010122447981788903,0.018250357127674935,0.010757007684787174,0.0015563900746423756,9.881350349782184e-05,0.015503220396705408,0.01161725583246338,0.005929610534560911,0.0033313360223435665,0.013948820270795114,0.0004759698968596009,0.009476702033805821,0.005808437078465347,0.010424602453496032,0.012114147910871221,0.009098486989078879,0.01757264923678229,0.009268563910128041,0.20541338395290593
2018-12-10,0.015195697454901458,0.001496557408014465,0.0040733925319645925,-0.02729246483783454,0.03124764288114068,-0.013631605126067092,-0.06503920754776882,0.006283821359884478,0.030990007635974703,0.04623433719784742,0.019434039607857945,-0.05274980631287651,-0.03454361818885043,-0.05875783174406257,-0.05318282975380195,0.00797472114755926,0.004731621248098894,-0.04356663250784243,-0.07807690467628547,0.04493271631057971,-0.027102918588092217,-0.16510797328599836,0.007527652169673438,0.0397419398611788,0.006774528523551093,0.004850905645121251,-0.09359735307600703,-0.05801285775745091,-0.12207568585476358,-0.0868040907011548,0.0009715097601808426,0.00011957594091946512,0.01475222199986104,0.012108398091662153,0.0043155864361068335,0.00409099597714659,0.01570873393038326,0.00047576960143847337,0.008276384127940932,0.004488913991790453,0.008856576880765596,0.01385814039848423,0.010262196002612467,0.019270221571581075,0.01087457034789001,0.0015428125467242676,9.88139465521917e-05,0.01568164761651684,0.01153246023971306,0.005936932982003694,0.0033323859872766296,0.014140633932927324,0.0004885079052201034,0.009469307155193375,0.005778900283378378,0.01053243255324206,0.012445009386976695,0.009119624166950353,0.018036107794745092,0.0092765736540216,0.19473179857070982
2018-12-11,0.014228024529787886,0.0017160456569472737,0.007612148855715928,-0.021338508666945866,0.034938568503312006,-0.006743214978096046,-0.048160548097748945,0.0055599568737084715,0.03642458892327316,0.043844040199399026,0.010994849003044371,-0.03128616297790088,-0.04577892212929913,-0.018414431314220936,-0.05579997796566405,0.008639026469691058,0.004623130254958974,-0.04504179732233382,-0.08625088445876761,0.03624047136192754,-0.025683076852006104,-0.1574041506034345,0.007768302639460822,0.027868358551642047,0.010912407635865207,-0.004850792982369456,-0.0862654768286546,-0.07984856397889306,-0.09689223309187334,-0.10082835881475982,0.0009496361792527464,0.0001115491838275107,0.014592364895743766,0.011862128944318954,0.003989427330701679,0.0038901691953010806,0.015218971114553495,0.0004704679801918855,0.007914969654444028,0.004401717916181507,0.00900553695049861,0.013286430471614277,0.010823838005713786,0.01839770399069519,0.010994853577802598,0.0015442255527988273,9.719942511405435e-05,0.01569607921646805,0.011558876194333512,0.0059320228884238895,0.0033356649265820137,0.01410290501485514,0.0004864345574202048,0.009478935628240877,0.005802173600283561,0.010557432886429055,0.012440965347199925,0.009343040788244529,0.018029863294604785,0.009403969802708648,0.19028920010117473
