Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2024-08-19,0.0010986702649382618,0.009675204658111225,0.014271242385898386,0.001280697609383985,0.012229570786468358,-0.00024243067755991277,0.016053926442010757,0.004618284149086049,0.009722284736913167,0.013954702134485242,0.013223489497076635,0.0
2024-08-20,0.0029929383595874715,-0.007757195071933731,-0.004832308294750454,0.0037972658943907778,-0.011663499046827619,0.0014542509578823193,0.0073529464524912935,0.00796819307093255,-0.0019845553982971165,-0.0013240437120017878,-0.0023610626530874423,0.0
2024-08-21,0.001890219895607892,0.003908782767228169,0.01156812056695311,-0.0011548387002693339,0.013023588410944864,0.0010891777622636933,0.0007129488542407802,0.0006080290851027126,0.004239676828782013,0.0024441806683814793,0.005325582565447018,0.0
2024-08-22,-0.00407090433338686,-0.012368320386331733,-0.007341487694378812,-0.011760485229024398,-0.008818367447400721,-0.0013296711834376307,-0.015945152531918638,-0.009926068630256801,-0.008932805548120926,0.003724677019815603,-0.01679710921372124,0.0
2024-08-23,0.004585781562191693,0.016697707436102993,0.02304081286888726,0.011900440179980043,0.03193481829436107,0.002299442440497401,0.026890945505960273,0.006547295891534688,0.01148337085011919,0.01091758081262073,0.011750009168500108,0.0
2024-08-26,-0.0008929898969133321,-0.00843977866547918,-0.012512136193039924,0.003707562266860087,0.00031765486714130375,-0.0004828900608904174,0.006412408152894233,-0.0025411883345369812,-0.0031537266931381813,-0.0011171748620243394,-0.010366160134335778,0.0
2024-08-27,0.000297956117408571,0.0013801729410980457,0.009855018892722223,-0.0006752000654739465,-0.007756826900176428,0.0006039530352521805,-0.0008673005916490784,-0.0017321086067255687,0.0015951960865450143,0.0054503031933779145,0.0033346286489044363,0.0
2024-08-28,-0.0008936020980139237,-0.006202674421926235,-0.004321787253060538,-0.0059618441971383,-0.006766059238692335,-0.0001207567474906801,-0.02587558388710398,-0.0012246642037705424,-0.00597597320797616,0.0004502210842447507,-0.01178357144381792,0.0
2024-08-29,-0.0012921809072556911,0.0004623828373775396,0.0016802809628557736,0.009876030056727325,0.0071343672521577695,-0.00012077133144383634,0.013058630507235325,-0.0032703023264382125,-3.937906806072977e-05,0.0023473005096188437,-0.0013089952469815813,0.0
2024-08-30,-0.002388075698113279,0.0020795316441288847,0.0060105008758282175,-0.012630123514453473,0.005804092331496813,0.0,-0.02794594608547285,-0.01066358442160098,0.010093051774424433,0.003812158429658874,0.012894469020064525,0.0
2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005789022629005824,0.0,0.0
2024-09-03,0.004222588562207585,-0.019829375186350418,-0.015006286257450818,-0.0015639371272799796,-0.03057982943349946,0.00106676326936328,-0.027148399366699993,0.016355443264992386,-0.02115107439771169,-0.010188376906699936,-0.031464199135201265,0.0
2024-09-04,0.00438410071360007,-0.0002352235544288428,-0.010297550195170313,0.0014056789980614326,-0.0016872650177213178,0.002179047685932245,0.007727795127925541,0.012890129265594075,-0.0016025435809103872,-0.00578940027278152,-0.0019695319039341186,0.0
2024-09-05,0.0025792352768119198,0.0014117668613271572,0.005986310799822592,0.007219058596689809,-0.004976880011484663,0.0003623525175129316,0.01963288600329638,0.005655920922139179,-0.003018017615584734,0.00531479746554786,0.0004719358670950413,0.0
2024-09-06,0.001286459489447278,-0.018327188955147622,-0.035279202649812325,-0.007127459998324093,-0.01901561913806038,0.0018113009143192471,-0.03175483184483319,-0.00010044947269327587,-0.01726024985928465,-0.008914711491550986,-0.026889099616820733,0.0
2024-09-09,0.0014822792433111243,0.008377338719684602,0.018211179657043886,0.003328674083868055,0.0027897689598632702,0.0001207163539582723,0.017369094930580475,0.0043190279620599625,0.0115800702824842,0.008932229901324584,0.012999550134646931,0.0
2024-09-10,0.0030592778634337403,-0.0037978060326793184,-0.002740460955210633,0.004196978093800263,-0.0008155560633900105,0.0014462850845999853,-0.0012018096316284144,0.007000629938251457,0.004472672652839682,-0.006147523764121421,0.009022202419659564,0.0
2024-09-11,-0.000295304546690911,0.007386129361906413,0.006074742421193324,-7.95888898574848e-05,0.0029284536060800725,-0.0008423347537409587,0.010829166443353966,-0.000794496112471399,0.010665025888896507,0.006730074586066781,0.02167704646637314,0.0
2024-09-12,-0.0008856200839756356,0.008278363022140356,0.009919408230241844,0.015564608095077315,0.012875802856202156,0.00012033793609766974,0.04131219817675014,-0.004671517145357185,0.007495302358939249,0.010754577173881508,0.009656735805215755,0.0
2024-09-13,0.002068305035455742,0.0046915074982298854,-0.005409142849496562,0.011798407899162866,0.024667941854095154,0.0014452399700937146,0.03214199554210251,0.002696212325930869,0.005407711405364557,0.01228048609686394,0.004711898262094172,0.0
2024-09-16,0.002359158581297649,0.003268710748687731,0.00958915739421351,-0.00034871826883653423,0.0035972472478673634,0.0006015242166304002,0.0023453697167905574,0.009162345221075396,0.0012566297656613212,0.003535450338554069,-0.004690300826605043,0.0
2024-09-17,-0.0009808997245418505,0.0011636196614925876,-0.011766364194153334,-0.006239286205599992,0.00827167269660789,-0.0007211433477455342,-0.00493972986572877,-0.004835653736260159,0.00026455008109871336,0.010569069218979266,0.0004808636480053696,0.0
2024-09-18,-0.0031407742870616095,-0.003486894019532061,-0.004590585243238854,0.0024957696922693895,0.00018231954770597802,-0.00036107415199415627,-0.00907932599497141,-0.01239579805637181,-0.002896455862498093,-0.0015978429079022138,-0.004523895889486318,0.0
2024-09-19,9.849563591313171e-05,0.021226984222889378,0.026516954129670367,0.006729703643647111,0.020597079668530416,0.0008424229052170773,0.02481791204131012,-0.003313596897948079,0.01697685316676334,0.007993308557456169,0.025606249518520974,0.0
2024-09-20,-0.0008859766185976836,-0.0020556911356282015,0.0005613221719640293,0.012326082822160078,-0.010715757849526608,0.00036060996259856815,0.002637188293048043,-0.003828347571071755,-0.0019410273951238066,-0.0021055862583944096,-0.0024365049276958706,0.0
2024-09-23,-0.0003942136458447987,0.007782052694961905,0.006033613818015926,0.002519217490082548,-0.003655838692302793,0.0,-0.013119078423192376,-0.0021236668631430256,0.0028092730585327352,0.0037947288573130233,0.00306742866030163,0.0
2024-09-24,0.0013799343120755037,0.03406773594348933,-0.008647190990917708,0.009404131418951023,0.0016760724010942418,0.0009613767449463406,0.04368316228445157,-0.00020264918803036824,0.0025111788443470395,0.0033141159087992644,0.0046665169928630235,0.0
2024-09-25,-0.003839304213299699,-0.010542515855568979,-0.0018290020464118983,0.003017501564325231,-0.01219715164538826,-0.0008404088054877468,-0.012861639501308364,-0.008312192012556396,-0.0018612489301417234,-0.0037509834100700745,0.0013923165825120432,0.0
2024-09-26,0.00019763192189681256,0.03662598464984179,0.02875263251611271,0.004023748258253246,0.005328621300195513,-0.0009611644263054497,0.010316157868872189,0.0023508487540757628,0.00403867571712313,0.013618760176494327,0.007156285131120876,0.0
2024-09-27,0.002865375381457369,-0.0019271553319183399,-0.026167883552041138,-0.009588319582000904,0.006762643387331124,0.001563491778924897,-0.015800231133121678,0.0052010654267626855,-0.0012532169669905446,0.001229812524872198,-0.005315289913076393,0.0
2024-09-30,-0.002266103530475738,-0.01609103467838391,0.00647167800078674,-0.0031009911963315595,0.0025416706499168384,-0.0014411711888835388,-0.011263033483806084,-0.004768362491339606,0.004236552581176722,-0.007570299131873792,0.0026023941049624355,0.0
2024-10-01,0.002644631730295721,0.007195868086753432,0.0013976776281867664,0.011835647363927837,-0.013581417742903223,0.0006395070602063235,0.009016818807569216,0.007220012423091671,-0.009324107094664358,-0.017158765716014712,-0.014325961854228852,0.0
2024-10-02,-0.00207465552732089,0.01970116390830645,-0.005722943864949648,-0.007573182919840549,-0.0013769406688155517,-0.0002411143783669356,0.005819703175424573,-0.008427275303581228,0.00013839090212397487,-0.005456820603289447,0.0014812429560457918,0.0
2024-10-03,-0.004058260762206833,-0.011889503194882245,-0.003931075462109579,0.003777718873892999,-0.00670976778088106,-0.0013267394762332962,0.017737413431924365,-0.009420470080488297,-0.001681413492255035,0.000706316685080921,-0.0004671106190142771,0.0
2024-10-04,-0.006460888135690124,0.009239363694502511,0.01310790006678153,-0.004252774985064489,0.013972975188887515,-0.0033816768551142573,-0.0018950829642458977,-0.012300985023263378,0.008970249395274354,0.0035462381918143215,0.012210151970705185,0.0
2024-10-07,-0.003401225187122825,0.008303142471602687,-0.011686131903642871,-0.00037795751059988003,-0.007848478283037807,-0.0013328152325522424,-0.011920988933720289,-0.007535299476683077,-0.009586022165882668,0.005000326241154873,-0.011693489817146352,0.0
2024-10-08,0.0017063761662012844,-0.024704387942136807,0.0030968980372356736,-0.011267410873396222,0.0006899269245459472,0.0008493225249668335,-0.04378646275791487,0.0016872910550211895,0.009689347495581924,0.0014679065767015942,0.015506443641281953,0.0
2024-10-09,-0.002605415104804054,-0.005412506907547465,-0.005192375464013077,-0.0034416826003823564,0.002206059076576228,-0.0009700114292523487,0.002306035113814442,-0.005684770314339671,0.007113411987488272,0.0005794613048755171,0.0080108338045084,0.0
2024-10-10,-0.0006027332844257272,0.0019590369812116926,0.00014117507732902546,0.005602493344685433,-0.005548891265038436,0.0008495231969438688,0.01906326830731886,-0.003917467542701503,-0.002070122839989974,-0.007222229245624545,-0.0013370071237667203,0.0
2024-10-11,0.00030158879043029607,0.007169292467034349,0.002115612811081302,0.014118903541632033,0.02033658967510177,0.000848899493046007,0.01661026643886343,-0.004039272881034006,0.006051847587953629,0.0054303365126397996,0.0014925054861734122,0.0
2024-10-14,-0.000904574351731191,-0.004098352929320592,0.001688917154097025,-0.003687555865447112,0.007366897928353211,-0.0004847990730151297,-0.013864221710395475,0.0007471192804666682,0.0077076668832223305,0.011168975309300277,0.008241925788657678,0.0
2024-10-15,0.004023584203278974,-0.02122590937329527,-0.020514187441560305,0.005136284184919404,0.0008076592089190093,0.0004850342171540678,0.01428434325917971,0.012157363577266045,-0.007609466332438197,0.006691458207701562,-0.013661138480126844,0.0
2024-10-16,0.001302567365268903,0.007745191277266361,0.006024954230737567,0.004734387209210489,0.016452211659619964,0.0006056340015090367,0.0073904842984802155,0.004214544698658118,0.004679145956573816,0.005574089194758658,0.0007053979656519438,0.0
2024-10-17,-0.004902758183425671,-0.001537185208965064,-0.005275924410501287,0.006357516828721099,-0.002734442508725121,-0.0008475688667934911,-0.005887917925395669,-0.01584287801340234,-0.00017116047891174713,-0.007685462986607439,0.0008113958273672228,0.0
2024-10-18,0.0007038217196151386,0.009896606878889713,0.005303907425156851,0.00843550768185608,-0.002078459377576447,0.0008482878491644641,0.04621041849849683,0.0007460640273786456,0.00397155273894878,0.0017388546610526134,0.006617947578209327,0.0
2024-10-21,-0.0069332993540134336,-0.0069686233298563716,-0.016540720374735196,0.003463959410956896,-0.01573236334067507,-0.00145293352948217,0.025339003025819817,-0.01747081020292285,-0.0018227694906369774,-0.0070523416429150165,0.0018417422102905423,0.0
2024-10-22,0.0002023883121846648,-0.0021930149355363637,-0.013194226672530451,0.007748467834063577,-0.0037821572734407782,-0.00012132699797373636,0.02840360847007206,0.0009758293102619664,-0.0004748538883844189,-0.0007093440929970551,0.0014237789989575145,0.0
2024-10-23,-0.002529301344727841,-0.005934031776577364,-0.020423040315169838,-0.010859284803718228,-0.009129461289599905,-0.0006061242899537689,-0.03419373110913926,-0.002707867924919949,-0.009191323428069387,0.0027466258304147395,-0.01586526175114822,0.0
2024-10-24,0.0019271335679200696,-0.0015476331533236243,0.008249601886804125,0.007552313858506743,0.0021893555741459014,0.00048507658665508657,-0.0008620490231698863,0.006407965770553803,0.002145772011323821,-0.002140746907501434,0.008267729410633473,0.0
2024-10-25,-0.0020244586360727013,-0.0008857702924660593,0.00029734360588284936,0.0021938645706405246,-0.0037775535095304624,-0.0003638745431480128,-0.00023800006401142326,-0.005611747688982649,-0.00029944716993013376,-0.0023057657340365134,0.0058889517743068165,0.0
2024-10-28,-0.0016229664216879103,0.004432689837267967,0.006841268906784714,0.0007296873549778038,0.016309647868199217,-0.00048511531938444374,0.006755384514960827,-0.0027135964494298115,0.0026514435020339455,0.007746031746031834,-4.664002746967988e-05,0.0
2024-10-29,0.0011177818427194897,-0.003089206999222105,0.009748873924893875,0.009296730069591863,-0.003236672371048077,0.00036428114667175215,0.012976622886919476,0.0015237594102064378,0.001614127248163344,-0.009131400815902246,0.009806859052637451,0.0
2024-10-30,-0.0010150010732294934,-0.009738720660580569,0.0008776884691958919,0.007260547018237196,-0.0013528938066302842,-0.0008494199690380899,-0.010359203122465854,0.002933850127201154,-0.003300233889343751,-0.006807779879879683,-0.007929246460702588,0.0
2024-10-31,-0.00020310850712801365,-0.006482008583540089,-0.005115478149928743,-0.018002492799668257,-0.016618604064095988,0.00024284201225333035,-0.037182329788516766,0.001625177994746485,-0.018614700871699585,-0.003619324850618888,-0.024391143480166022,0.0
2024-11-01,-0.003975137995685829,0.0008999187400815511,-0.00132202255045466,0.0001095748540242969,0.005602589676827696,-0.00032887841054130007,-0.0033993832557535075,-0.014098143269712371,0.004092509543626166,0.014598323966166005,0.0071753489210169,0.0
2024-11-04,0.0041953732108979125,0.005619323472029425,0.0008825945418609038,-0.0009128751591513939,0.005068812481147766,0.0007313197688374462,-0.0019052386149303047,0.015521719691432123,-0.002812083478299976,-0.003200235634974291,-0.0034712987307750076,0.0
2024-11-05,0.002344155306105433,0.01363424827693871,0.01513808392189575,0.0015350137136695974,0.018810522805090324,-0.00024385501445145508,0.005387907620903132,0.00531155100958336,0.012265644545291332,0.002888631783370954,0.01321712182612056,0.0
2024-11-06,-0.007828507622779313,-0.01234839141354882,0.004488109279254582,-0.026529923685898793,0.057931710491288424,-0.0012182076418157939,-0.043913586327227305,-0.027388372260947702,0.025295927786425976,-0.029047603296813995,0.02738203980896947,0.0
2024-11-07,0.0075828612035797605,0.02210313798409347,0.008648201021647095,0.01154588527514333,-0.0035408935199332525,0.0017075318317452126,0.017424128200999034,0.012527675042690811,0.007431229727488331,0.006506990331561324,0.01540999701034984,0.0
2024-11-08,0.0017286938825222808,-0.024683234042641833,-0.007859459814991476,-0.004039394729551615,0.0073608512157798955,-0.0007305101556697169,-0.01278136770439886,0.012701080440646662,0.0037568333092317108,-0.0015989490691169506,0.0007397257535262103,0.0
2024-11-11,-0.002233444840207266,-0.007614822924047915,0.0024485762799382194,-0.028390715843023218,0.015034571552894338,-0.0007309466793119501,-0.026116851823051013,-0.004865269982797571,0.0009690634297987444,0.003956178958575585,-0.0005014800227450822,0.0
2024-11-12,-0.005799805711317774,-0.01895728605821212,-0.01580474139913368,-0.004289197066983941,-0.017542466702481163,-0.0009754385814257915,0.004780612445006049,-0.014993305246860156,-0.00289265965137242,-0.018512946886629633,-0.0016961897452421049,0.0
2024-11-13,-0.00020463733116193872,-0.006441355398919102,-0.011094843519000364,-0.007384596604567362,-0.009896399531790556,0.0014646841644736508,-0.0031284842862845386,-0.009486254823502405,0.00023222772482434095,-0.00048319366302496114,-0.0016434555985199717,0.0
2024-11-14,-0.00040944043523194473,-0.00555675899417063,0.0011809621767315814,-0.00488224481473154,-0.013483073733483897,-0.0014625420023628433,-0.0026806385097365437,0.005790826872932753,-0.006049734794859041,0.012938288348218752,-0.006630974157779246,0.0
2024-11-15,0.00010229949074225253,0.0,-0.004865842230833861,-0.0009734444542992549,-0.014917711708298476,0.0010983910256423535,-0.00449059698612897,-0.002657342532558782,-0.013203489851361216,0.00968393636306697,-0.02404876300285208,0.0
2024-11-18,0.0009215855767059633,0.011408617015628453,0.005778637029564271,0.017500154865679907,0.0019695443698850568,0.0007314897813404109,0.026077501871331954,0.0017762818777560252,0.003917814394541086,0.0033430514834795755,0.00711276174259301,0.0
2024-11-19,0.0014322029807622982,-0.0006905630818995201,-0.0014731581687784656,0.006320385881703361,0.007425980521065245,0.0,0.0014440225953762376,0.005097487449391647,0.003963584828470035,-0.007400504977208233,0.007079168871626518,0.0
2024-11-20,-0.0010213870978539319,-0.0011518253310788262,-0.00737677738448228,0.008031613844653007,0.001300677119772109,-0.0004873033967718321,-0.008074878468253832,-0.003197325359640235,2.195086225209586e-05,9.488879723984489e-05,-0.000845568343734171,0.0
2024-11-21,-0.0005115024146452596,-0.0020756947369983125,0.002824082156737795,0.009025053593026078,0.015199488044898013,-0.0002437704885730474,-0.0014213308938789693,-0.0007742867283493382,0.0053404615405816536,0.0019155438381723844,0.003565071485240212,0.0
2024-11-22,0.0007161747971384802,0.00023109206470972588,0.007114188230977314,0.01414610355377599,0.018469580527925578,-0.0001218661780570951,0.012842887898042221,0.0005534013084498302,0.003467959094991535,0.003866739005251363,0.0017092497522666061,0.0
2024-11-25,0.008997130962589583,0.0006932996030943883,0.006916829652244383,-0.034355458456271526,0.015202868356640531,0.001950974745742906,-0.03510175764957435,0.02588778068758013,0.003020480305938378,0.004735531558285988,0.0013794685370431825,0.0
2024-11-26,-0.0015197018195998169,-0.0041562735367529635,-0.005115478149928743,0.0013375114394267307,-0.007343214095089201,0.0,0.005892135359252038,-0.003882072657640734,0.005722005647630368,-0.0080175050486192,0.005672212738441207,0.0
2024-11-27,0.002739659209157086,0.0013911453410218044,-0.002791247341669245,0.007480003492115639,0.001371452902012571,0.0006085107157978165,-0.009115454218612262,0.006928630309590789,-0.003801238017440034,-0.003305278004964385,-0.00852702794159177,0.0
2024-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027030359417505867,0.0,0.0
2024-11-29,0.0039469779885685785,0.0016207328711208557,0.02666481944888721,0.00647755531983174,0.0038181476245078283,0.0012160866440806828,0.019062781167803244,0.010321432077257331,0.005607785488815242,0.0026268646874512136,0.008960398840844208,0.0
2024-12-02,0.00012153578594964465,0.003929840865918521,0.012196856226935004,-0.008317688240967236,-0.0004961444508507773,-6.09540741673964e-05,-0.007691056383986372,0.0024026824837688476,0.0024484564662998753,0.008074699696519305,0.011190938257050087,0.0
2024-12-03,-0.0019210817486010612,0.0020722577071172754,0.014318170878570236,0.003719324904679633,-0.0071147631174643955,0.00012201280094137346,0.020624659978094595,-0.008628770387173579,0.0004514491145146682,0.011784940051745352,0.0030579696436274784,0.0
2024-12-04,0.0032415932274170167,0.002527592742908702,-0.0055906087015612504,0.0034408809408483787,0.0035828728503424223,0.0010966203077826808,0.01377222708379855,0.010745590720562026,0.006051417924264779,0.004884786577627587,0.012390366654608354,0.0
2024-12-05,0.00020208103142937972,0.0066467371692895405,-0.0018272026430714572,-0.010249435025779796,-0.011665068013946511,0.0,-0.011775857560738068,0.002020010397162597,-0.0018697756269248078,0.015681098265356574,-0.0031238390678082206,0.0
2024-12-06,0.0028268697667879206,-0.0015937944410403526,0.0008449294817631792,0.004568643704349062,0.0035702257615422006,0.0009738460812429572,0.00167020121014394,0.0014851994266420476,0.0024954538421815275,-0.003853564702472223,0.009196138495145778,0.0
2024-12-09,-0.0029196364362844562,0.020524639152262658,-0.00872250312092071,0.009967332568076914,-0.005022364803313084,-0.0003648491114648378,0.03302760059266885,-0.009216854113638151,-0.006144213927296471,-0.005011597084161656,-0.008390879186948585,0.0
2024-12-10,-0.0012115573834005078,-0.01608949829479034,-0.005393251087040141,0.012270703032313035,-0.004332658941738621,-0.00012159606234496412,0.004562930250220587,-0.004704880002418088,-0.002963883313944371,-0.0038296632393955976,-0.003387959226431758,0.0
2024-12-11,-0.002325143396086582,0.004088128313218808,0.014126773362818312,0.013419317119437668,0.004520462714192153,-0.00024341581098275,0.006149038056919576,-0.009454327350099101,0.008165786048233592,-0.014725685956499923,0.018522905883346485,0.0
2024-12-12,-0.004053116623353281,-0.004976197784834047,-0.009849358328232749,-0.016936150413770057,-0.012995725608402675,-0.00048685307395535116,-0.0409679879164937,-0.012147342863468746,-0.005414022527810203,-0.002078155650114044,-0.006832892434981197,0.0
2024-12-13,-0.00376437007837227,0.0009092387708153904,-0.01179478882314089,-0.011720930232558158,-0.0068603592116528445,-0.0004867988353347563,-0.01834891579558018,-0.010210877919131889,-2.6466639124200775e-05,-0.0010795079834201582,0.007632589013589763,0.0
2024-12-16,0.0009192651620033576,-0.005450747523226163,-0.005176887577112876,-0.0017319644790098065,0.00587806066959673,0.00012195332889830546,0.0013700804421390433,0.0029949441110344033,0.0037993543260221863,0.0022549162175973247,0.014527388631902838,0.0
2024-12-17,0.0,-0.0023918917545825424,-0.0034648059631350314,-0.002640114753648559,-0.011448321151866558,0.00012174413386145666,-0.004039500514133487,0.0024332255136532144,-0.003863994965801476,-0.016173399751900464,-0.004325544107079193,0.0
2024-12-18,-0.007615755904716304,-0.023277485108387896,-0.025044117437898583,-0.0029874083480143643,-0.044272326447055255,-0.001833225982262321,-0.005331505153422289,-0.012504455371727508,-0.02949284635160343,0.0025716711328482855,-0.03598731347795159,0.0
2024-12-19,-0.0025787022250830516,0.003336491214185777,0.0031730649304317904,-0.016802597696994104,-0.0044375287345881365,0.0011018583945043847,-0.04327523812379108,-0.015141219113926296,-0.0008651123249070469,-0.015321184897026274,-0.004658826658238802,0.0
2024-12-20,0.002688839861703096,0.004038080355154294,-0.0027112015686245883,0.014080703914641779,0.009369541095876066,0.00012220754068170692,0.01945418256041931,0.005693976308182913,0.010869123768910471,0.0023950745309770927,0.008462165385076936,0.0
2024-12-23,-0.0030940740875132766,0.0056778045551275635,0.0042289168154756585,-0.006238788240719106,-0.0022980790170388232,-0.0006111574585415669,0.007687142348014264,-0.00917221022393866,0.007287273468533639,-0.002755627733922461,0.01005298601978244,0.0
2024-12-24,0.0011379078800244358,0.0030580528249561922,-0.0006016297704675155,0.002947575327470142,0.008942668392506015,0.0004892638679800942,0.002877423752003949,0.004228725069789219,0.01104275925539211,0.003340433437399648,0.013694746859179485,0.0
2024-12-26,0.0007235244822061393,-0.003517743835610654,0.011587699576059984,0.007175591155772931,0.010251097599210501,0.0002447067461381902,0.002435442448680769,-0.0005689814958114159,-0.00040565878647391695,0.0,-0.0013460094654338395,0.0
2024-12-27,-0.0020653541950519383,-0.004471685698807293,0.007587104995804506,-0.008185575737669981,-0.014578118621026093,0.00024425808816963546,-0.013046233794329343,-0.008198908937548599,-0.011055736101235558,0.005028736243618104,-0.013565178381167109,0.0
2024-12-30,0.00393210510817843,-0.008037882570386068,-0.008415749672973427,-0.0042411178827413964,-0.007689243038945692,0.001467036951703804,-0.018512890698538564,0.00803689838982824,-0.010701995701766776,0.00045095177500553696,-0.012850064570492092,0.0
2024-12-31,-0.0012367330556741774,-0.003336491214185777,-0.0008934119187328227,0.008863762959987476,0.0012688045596973563,0.0006100384362057731,-0.005703303823144101,-0.005352873069341402,-0.004284800394927402,0.005044743455533629,-0.00872383535844301,0.0
2025-01-02,0.0001030928681915455,-0.0014347250546266066,-0.0013413162260023093,0.011296193413755873,0.0008146763533030121,-0.00024388600099201074,0.023565970765631716,0.0027479070326414945,-0.0022238866412221947,0.007063423081069331,-0.0017395053145818906,0.0
2025-01-03,-0.0010318901956467563,0.009339111912922471,0.004029234244264046,-0.005227689215189235,0.014877406444826935,0.0,0.0062116000563794405,-0.0031973954591357767,0.01259602672149196,-0.00216673778174159,0.016711831640100705,0.0
2025-01-06,-0.0010328738708235141,0.003558730735745641,0.0022295462553170164,-0.002495311023156921,0.0004010401605316627,0.0002439454958835796,0.017982933049925043,-0.004467820066159978,0.005538045085450305,0.01344026495825501,0.010941484169695537,0.0
2025-01-07,-0.0035158301247282253,-0.007092222162496942,-0.002372971085464415,0.006936040594857751,-0.008017106753158032,-0.0006096665161975379,0.003460597615807748,-0.011277256961065185,-0.01110391288210788,0.00031335811142230163,-0.01792532004452796,0.0
2025-01-08,0.0011415800439154022,-0.004761982720162372,-0.002526997238153972,0.002935991633034929,-0.004534754325558721,0.0006100384362057731,0.00016419222530705824,0.001280168688060801,0.001560360190925314,-0.001168379413439169,0.00037461039964958864,0.0
2025-01-09,0.0,0.0,0.0,0.007243403575952323,0.0,0.0,0.011132296914532214,0.0,0.0,0.008577669172421976,0.0,0.0
2025-01-10,-0.005597024930439343,-0.01698557952477575,-0.027719881326809137,0.009203349997202626,-0.022010864950623654,-0.0018295813839827035,0.009743081858092362,-0.006625492048833004,-0.01541164380306681,-0.0149924295538989,-0.015740101323628797,0.0
2025-01-13,-0.0009381156461709672,-0.006814269557747554,0.0027590536358583773,-0.012922281705741168,0.001937071092999787,0.0002443330281518552,-0.032163649054718024,-0.0003511097914982164,0.0015754440882007614,-0.0027899047191507487,-0.0030151880824746957,0.0
2025-01-14,0.0003129157989094633,0.011271816438213289,-0.0019871705352846325,0.0014961660744343686,0.011369264362315334,0.00024446759726237666,0.0013625458360140286,-0.0016388381609393488,0.0011462798112440442,0.005467002018679112,-0.0013139722811331689,0.0
2025-01-15,0.00865678744305054,0.013084512922070024,0.01500995624726098,0.013071895424836555,0.01966145426416155,0.002198505393091743,0.03939334514338211,0.017235297455499676,0.018312792279639112,0.012457381701241887,0.02314544297715959,0.0
2025-01-16,0.0021714259376013345,-0.0011959523940119343,-0.006337692447125121,0.012497659850230436,0.0020086225308300065,0.000609630790656901,0.006513632984201934,0.003227430987431168,-0.0021126894641922966,-0.004866192429718086,-0.006902752023928427,0.0
2025-01-17,0.0,0.007902325464780535,0.005011458275652192,-0.0007645840337501264,0.004320906656992474,-0.00024362628231811012,-0.018145496638224734,0.0017232217316733855,0.009991058969353706,0.006393273804526256,0.01659029959106273,0.0
2025-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002290963229773846,0.0,0.0
2025-01-21,0.00330174058775623,0.010691411348907387,0.01737683613772334,0.0038989727732010593,0.019205101759375953,0.00036552847582083103,0.011631307804815583,0.008946163927038286,0.008768227105582893,-0.001356309595080929,0.005846213939056044,0.0
2025-01-22,-0.0023654647548453367,0.0007052209493325634,-0.0011881292309180447,0.0045735381692377786,-0.0065276465742378775,-0.00024369342805197203,-0.002299527375212773,-0.005228952042644952,0.006137941522227575,-0.0037476896765898937,0.013284033322426447,0.0
2025-01-23,-0.0016492568866937063,0.002349018695512628,0.008475698378705543,-0.0016259574509376318,0.004555644220137989,0.0,-0.018118376994636698,-0.007770529249041425,0.00531348622041139,0.009156151623721076,0.0021932772388231214,0.0
2025-01-24,0.0016519814284412515,0.006562039893386329,0.00973177643420442,0.005139137443453512,-0.002790832118509279,0.000608946280827638,0.011410699235132826,0.0044913037245641885,-0.002855132319398823,-0.0007422249614310594,-0.005795184208432946,0.0
2025-01-27,0.005566447124044638,-0.018160711940221952,-0.01080615840922905,-0.014330482169155112,-0.009576232143623464,0.0014609494361479403,-0.02478809236060253,0.011809195450581234,-0.014580715690809543,0.0012100880003247383,-0.029701946297966852,0.0
2025-01-28,-0.0003074626522228119,0.0073511605159792826,0.0084145076109019,0.010703214183789944,0.0011037665197952684,0.00024324911231476953,0.015634282319248793,-0.0006797472308390784,0.009217869449967608,0.013094880517182217,0.01589223869798806,0.0
2025-01-29,-0.0006151960526239453,0.00023552832055617756,-0.003074299822959148,0.0008313028724642457,-0.0022933602521831853,-0.000607829962973705,0.016630377154969844,-0.0020411730445425436,-0.004678895760321544,0.010885109884772426,-0.002403113783178812,0.0
2025-01-30,0.0014364772103396817,0.016945035246453077,0.014978127069791292,0.019464772107505413,0.010166744763264957,0.0006081996449414095,0.03604576195608322,0.0037496682433439954,0.005275414405311762,0.01083299632726975,0.004514320783955084,0.0
2025-01-31,-0.0020491084645102298,-0.011339855529904241,-0.011718820794667573,-0.0037194473963868546,-0.008970392943115302,0.00012145004982633267,-0.0072920551417322566,-0.006565704037219344,-0.005046825754019935,-0.004082194301314623,-0.0013980004099105603,0.0
2025-02-03,0.0009475082551473335,-0.0072566086808609764,-0.009515378448994749,0.007608854166666568,-0.011700808303411803,-0.0006951857037513776,0.008217129995837125,0.008142259985541633,-0.007608597684666707,-0.013186344847689324,-0.008402564318478523,0.0
