Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2018-04-20,-0.0027281822628291152,0.0,-0.012536470074799189,-0.001973458146687479,-0.007601890535287481,-0.002439286708364685,-0.005371034916733963,-0.0003599235697465675,-0.007995145528000625,-0.007207364379800629,-0.00923176653958413,-0.00853653230061302,0.001641689837099669,-0.015814298764502244,0.002179731917272054
2018-04-23,-0.00047190516812678496,0.0,-0.008040593755591185,-0.00131809140364747,-0.007975949843974872,-0.0026781068233106,-0.001478810144594278,-0.00012009017304825953,-0.028518233627161216,0.00025333067710242574,-0.0008106161868983719,5.623169212687351e-05,0.0038242653872415655,-0.002842067460912645,0.005397546701799261
2018-04-24,-0.0013210036060777863,0.00010963099704586199,-0.004692865027808413,-0.003629870780266886,0.004855919415812648,-0.001984856142803859,-0.005729931470670135,0.0002404265767450564,0.005743468548162101,-0.004557034056732467,0.003784278626745463,-0.01338056164164636,-0.003890305318988152,-0.021018831083088774,-0.0006205916622225027
2018-04-25,-0.0013234724490012173,0.00010911288993686874,-0.007715485827733848,0.0031462241010011827,-0.006496075996334616,0.00011710776808548928,-0.001489753284555917,-0.00012029305866667617,-0.009517802666633157,-0.006697843506627166,-0.001884867627429565,0.001837059563023713,-0.0025700052230094306,0.0007512827318094661,-0.007134907921553024
2018-04-26,0.0017035141300283385,0.00010920219246424168,0.014471024660417164,0.006107782725598421,-0.0035085115107064135,0.003508968106608057,0.004604682065623367,0.00023996298831741036,-0.0019218279071747668,0.006998500194010937,0.013085140985996224,0.010434204774367295,0.0044937923196894936,0.02083377528166186,0.0057948754583987405
2018-04-27,0.001228403767465469,0.00010949385604885897,0.00617407174624196,-0.002789310562733238,0.004241008034887361,-0.00046613212268775683,-0.0014202400678584581,0.00024034003116391034,-0.0006418632176383721,0.007713670210312662,0.017177058585831517,0.0011136248915897262,0.002332850589573665,0.0010076012137327783,0.00363659178428577
2018-04-30,0.00018854554311298344,-0.00010948186845682883,-0.007194276679002187,-0.002303504476323992,-0.007251025196090666,-0.0006998275605478721,-0.008856439806124161,-0.0003598802890208974,-0.012202927688332643,0.001765862045332689,-0.003927447701540854,-0.008187490964434607,0.005561409774676562,-0.007628846543901058,0.005041517255035544
2018-05-01,-0.0008507256464704849,7.68076125148287e-05,-0.004901977054924456,-0.0008242816418265742,-0.007063145351023148,0.000738223713013797,0.004892073656675988,-0.0004452038494647814,-0.009102753074188952,-0.003601169106158486,0.00906817978258867,0.0025490454770622506,0.0,0.011564503706958273,0.0
2018-05-02,0.0,0.0001087771305341434,-0.007924494798250414,-0.0059417217454923454,-0.0004849855228984401,-0.00035114740278308076,0.003764125855300504,0.0003609311981427332,0.011811043824088818,-0.0010979476541451705,-0.0036463662823558174,-0.007205863568357729,0.010851129740568899,-0.005609129759510223,0.004883337132512322
2018-05-03,0.0011349963608395797,0.0,-0.0021590262833983687,0.0009962311355227182,0.005095004008440096,-0.0001171127243345671,-0.00543179290979201,0.0007216019476297131,0.002594031235740424,0.004480816950564126,-0.0006538123186055067,-0.0022536742393085563,-0.0049659114470052,-0.00015050086732737444,-0.006941862519685649
2018-05-04,0.0006618480933529014,0.00021925060809913077,0.004543636471027179,0.007297899635281047,0.002092067418605348,0.000702960938904873,0.012483052005381357,-0.00036043221023784877,0.00517463929551476,0.0015150436029645054,0.01098759214463163,0.012811178963797909,0.006504742196074886,0.018911795788972174,0.00608366107987135
2018-05-07,-0.00047217898911422473,0.0,-0.0058152543436337245,0.0011527750051543162,0.0002408766587147504,0.0009365554596620917,0.008476464022633579,0.0,-0.0012869693782785463,-0.0015968465704550017,0.006728048855200397,0.0034579455015175675,0.0036421633468315395,0.007792741019037708,0.003830307971063096
2018-05-08,-0.0011334949698179608,0.00010924723194816188,0.005632648103725657,0.003125081953073261,0.00016052535213439967,-0.0015205543442837754,0.004966529351460469,0.0001201511775574815,-0.0006443446254431606,-0.000925884789080067,-0.005012346552535796,-0.0002656413228280252,0.0026821305507689353,-0.0009367133365161262,-0.001770404691524452
2018-05-09,-0.0011361324904164416,0.0,0.0019385725313370017,-0.008525969093750807,-0.0020868008225221057,0.0016400500975466414,0.005385514081013065,-0.0004808728401455298,0.0012894586585572299,-0.005982073976720792,0.006716618749099013,0.009682220255068819,0.005222272398722527,0.011404916556354339,0.0033334760622945048
2018-05-10,0.002273496722553725,0.0,0.02085601138556803,0.005787759974124951,0.0068366320405601755,0.0029237646343891477,0.0053567718055749225,0.0,0.01352221775645801,0.008052183579023042,0.007826583102811924,0.009370643723504823,0.0024849737386172244,0.01020422185724823,0.0
2018-05-11,0.00047240204743537184,0.0,-0.0016850804824422028,0.0075633093605858015,-0.0014379318160805399,-0.0003499416931633803,0.0019431038339250417,0.0,-0.002541293674376277,0.0025228439520146306,-0.003437425710414388,0.0017075955546570487,0.0024203913684017753,-0.0015781815886994899,-0.001182150720968278
2018-05-14,-0.0009443579782284495,0.0,0.001265532879599407,0.005548359838404515,-0.004080017089843735,0.00023337613014717817,-0.0038165128181247843,0.0,-0.008917158684665694,-0.005284210812425694,-0.008559075168506403,0.0008834895573073265,-0.0013241218743564875,0.001698663297291736,6.169386286436485e-05
2018-05-15,-0.004444028334112837,0.00021857174038331095,-0.020648748333462974,-0.010223805406617825,-0.01614583132241265,-0.004897875786009087,0.00018856381108300901,-0.0006015160813449549,-0.014781522474811792,-0.011382788075189665,-0.016234884948829187,-0.006842140279927467,-0.0048938560186717606,-0.010888289514920713,-0.0004066340158973558
2018-05-16,-0.0011397258292038526,0.00010921142776254555,0.015060274802564333,0.0029512286306430102,-0.0015512935679184991,0.0012888434668680837,0.01042350870232922,0.0,0.005218520815668315,-0.0038382455840335616,-0.0030124100477705307,0.004060561678767671,-0.009463499066546421,0.00601436233894459,-0.0004039910867155161
2018-05-17,-0.0013311369814549279,0.0,-0.015260607096186707,-0.00016348700200796706,0.0005724073456552237,0.0005848143893039115,0.004598239774433965,0.00024085998868672576,0.003893602868969337,-0.00505081522349804,-0.004992066371793058,-0.0008558723207806596,0.010424329010483735,-0.00408953157843972,0.008232126859243794
2018-05-18,0.0025709124386801285,0.0001093006125789664,-0.008394465026250186,-0.0024525583067894763,0.0004086552101045804,-0.0010525354065087367,0.0012991681552967371,0.000481169121379299,0.0006463655484758579,0.008605031102738137,0.0013203390597074094,-0.00263219493841671,-0.01017971066359491,-0.005126308337775165,-0.005127783748456904
2018-05-21,9.475713646467376e-05,0.0,0.006077741481080201,0.0011474102311412882,0.0005718461950008358,0.0014056005921383452,0.006610065830175982,0.0,0.003875996213888122,0.0005117466057174003,0.011866976262729256,0.007386752997235124,-0.004539020297055663,0.005720704191698456,0.0
2018-05-22,0.0,0.0,0.0034519299727631125,-0.002292264330756355,-0.0005715193738216051,0.0007009725245019638,-0.007241835469202096,0.0,0.0025740001255609712,-0.0015349393850044857,0.0014334338010770775,-0.0031357617896576873,0.007182218714299804,-0.0017246566649166128,0.003774733109529471
2018-05-23,0.0027543868261725724,0.00010949086646006023,-0.0004299822718486501,-0.003938274935811115,0.001061982268841355,0.0008185175161403713,0.0012981567215577527,0.0008411520120659155,-0.005134783318216152,0.007259440740706946,0.010019473585024086,0.0032484098921563564,-0.011224188945410107,0.008705116412693004,-0.012664278107359372
2018-05-24,0.0027454686153653984,0.00021845231638817353,-0.005377484558168666,-0.006095336265200646,0.00856859323093273,0.0005835147898789472,0.0003706438431847481,0.0006008297400081908,0.012258037444083936,0.007970070156607001,-0.002061164009821481,-0.002023213496498033,-0.002892768079800545,-0.0005651275040843284,-0.005663771226820713
2018-05-25,0.002172036981723746,0.00010915176947157157,0.0041091784198890036,-0.0033152655851174107,-0.003074660285441455,-0.0016336676853694332,-0.0017897595324363191,0.0008405914413098792,-0.010197568622764774,0.006224712826504941,0.0034857960523881903,-0.0023572204364039617,-0.016956782713085206,0.0016144187874560512,-0.0018172454471637733
2018-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006319606103393882,0.0,-0.009307784649051687
2018-05-29,0.00659664138848326,0.0,-0.023260918720608537,-0.00665228578236543,-0.000162297242228715,-0.004207637697274613,-0.0013602655854785262,0.002879158080707267,-0.00579524495398509,0.02190287309648209,0.004759496942659425,-0.011564187290653005,-0.024896622036403415,-0.004938985536158791,-0.015649048331452642
2018-05-30,-0.0025276525221575863,-0.00010913985666294312,0.007938459866467573,0.00703161629697302,0.001461160009810003,0.00305195257475388,0.015849470327243154,-0.0011959438876056883,0.007124392055769091,-0.006707865938493485,0.013572737580610506,0.012695791223314323,0.004715783721346067,0.007194079272476728,0.0038067433760151648
2018-05-31,-0.000845132695126205,0.0002181014060365083,-0.0004379083532972672,-0.00681618344941326,-0.00218857312515075,-0.0009362517050847119,-0.00798372281576809,-0.00047946986867397623,-0.005787791092215944,-0.0016473780591781395,-0.003410872166383916,-0.006879559974886984,-0.010526666101117521,-0.0012384859996839026,-0.010037237017025857
2018-06-01,-0.0012331773997548146,6.557782552008007e-05,0.014007677480456726,0.006862962661923433,-0.004955325896935703,0.002282655284940205,0.006573825596744243,-0.0007676280768875721,-0.0012936906671617843,-0.005283763579936096,0.004436537303141197,0.010849230370481022,0.017632495972214945,0.016676908496486176,0.013764295734202125
2018-06-04,-0.002356218427913226,0.00010952496376037679,0.01014433376188828,0.005984961712660608,-0.000979631964080463,0.0021126672460975993,0.005309652106783913,-0.0008402822238587904,0.0006476832353377038,-0.007231673919191994,0.008707564065579598,0.004479598435997323,0.012239878875596633,0.008419005687181569,0.004641622542539414
2018-06-05,0.0007558173296948745,0.0,-0.007692113450060489,-0.0018175992938915808,0.003922495029546447,0.001171498083881728,0.006192445827472914,0.0006007528336466894,0.004530786366518713,0.002344341829356056,-0.0026270947943853873,0.0007025929724704394,-0.006553584540218926,0.0032449008481252317,-0.00368346194055047
2018-06-06,-0.0022663673064812206,-0.00010951296935624022,0.01507334425789053,0.004304476561396431,0.0005697980927446,0.0024572404759724,0.0072409385389486935,-0.00036019193037839514,0.01159789601754957,-0.008103242102363573,0.0023831560670561913,0.008567392465728796,0.0108605069486718,0.006045987110615103,0.0011658299322014898
2018-06-07,0.002176771539305289,0.00010952496376037679,-0.015273650969848895,0.0,-0.00048810250152531154,0.00035003058587856906,-0.005451458764566652,0.0009609301960440408,0.0012739145227167459,0.009685128429365086,0.0,-0.0007141884679080501,0.003819640520144496,-0.007940272421341543,-0.0003034104077600519
2018-06-08,-0.001416456512309483,0.0002186218318145361,-0.0019388685568686448,0.0029673586085270376,0.0012209142530825723,-0.0005834921591235664,0.0030118969625727576,-0.00023983943107575012,0.003816759855165275,-0.003002691374755395,0.003628929272737169,0.0031259043893263616,-0.008413897172906748,-2.9353547505883704e-05,-0.0036042773458145883
2018-06-11,-0.0010404057932899002,0.00010908501409256921,0.0,0.003123027459032368,0.0017884823744616085,0.0018671546210453638,0.0015013252132733967,-0.00036027886993139635,0.010139407485400653,-0.0018407022587970667,-0.0014958871747590141,0.001068707668436586,0.015595662256038478,0.002217350148813191,0.00954947971128628
2018-06-12,0.00028404255405245493,0.0,-0.0025904107839233026,-0.006226461023521868,-0.0033271415316106223,0.0008166972661072247,0.004557001034892538,-0.0004800752511723294,-0.004391448975341494,0.00025165862127685124,0.005994051994925087,0.0017433852107295866,0.0016266011593097929,0.005677660455688294,-0.0013332181922935948
2018-06-13,-0.0009460003171312126,-0.00010907311585028889,-0.006708192201923535,0.0008242945552692227,0.003012561044629436,0.00034890787831320935,-0.0039393589412271,-0.0004814987363911394,0.013232516676831452,-0.0005027153043063448,-0.019488654239013692,-0.004026127868587581,-0.001543288615261984,-0.0005438080420601121,0.00114512696565372
2018-06-14,0.00255717726355309,0.0003279620747766998,-0.006753895123072784,-0.0009885173779703438,0.0015422908372948463,0.002909463642875032,0.005333329565859968,0.00036129801683193463,0.005597024441225784,0.008299608602641673,0.009494913413700123,0.002471549778432225,0.005919789501057426,0.010316085823805388,0.013665534730658457
2018-06-15,0.0003775590123300532,0.0,-0.007896267448282424,-0.005276936955713185,-0.01653429211330959,-0.0005803110379388743,0.000298125962133744,0.0004800382815888238,-0.03525044478261119,0.0009143347279452207,-0.0006272466301031621,-0.001017102715529128,-0.010715345232298557,-0.0032735468119071687,-0.006262942527408555
2018-06-18,0.00018947080588604948,-0.00010904925007437782,-0.012160355016702207,-0.007294345291137261,-0.0018954650937899054,-0.00011530456906827524,0.004707481092706356,0.00024087963780017319,-0.005769240409429499,-0.0009134994836434984,0.0002789226085786467,-0.0021261277624751163,-0.008283383349406148,-0.0005994698715917623,-0.010947189166877092
2018-06-19,0.0010387527146058506,0.00021842523384019152,-0.01103821172584074,-0.010602582680396488,-0.0025596363391253707,-0.0013939288237904135,5.942801484559723e-05,0.00035982349573737693,-0.009671216633850732,0.005820315932832942,-0.0010130030731561046,-0.004023402292699374,-0.0014330459844223986,-0.003222837583853555,-0.009043270707673634
2018-06-20,-0.001886559319903225,-0.00010934020806951938,0.004327793590296114,0.00034034211396671843,-0.004470206141435118,0.001046639389317594,0.008066049664086972,-0.00047984488951646753,-0.0013020510765872073,-0.008762441423450729,0.011153301283535422,0.0017121542893689945,0.00343399539317657,0.007285537429982281,0.0012517243812784073
2018-06-21,0.00028322701772087733,0.00010935216465801645,-0.01406218487013322,-0.00374111764651186,-0.001746208886931222,-0.002090957030207341,-0.009354561973774933,0.0006003921463635375,0.0013037486238864915,0.005253970831947008,0.0047631800992844475,-0.006345510515579966,-0.008867265758790488,-0.008681851915588568,-0.010492524382475943
2018-06-22,0.000945198839519934,0.00010923924758188264,0.010351933711779226,0.004949817895173014,0.0024156041546103957,0.00011640027124926178,-0.003325915629393217,0.0001200280440976087,0.00911460588880253,-8.313477715959916e-05,0.007859166498974446,0.0018619345065358228,0.009276342608669497,-0.002768340254183932,0.01119141350586128
2018-06-25,-0.0005671038013348451,0.00021895937864391257,-0.013433378485311898,-0.013587013201744713,-0.0037393797734436296,-0.002328134659639547,-0.016327046663111133,0.0003604741795204536,-0.008387104157478564,0.0022401979085944212,-0.0025995038318621377,-0.013724668973416176,-0.017789771928302334,-0.022138190699094284,-0.021033860606886945
2018-06-26,0.0016060162722408844,-0.00010950618664540279,-0.003923347065818206,0.005853920851291994,-0.0052547940330739396,-0.00011699258460884376,0.005815415415742153,0.0,-0.0026024698861975004,0.0014072755881824328,0.0032265899046224344,0.0022045770199778936,0.0020274695316044866,0.004266773006454949,-0.00014543178966464065
2018-06-27,0.0017912646046867042,0.00021863260546983732,-0.019231016608207474,-0.006675712472278494,-0.005701830395735019,-0.002100095457060913,-0.016020337335594825,0.0005996354112753899,-0.013698632693548318,0.009423905210613759,-0.0038346543860370286,-0.008604355128821406,0.0021996822681167316,-0.013939938133450624,0.008433444262642364
2018-06-28,-9.396734138678031e-05,0.0,0.008504773903570628,0.0012064119105350546,-0.00303593021413906,-0.0028064221949496426,0.003060255840727777,0.0,-0.0033068909466472673,0.00024550089227304284,0.008941044861046077,0.00617868985946779,-0.007205973142053068,0.008885668399715163,-0.009304873340633124
2018-06-29,0.0008477526997807683,0.00021818115029903495,0.014991856793847402,-0.0032704135655199362,0.003637288959023266,-0.002345266971740645,-0.0006712001792881228,-0.0002392559367611069,0.0053085550979494744,-0.003438490958829199,0.00246115837652483,0.0007584033300001014,0.0035144640017206186,0.0013083376334663832,0.008937720753534384
2018-07-02,-0.0009525454234713404,-0.0001420592271957899,-0.009923791115271974,-0.015886676373152886,-0.010029518972628937,0.0009568796671286517,0.006900052019019665,-0.00012025190338416092,-0.015841569449587034,-0.0007828229735048486,-0.0055247918105658655,0.003067957412152822,-0.00669254879793213,0.008098514531444057,-0.006888366134426338
2018-07-03,0.002076100122468061,0.00021846727597352178,0.0006991639840274733,-0.0012285061561765342,0.01013112932642235,0.00011788080985186689,0.00398635920899415,0.0003599330924974886,0.008048282145348917,0.005356888292824102,0.007530777930566446,-0.00494735062681062,0.010734187882156965,-0.011731774205809065,0.010120997016341393
2018-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999027571875319,0.0,0.001670397335391538
2018-07-05,0.0009415726127752766,0.0,-0.0025623401717527194,-0.0015809107624067398,0.003371272825408722,0.0037736922928088834,0.011396612700288689,-0.00011914097732179663,0.004657395192428027,0.0028690969214171247,0.011885944267805204,0.008620803683929923,0.011140168620292101,0.012331511274208395,0.008467068674679501
2018-07-06,0.0010345683485564194,0.00021872221834362549,0.013778679855191545,0.0065104058835234735,-0.0015959885471287238,0.002585200111391739,0.008451270808243594,0.0002395008166620194,-0.0013245335932716706,0.0032694109324513665,0.005328355797520112,0.008481281595267509,0.003932598560683287,0.014966839602694071,0.0022000129416699377
2018-07-09,-0.000939803752731172,0.0,0.017967948769692876,0.013811331258025028,0.0024398528860691826,0.0015231079691957472,0.006299968785870025,-0.0006009349439775047,0.005968179910028182,-0.006436444100734406,-0.00794998847081585,0.008822985887663393,0.002221100454316005,0.00952778922716746,0.003465270656349828
2018-07-10,-0.000752496763042565,0.000109034600985769,-0.002262719766090826,-0.0037937100408100832,-0.001846422307055895,0.00011700964465188868,-0.004547759552054109,-0.00011919827306494657,-0.0032959914623202913,-8.151717224202937e-05,0.0020639572187624022,0.003473267180873929,-0.0037977430555555802,0.0009071052303806226,0.003719214147744898
2018-07-11,0.0003765763279000023,0.0,-0.01950546144250287,-0.013847843943923022,-0.010846724226159843,-0.001521281117053075,-0.008484296291620952,0.0003603443627437919,-0.01719578246360698,0.0038536633547421317,-0.003271693210214588,-0.007094202866256172,-0.015744309343185048,-0.005303067128446193,-0.014671872098321215
2018-07-12,0.001223300880826672,0.0,0.013647998713193887,0.0010530151093979256,0.004165231777556899,0.0031647731412380864,0.00484699640647146,-0.000120143678851381,0.009421288462805988,-8.136495882438144e-05,0.003039140266622775,0.008749042674663476,0.0034725880051038605,0.01687884558777286,0.006761404274206795
2018-07-13,0.0009394467053496225,0.00010982954233162978,0.0006842773137405445,0.009293316104393101,-0.004401901762097649,0.0,-0.0029777642417287975,0.00024074923239525425,-0.007999992370605447,0.0025324592464004425,-0.003029931878645309,0.0010792374947172778,-0.00333769320737487,0.0012991446419481356,0.0026266362270026544
2018-07-16,-0.0011265093391975567,0.00010901074113789377,-0.005473069699159172,0.00034769277228097195,-0.0005101399394812356,-0.0007011604562027207,-0.0038821239796220652,-0.00024069128615289426,-0.0020161110712678676,-0.0041559928085053155,-0.0053484662270048,-0.001028135726814483,-0.0018387038687617263,-0.002429549840162748,-0.001580517485905819
2018-07-17,-0.00037604538344826466,0.0,0.007337794084914417,0.008857051179557152,-0.01080394929383155,0.00034965934884678695,0.004436929053504457,-0.00012091586896834094,-0.012121232360397194,-0.0018815559815003047,-0.006600103213486808,0.00397369863071062,0.00025728369124911055,0.0062504566500489744,0.00244120799873615
2018-07-18,-0.0002819841703854964,0.00010940218511956701,-0.0011380555906903567,-0.0015493005346741695,0.00025798744076199753,0.0004677158735049147,0.002805655424045206,-0.00011919827306494657,-0.002726650418882093,-0.004017423553501764,-0.004429177453766364,0.0021605126279586884,0.003477560685750003,-0.0018585167597243712,0.00797688449023859
2018-07-19,0.0015049043782635607,0.00010928939711374319,-0.01230637312323457,0.000172566181217082,-0.004298856594405098,-0.0004674972176353931,0.007084611499051485,0.0004809644408978464,-0.01435406948081197,0.006337904437177411,0.011740036312709812,-0.003952993120479142,-0.003291287505092777,-0.005110873574643571,-0.003856492604355277
2018-07-20,-0.001972013150908336,0.00010927745424660351,0.014305426097259488,0.0031028737317839727,0.006476124823511453,0.0004677158735049147,-0.004078813418784355,0.0,0.011789186920561745,-0.012269088096306668,-0.009649007440806545,-0.0009484477101494582,0.00038063546935895864,-0.00028968696474407363,-0.0033442014841661427
2018-07-23,-0.0034819677505926183,-0.00010926551398937612,-0.0065969633843997455,0.004983456775250472,-0.004804371742649027,-0.0003507728161393775,0.0012463624938006124,-0.0006017282153822912,-0.008224803584926388,-0.012338458241047179,-0.002097042074895583,0.0018380494891383492,0.00013365876044812985,0.0029318544786711698,-0.0017283030546313416
2018-07-24,0.001416538478302698,0.00021895814633188238,0.01465532144949866,0.00410399254206939,0.0003448354786839136,0.002103775879822356,-0.010670561736508821,0.00012106784000676107,0.007601911171203568,0.0034379080790800653,-0.005067464094430485,0.004780911145920941,0.004832358487743216,0.004675969148340453,0.008471217658108987
2018-07-25,9.446914862820677e-05,-0.00010965668186135868,0.01624916502410234,0.006471461298402037,0.005515334234738045,0.0018651217184126878,0.0036550707106128844,-0.00036099402205158615,0.00685873676220905,-0.0015877896094436128,0.007950501277411481,0.009101605057599604,-0.007162517808869118,0.013818037974683506,-0.004266088051855577
2018-07-26,-0.0005661357859032545,0.00010966870776796256,-0.011103561861351863,0.0025380391124227852,-0.0077991400388178755,0.00011683437267251406,0.005373336227641801,0.0,-0.01294281540243758,-0.001924623377783874,0.0033274886914362867,-0.0030322960242857855,0.007925342799810053,-0.014362196630005486,0.011766079709456756
2018-07-27,0.000755036857673197,0.00021790234024288146,0.003592994406934613,0.0030380121827624507,0.0005183138095208317,-0.00034893553752801676,-0.01864613112283109,0.00012001374308989732,0.0055210438212367485,0.0016770603703768483,-0.010686668769335106,-0.00656220869212365,0.008987770002556239,-0.014048605187818808,0.0051064674105458785
2018-07-30,-0.0010371690360367891,-0.00010892743457857623,-0.0015663455057584041,-0.007571837996832365,-0.0015540041641225466,0.00034905733603718403,-0.006414255778906752,0.0,0.0006863575217086471,-0.003432359849648847,0.0006209349468291325,-0.005754170294581917,-0.0013985529549033204,-0.014208964851990524,-0.004215796566964025
2018-07-31,0.0008496121246510668,0.00021828170776116984,0.00537882528267164,-0.007629836141445079,0.002939873181190933,0.002094011477636215,0.010170613832733766,0.0,0.0020575948647580944,0.0054601409079866325,0.016751682849386107,0.004884728797982518,0.0016846375209873532,0.005405163599095264,0.0037524966249427028
2018-08-01,-0.0010303045739035177,5.4306631766642965e-05,-0.008916611920790962,0.006492468682721908,-0.007328204929526905,0.0008985672204586681,-0.0006629801168681615,9.617275746354181e-05,-0.008898023100329389,-0.008147074120187225,0.007078051073972524,-0.0010403515262938923,-0.0072335689679752235,0.005656840361904392,0.0
2018-08-02,0.0003782305929149743,0.00010971560385586443,-0.01327021892324809,-0.005601618566616562,-0.005384772884042377,0.0005822935895292147,0.007299542711936002,0.0006021048546112073,-0.0034529860940054613,0.0014349940239037906,-0.0039990488908577815,0.004926444803381669,-0.01031702380680699,0.013647912144838514,-0.01596374672819123
2018-08-03,0.002175702703683946,0.0,0.007750107778696558,-0.000170857574182115,0.003492853105171001,0.0008151598973342722,-0.003473944162653342,0.00012078141680493815,0.004850983599710146,0.004973314290964037,0.010828563440177463,0.004644183009877123,0.0042894154108208404,0.0031660143025347143,0.003802001480096573
2018-08-06,0.0006603060750658418,0.00010889766450272731,-0.007690505531951386,-0.007512283491128757,-0.0051339744804317355,0.0018610158644647434,0.0055894855674620825,0.00024034330676903082,-0.006896578032394962,0.000587011139159932,-0.0013241332237636794,0.003538227451535869,-0.00175564279737761,0.005881963010079705,0.00025848452493049123
2018-08-07,-0.0017918155387698365,0.00010969162250118458,0.010257336938819472,0.008429275174400841,0.0022740706959851753,0.00046457112525888355,0.0023906738049939147,-0.0003610233676351049,0.0020833810722398205,-0.005196923896950478,-0.0018079410802188667,0.0028241822564987196,0.005152849349314925,0.003180494559519742,0.0060488812516921175
2018-08-08,0.0,-0.00010967959156893414,-0.0013536289021692793,-0.0010235285400909122,0.002792628802213759,-0.000579867348503682,-0.0008945646245409611,0.00012078141680493815,0.004850983599710146,0.0010109343811035565,-0.005795226522994912,-0.0002623799656497061,-0.002629767909516856,0.0009245914566597957,-0.0030733110861855817
2018-08-09,0.0014171586612030662,0.00010969162250118458,-0.002937232149916813,-0.003756859696066539,-0.0014794690881722028,-0.0006971681239270611,0.0025660404714857865,0.0006004795179022082,0.0013793419147360986,0.00841871817132711,0.00048543128329314733,-0.0014416744645237012,0.0007694596649845398,-0.0003467201930128505,0.00015164447602500353
2018-08-10,0.0021697409495406994,0.00021865417198907444,-0.021300767969825718,-0.01439832671292729,-0.0004357279352805721,-0.0017426179036446054,-0.0027975725407832774,0.0009635000151948514,-0.0075757993721512484,0.007262337118701057,-0.007647500435780552,-0.007113887913551609,-0.01563365039129172,-0.007855962340346467,-0.01941824024612704
2018-08-13,0.0005649603357253952,0.00010915214560491826,-0.016439045520049822,-0.005913046759022045,-0.01508416880379293,-0.0006988723739216329,-0.005849609568657654,-0.00024083222281123806,-0.021512801472933774,-0.0020719047593047435,-0.0019572956616319415,-0.004005992185342366,-0.007467035509608366,-0.0009624182336666065,-0.004844933138654306
2018-08-14,-0.0009412171628191413,-0.00021838114830019517,0.00612051041069539,0.004023820477728535,0.0009738014451408095,0.0017476087182963784,0.00990692100253554,0.0,0.004964517229106846,-0.002242299851797802,0.004902741901956498,0.006389254777276809,-0.002455341818379253,0.006215233603006798,-7.038497430444934e-05
2018-08-15,0.0014127106020702662,0.00021842884904321735,-0.028778365665752204,-0.012197326886532966,-0.016626844065553037,-0.0017445599101876264,-0.012544428516848116,0.00048037555101343443,-0.04234300481575237,0.00582672473754875,0.007683876693539871,-0.007602164835758152,-0.012643335995845217,-0.012422137079653006,-0.014770714295227805
2018-08-16,0.000563931386036165,0.0,0.006263202964502446,0.005468346888105602,-0.0008094609704913935,0.0012817209048758826,0.00927195255818436,-0.00023937032641863087,0.014738450069069264,-8.286798623546865e-05,0.008109317594645393,0.007919408484583057,0.004325285164516357,0.002669040090971242,0.005501500422420813
2018-08-17,0.0005638801566707485,0.00010954296420040421,0.010533998368607467,0.003333291394259197,0.009270916232611892,0.001163030321536196,0.004295054961389155,0.00035957363728833514,0.010893218122276949,0.0012414092308099534,0.009244647005545836,0.0033231157222237684,-0.0010714073359548992,0.00044072039244236194,-0.0013678860204853205
2018-08-20,0.001972690362399554,0.0,0.0045013939637204015,0.004021710055192029,0.0049942495470025605,0.00046488295175461936,0.0027920552702160872,0.0005998660292001468,-0.0028735604621976663,0.006694893716034045,0.0007138838946207926,0.0024280177746833775,0.005447400608608044,-0.0008295606875863282,0.006145967858564028
2018-08-21,-0.0008438122122027547,0.00010902760663555888,0.012735613792315803,-0.00017407509724587378,0.002928336094692563,0.0015103984898390266,0.011491645913430437,-0.0002397377974432402,0.0007204775792062357,-0.0033662959145815963,-0.006062444264771649,0.0020685364303643095,0.008491265228428801,0.003501368646379399,0.005301043014942275
2018-08-22,0.0008445248325699151,0.0,0.007918069132746064,0.004180325417835418,0.002211997942183075,0.0003476122510521762,0.002459540069642552,0.0002397952854367169,-0.0007199588649861033,0.003954928991241502,-0.0056214246841926885,-0.0003981517707819515,0.0032673782922294503,0.0037000495130969924,0.002497323810327412
2018-08-23,-0.0005622755396577084,0.0003277517888191639,-0.01617343322461462,-0.004162923044818689,-0.009446452957847074,-0.00011558898978980547,-0.0030377949247299973,-0.00011992286940998298,-0.016570640779127177,0.0015590730917747209,-0.002525782344984573,-0.0016912621251551352,-0.0013465679591239121,-0.0014492705014034213,-0.0002689688535066903
2018-08-24,0.0011259819968827411,0.0,0.018553102732429272,0.003483747650845803,0.01746886601762876,0.0017395025159814281,0.005449337316496772,0.00011993725262948729,0.019780253868808773,0.001966184373931368,0.005908538228599491,0.006198839704363079,0.002320424337661331,0.009652226120594687,0.002392310504981454
2018-08-27,-0.0013119171656493789,0.00010928188618519741,0.014295636075062346,0.015101353354256108,0.00376657902932398,0.0003471911708232689,0.0014568910732639662,-0.0003591209599701495,0.005028713681074493,-0.005724130877252431,-0.003596619828829639,0.007670409427647185,0.007330914509359188,0.00984983854311694,0.008335687524156254
