Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-10-21,0.001241800845420138,0.0014970394566278244,0.0095003920980401,0.007919335460412347,-0.016961542286333287,-0.00039118588397868415,-0.013807794569403065,0.0036064662559402993,-0.020459092613317353,-0.014035179550609844,0.019718349919322087,-0.0011926105948553145,0.017316114591995557,0.006818596486346862,0.0034287432561709297,0.021307147001300097,0.004589371287249011,-0.013656790949934883,0.04772724689362229,0.05223456991666453,0.011876235004624758,-0.021537105813997703,0.008184642711526857,0.07908942690056697,0.06844017463291607,0.07785214898700354,-0.00996040503851181,0.01401185619324119,-0.014006499035375763,0.018614054200143504,0.0022753458369775604,0.0001084478960223392,0.008249149166768938,0.0077501322444703995,0.007949331778058311,0.002370403756484694,0.010186176026879155,0.0008797436102081059,0.017806663961576177,0.008094032199064044,0.005002637025539145,0.008999262471001893,0.010305905027928242,0.010707394950834758,0.011141882961108716,0.0026427609979462617,0.00012896106544338333,0.010613257491966288,0.008342677728379702,0.009095953780031092,0.0030410980114540676,0.012441709343465501,0.0009859888822861204,0.018079542640764838,0.010152591964355192,0.007202197683247112,0.01043723740532114,0.0096672032142654,0.012568314288200582,0.010299722447772905,0.16748767633668515
2019-10-22,-0.00194925770115717,0.001388393954107503,0.017590784769258905,0.01611928488748915,-0.027328062781864726,0.0004102037772562017,-0.0036654343201079076,0.002544546642449297,-0.06272105833144892,-0.02134720207118901,0.025729653746705772,0.0057759413804998605,0.03439080199119471,0.01658008301415259,0.018841166992801806,0.018109333593088084,0.0044801495420335735,-0.002731275082729523,0.0561507140246833,0.040804755060493414,0.01371125202542578,-0.005487277992559991,0.007713460657086224,0.07321096860880505,0.06061270681152964,0.08275029605515505,-0.0014726743752597748,0.02287740456956444,-0.0014000330004017014,0.024641285195230567,0.0023576328059086655,0.00010351159499295232,0.008469676976101377,0.007885134384296177,0.007844286809645211,0.0023693864894527373,0.010431415212681112,0.0008856951864012856,0.014622669434866242,0.008234624111538587,0.005217764752174918,0.0091316699548674,0.01012475054933416,0.010881797853316732,0.010959232133390473,0.002672896040162476,0.00012768676187223,0.010678063930459508,0.008378010376855281,0.009092344264665009,0.003033041329497863,0.012476003371536606,0.0009889656586217896,0.018070336736916253,0.010213628274039115,0.007246201603941933,0.010474702522986299,0.009714195779193496,0.012618454823818888,0.010323505668073546,0.16848371479929
2019-10-23,-0.0031818887049669398,0.001388393954107503,0.028863338086076773,0.015924846550135374,-0.02968198386730314,0.0020120413960119654,0.01253200388110054,0.001835473243015584,-0.061160837890414044,-0.027553657573034962,0.025008887737271612,0.01062364632419377,0.029335090966567057,0.02219069103752902,0.02154880071133447,0.019710503854370898,0.0044801495420335735,0.005719675152746628,0.0637563375981357,0.04039279612258262,0.013481800142136513,-0.015206308905313493,0.007948047043299877,0.06427995951454402,0.06402634632553617,0.07179054745322588,-0.0024626858388447914,0.04535504637584853,-0.005093014734896095,0.04319322575050066,0.0022947110510957115,0.00010351159499295232,0.008031798117973197,0.007884475243694275,0.007756372542873954,0.0023468075907036724,0.009823944292665308,0.0008601145197091472,0.01462199249719315,0.00782067751206773,0.00524566365561901,0.008950994012714125,0.010161889678266103,0.010549733918698463,0.010945610022862587,0.0026769114657149698,0.00012768676187223,0.010630442392815352,0.008322584670569106,0.00909045315137646,0.0030328899549163933,0.012394726331044999,0.0009893896743443768,0.01806294456252233,0.010231183312207794,0.0072140217037704735,0.01047957267866145,0.009142097850233,0.012650037371127956,0.01006050743543466,0.16791720472844365
2019-10-24,0.0017656911551054977,0.001388393954107503,0.029827351273284175,0.016036156059110462,-0.008782811038050342,0.003960692146373401,0.00280817830037261,0.0030150053410819,-0.018081299404259177,-0.011921990467515076,0.025277482879614066,0.007312223379308813,0.03345499734390989,0.011949464019126999,0.02750796329254368,0.02006014475225182,0.004371750158065679,0.018251670404393905,0.06864036013725838,0.05585956235649847,0.01612212582687922,-0.005864911877305645,0.00794929366075292,0.08421129295721319,0.05699029077079887,0.07792381943530935,0.011269989070969433,0.047602616241706475,0.009831572874491434,0.04261229028339997,0.0021004182332643173,0.00010351159499295232,0.008020967688412171,0.007886922234428682,0.006668339774191512,0.002337800759298947,0.009521813255079024,0.0007980804742082749,0.011430215482494855,0.007181918054215889,0.005247872444413636,0.00887169803776505,0.010095137484436374,0.010230536794462466,0.010841042892322328,0.002677558836821708,0.00012796798825629986,0.010505227493359949,0.008328581573300693,0.008910403727043503,0.0030232997834214754,0.01235297355319845,0.0009893843236934232,0.017875293705220785,0.010190135914344036,0.007183653480978726,0.01038827643363411,0.009136317599509955,0.012537233621923034,0.010060361014617126,0.17045610163832
2019-10-25,0.0003480175350268899,0.001387992244798797,0.030070247530218253,0.014804246933384446,-0.001384804643252635,0.005795070491216303,0.012545081803147173,0.0025431225880644392,0.00017576340889990938,-0.020361743190725035,0.01435323302425584,0.011661586144907754,0.029292478612837125,0.02578400783923185,0.026071457593722203,0.01249096843344899,0.004316451740636773,0.03788292578317576,0.06934076706697523,0.03895328429366407,0.017765624793780077,0.007209310067915697,0.005106352841154904,0.09152762276261983,0.03512303660180616,0.07540240361590056,0.022189229299375723,0.040836330427049594,0.025691549147989656,0.046626891516215685,0.00206740448623805,0.00010348112120529312,0.008018387050016,0.007883950445760452,0.0068793591976644836,0.0023371870223383912,0.00915538927487312,0.000795056513244042,0.012018861665947525,0.006992661097165239,0.005029700465532438,0.008852878733896084,0.010068254463735243,0.010367054762530428,0.010817351612646261,0.0024898995863624164,0.00012668990486475087,0.01017430774355911,0.008327179511496665,0.00842173166708142,0.003023687441318557,0.012209104799185286,0.0009232431206266886,0.01794965003124495,0.00988894003626076,0.00719873884893145,0.010320032861503464,0.00909390887169159,0.012570755366150784,0.0100689041267371,0.1679252068632567
2019-10-28,-0.002309640390582568,0.001387992244798797,0.050019169688125587,0.028598654029568293,0.006095298546458849,0.0077439524756997,0.025869163944400198,0.0013627727236584786,0.03318641302859904,-0.027704922621307748,0.011376447653225985,0.021050639141257488,0.02742268293305894,0.04526196246755754,0.023106814271783405,0.010715324207460797,0.004316451740636773,0.054726813859699575,0.07397721525049572,0.04509702684232575,0.020070318773566242,0.0236107224382629,0.004280029025802934,0.11572041820081791,0.02099671078083387,0.062033459204744346,0.03354466973252279,0.060481304512411294,0.047425675300361014,0.07371158396235111,0.0020701479106630654,0.00010348112120529312,0.007348664846707789,0.007058080655795521,0.006791460230849621,0.0023146578788179775,0.008977178149073388,0.0008026202931105527,0.011588326287222747,0.006993303335956195,0.005263696976011665,0.00877215157078077,0.01003294898363833,0.009997559774483024,0.010800507636694549,0.002498635423607068,0.00012668990486475087,0.010114700994873887,0.008289072827792428,0.008403900162946894,0.003015076420817018,0.01213741921995568,0.0009271010576179682,0.017963144490422012,0.009847435678531571,0.007292332304436095,0.01028136553331314,0.00884978107711982,0.01246389088281063,0.009426965741291185,0.1669965501675973
2019-10-29,-0.004706467342960985,0.0011695054868028354,0.05021421054738395,0.02692170067757671,0.013020587737353817,0.006481953471718427,0.033324033510591544,0.0005374535264019986,0.04764797141102073,-0.03925381162828423,0.003601921154688159,0.021584370334474245,0.021132108520095616,0.046570686978809506,0.016738291700510777,0.0042064789427168625,0.004316628116064591,0.09757266568405043,0.10169106682003048,0.0225151378071764,0.0303741234394429,0.06227340896003808,0.0019185165204882448,0.09407046669859265,-0.0053881403984537,0.07568225505318249,0.06890382760398017,0.07430987584246085,0.09359181459136434,0.0932994340166029,0.002115820080774501,0.00011034976701669554,0.007353205203583707,0.00702829405713972,0.006081293333570386,0.00231001879381408,0.009126215017856851,0.0008020074070306482,0.010063743359928467,0.007135121972802537,0.005457780858864773,0.00878574634508772,0.009959144110290679,0.010047001939262211,0.010723679725152964,0.0024541541541223738,0.0001266856291865777,0.0088234061948751,0.007554127474606249,0.008306442280723227,0.0026654508783841404,0.011505394550820874,0.0008930034610923012,0.01803158263971994,0.009665662182058816,0.00683286036405134,0.009496422206124285,0.00864234223682131,0.011543861256219201,0.009034681341326125,0.1637793728975306
2019-10-30,-0.006433081794942619,0.0014207943726255445,0.05218742411406896,0.03561909888531334,0.004774739714754728,0.006953203833432675,0.05621030202649524,-0.0003488166513112567,0.03140216176938171,-0.04160844003121478,0.019131506391883213,0.03301033839258838,0.026157305114391405,0.047211097041635286,0.030089350697262485,0.0016276311222674922,0.004425533010669613,0.07810961027074514,0.09327347044358703,0.011613717695208914,0.02210851977124828,0.056345843887260605,0.0016826873525550567,0.08901027335241118,-0.012725128140271824,0.07069657339417923,0.05505440511924842,0.07968593081555364,0.07156041519306233,0.09812668297579219,0.002062275134056997,0.00011363968790876705,0.0072297299083355325,0.006921912193151377,0.006016360733975024,0.0022840692212492855,0.007627939590302129,0.000761800136702032,0.009687280098436588,0.0070678536066138,0.005111208271563848,0.00822650641754319,0.009766533116281501,0.010011875911055481,0.010127935006652307,0.002430352481168543,0.00012800403840987015,0.008705027676097876,0.007423141121000694,0.008253034307201163,0.002565627027303681,0.011459573745932464,0.0008915544582522578,0.01803535969955724,0.009607912015761819,0.006741155821305108,0.00937052963232911,0.008563336679366918,0.0114837931510208,0.008989271845944944,0.16521674493003738
2019-10-31,-0.004292708282583102,0.001529851878226185,0.06427337059756488,0.05074512390098396,-0.0014086681132058354,0.011580318117759947,0.06044432642880093,-0.0008197567380574533,0.01886945787547234,-0.029417191320093683,0.02696588479273354,0.05416691153723707,0.04153830335477837,0.06898877668641124,0.0594196988466138,0.005007561195402799,0.004316099813759577,0.07801178318560298,0.08907809551467605,0.0019142490764625375,0.0209630956272836,0.05329871201353831,0.0021557765018382913,0.05545355559679921,0.001552070288638241,0.0645944636983985,0.05754089904520343,0.06202013408092388,0.07191836986827671,0.09206107609557534,0.0021711243689942626,0.00011266382883289812,0.006821574194194414,0.006065244820502075,0.005537645665914945,0.0018027930329512778,0.007380019303620777,0.0007334437229696066,0.008994219014689227,0.007949266682998715,0.004992236149233997,0.006819761903304557,0.007764222894518325,0.008874557471237554,0.006989609277078382,0.0024561919118769827,0.00012667963708400004,0.008704419206944135,0.007391340274305647,0.008046732773305601,0.00257354206886285,0.011471759016268684,0.0008944465739522021,0.01738080635257847,0.009797181417572761,0.006655683447239014,0.009375348944829456,0.008724262737294517,0.011485403918561416,0.008978389703518167,0.16021760037433097
2019-11-01,-0.004276053043072658,0.0013109645021299743,0.043439042960386365,0.045896839951676816,0.004059182558462715,0.00755550952639783,0.05148741396755918,-0.0011717768373169513,0.03022633410119757,-0.02504860261526931,0.015490086506793621,0.043172138376917135,0.03975228814053666,0.057476429938381424,0.05384379648921611,0.007934650441671076,0.0043161198169933135,0.05777593927428104,0.08218011670289782,0.006878062202504864,0.013567171586877591,0.026104783113697794,0.004277908361970284,0.07181981957258099,0.012899786971906302,0.0452316236402438,0.03575573507191454,0.04506003874364173,0.049108574371299896,0.06791933784275794,0.002172782955701658,9.637715570598144e-05,0.0068531573750179355,0.006057728278878559,0.005899881579873185,0.0020147271891441548,0.007628099187158403,0.0006811991634051941,0.009285312210186244,0.008307591841664571,0.004631100406715487,0.006816277847301351,0.007813069923860867,0.008689399306301545,0.007173200433995747,0.0025028565615052706,0.00012667973716545282,0.008662350533887463,0.007356581199648197,0.00812418353026111,0.00257517228790275,0.011174356677826548,0.000920372814174426,0.017414498886306123,0.009947119105349398,0.006302810345710704,0.009091737044796468,0.008568684180924657,0.011126860273652273,0.008684113469714828,0.15597536264710835
2019-11-04,-0.005585136698348481,0.001300070946982923,0.05405688722239965,0.04418828757851978,0.004971945947480294,0.008713320385800638,0.059058473986082216,-0.0016442909320492083,0.0314436473934786,-0.035510694616727845,0.009248277014090367,0.03861755295960301,0.04067280482592095,0.05189518286807404,0.050621189527841115,0.009539604128299795,0.004414534375001944,0.08298512617235643,0.10259246621220408,0.011106998842572602,0.0192487007919101,0.05573909779301256,0.00427741272941029,0.07181981957258099,0.011816418185899957,0.04622876364994588,0.05203465359498416,0.06521356159608105,0.06884561273022927,0.08561859196598676,0.0021351629143955904,9.67969685187717e-05,0.007423418814689737,0.005930416981411716,0.005901758985364384,0.0021123512444850613,0.008158087102455249,0.0006914568910054612,0.00927046242504731,0.008060908192979575,0.0044656678290176865,0.006458927874175601,0.007844906091283611,0.008357740195973747,0.00706929443412386,0.0024955305689087623,0.00012491811605522504,0.008723935233678357,0.007268491839888615,0.008112250234207396,0.002618825424396155,0.01124372574643633,0.000920378845438408,0.017414498886306123,0.009952180953293997,0.006298860045631361,0.009115718578913346,0.008432855665516409,0.011088182630369817,0.008517876461569863,0.14408817628027873
2019-11-05,-0.005340720759125062,0.0013004196944165214,0.07230429285337825,0.057285292520622644,0.010623010099187313,0.011597393302945513,0.06617799925583578,-0.0012936140531017992,0.03400981660345759,-0.04038462045236901,0.004388233630891025,0.046799936682900056,0.04096628923402157,0.061695408807670105,0.05494821886345769,0.003420207185707236,0.00430571512686817,0.10497298679214717,0.11886257031685332,-0.0014675111975575028,0.02480030182999049,0.07406162034302899,0.002508725545285917,0.062018832740617924,-0.022194961049118445,0.04186971978956011,0.06805606482266102,0.08398495238222026,0.08597261295417613,0.09921928098938282,0.0021210866519459806,9.68053945359777e-05,0.007115048996161666,0.0056524571340681356,0.005586348414111691,0.002121222662190962,0.008097494574975321,0.000669497108040996,0.00916707941320205,0.008337081506605214,0.004738655100970688,0.006288487622758201,0.007859245287572323,0.008253671599229602,0.007280099255582383,0.002475832003684322,0.00012356177019707648,0.008611649148608349,0.007144876125144759,0.008024262255313693,0.0025801171171195582,0.011108498425974334,0.0009164603208170468,0.01741785562003417,0.009721832664909934,0.006363686789613861,0.008956221198311888,0.008389274872265987,0.010988524742448796,0.008601451634440321,0.13412462518758503
2019-11-06,-0.009421350168002385,0.0011908079838428565,0.08516965553301359,0.06448154431816056,-0.014299591285131141,0.014267779646813028,0.08369074716987124,-0.002590260676890832,-0.009341008052807132,-0.05432452640044538,-0.007339154611355814,0.061175056669946604,0.051562818767595275,0.07728191783224025,0.06911937646586386,0.0011073525897046244,0.004086511567089834,0.09800732697853021,0.10889560231334627,-0.011687999315894149,0.019344704873305973,0.0645578959462515,0.0029783262592048,0.04457008135178431,-0.030014486215463765,0.023451592345271388,0.05173867728611847,0.08092709035821077,0.063899182892042,0.09310338407899055,0.0022506683645048702,0.00010354823876391548,0.006658665538853692,0.005285310865142179,0.0063813734655312135,0.0019109428984585683,0.006696262813494135,0.0006656860940657129,0.009948556514635158,0.008503444590631628,0.0060075298752293475,0.004773918004751531,0.007229856317273351,0.007038491160664344,0.006512031926094567,0.002516810552095735,0.00012564731412834576,0.008507941049804546,0.007039439985880888,0.008257481576471772,0.0025321722357173806,0.011037875821260338,0.0009078332910027705,0.01769573162657091,0.009815476246954202,0.006759446024129188,0.008769783287857892,0.008393894776854482,0.010652123486812003,0.008546550590715022,0.13645682137680012
2019-11-07,-0.00737832575211439,0.001300431710460681,0.07429582141627455,0.053559968086052456,-0.010925389326143176,0.010095626182572204,0.07333561997789884,-0.0014122036813156713,-0.006914204128550261,-0.04262365830355075,-0.007107272449719759,0.052773061347971884,0.04475882289029476,0.06421492318057831,0.06389316393221589,-0.00047826634164505055,0.004305715133855137,0.12364722632212943,0.1309460348324315,-0.014239348144365338,0.027113166980976877,0.08672683946610282,0.002270619751391645,0.03316230788190888,-0.0464917671164119,0.04083328941754327,0.08173392742582786,0.09974449328985335,0.09297487861166986,0.11681939661413532,0.0022938802490480095,0.00010313122191737789,0.006806487300436158,0.0052489005410383555,0.006470741427256734,0.0018730766004373329,0.007055234370366812,0.0006750213308134277,0.009961614166052042,0.008691504703915533,0.006012440621622008,0.004579628028423991,0.007230640491136268,0.006913018455438168,0.006400770064829235,0.0024921056068986265,0.00012356272852490855,0.007540905799801743,0.006179977651703362,0.00822714648315613,0.0022324988194234105,0.01040256358824157,0.0008958627374197261,0.017620387635523555,0.009381114307029257,0.006444697193661498,0.00782579310884558,0.00792788468600175,0.009805707310560234,0.008048367857809139,0.14525192908839746
2019-11-08,-0.008656938780641554,0.0012999514872947815,0.07127657941212528,0.060669857266281935,-0.01771751628418261,0.008359959057707478,0.07197991958606609,-0.0014153210137655137,-0.021595503290126383,-0.04584819894976622,-0.01869652980766201,0.049087461152125145,0.037450514017904335,0.060617412712186014,0.05955704780843252,-0.00978574931848164,0.004086674792481593,0.12424900737322242,0.12726830311520587,-0.03641580411233647,0.023730146631749105,0.0933520355956785,-0.0010290059595320367,0.0015162096235208367,-0.07573065915030208,0.020897686400984217,0.08199975458332609,0.10538160163742594,0.09655632930737346,0.1234829097058705,0.0023992700928824593,0.0001030936508344717,0.0066843825219104445,0.005210309434562598,0.007073028477193202,0.0018757207685957179,0.0070582747187041195,0.0006752906088765308,0.011440657667637117,0.008966285500276413,0.006361017393234535,0.004492976948163306,0.006859264642486804,0.006870162597495681,0.006258523814494007,0.0024905752441821147,0.00011556307561883923,0.007547592966841882,0.006123655619760399,0.008408405594417327,0.002211671736007636,0.010379232903850627,0.0008667270595389312,0.01801184670013736,0.009511270175664025,0.0064720023288722785,0.007826502798944698,0.007936015539954265,0.009802684287020181,0.008041757921124857,0.13403852443199718
2019-11-11,-0.005922324562372405,0.0011908105560957116,0.04613166293976134,0.04776924412638328,-0.01854254025511104,0.005115274629979627,0.05776676019514604,-0.000353743259880579,-0.04034551521105534,-0.03767802701265033,-0.02067576263590465,0.04070915972901645,0.013170653589855141,0.05165221134829234,0.03592010007674573,-0.009530937460820676,0.0041956276969483675,0.10132790136757808,0.11636309839818293,-0.03637798456032737,0.021272528142417424,0.07448035483173432,-0.000792741669483954,-0.010414291527036657,-0.07192613350028021,0.008184108788198197,0.07013430601554249,0.0819359793483857,0.08503713268783097,0.10748241136383341,0.0023050614140814043,0.00010352171843901469,0.00657206683451117,0.004769586369018997,0.007103935254793316,0.0016626731444996858,0.006323336561170365,0.0006441276176910033,0.012096927654233905,0.00866366593902582,0.0063681405662027535,0.004026641450906073,0.005810101161357489,0.006438707504075407,0.004519002642128213,0.002489702438605354,0.00011357251286919404,0.007521501908395233,0.006034815685902205,0.008407965200695157,0.002177975591103458,0.010042556567452355,0.0008667993975781667,0.01815398288544044,0.009478138332895939,0.006347435955954078,0.007638577663884226,0.0077079955540666585,0.009628755653618466,0.007899572670467776,0.12607870238830862
2019-11-12,-0.007428679460797283,0.0012999395768518163,0.04334822844411568,0.04964067948816642,-0.02494360077119362,0.0038484266026869163,0.05954175626631664,-0.00023541745822308613,-0.04449120661381578,-0.044274559354302245,-0.01891046688118525,0.04013381121103621,0.015560826409267925,0.050156517660054245,0.038981599448295934,-0.006712625874341072,0.0041956276969483675,0.09018417945017754,0.11404735523302922,-0.027083616149315204,0.01779330056542361,0.06250238672052877,0.0005008868686472434,0.007127518264537502,-0.056956933901225915,0.003141236659442548,0.0560659732716805,0.0741278967165876,0.0681928454587597,0.09466918661908275,0.0022610924329953754,9.682278392798625e-05,0.006746786034838737,0.00464670394539326,0.007013935152778727,0.001669325385217957,0.006238464699174943,0.0006459805680816261,0.011963100362466006,0.008419222209180087,0.006401643996287185,0.004054340167077407,0.005756439547302383,0.006481244227082977,0.004367852200027294,0.002468612412191657,0.00011357251286919404,0.0075994749899517605,0.006056013968934606,0.008284900726004343,0.002155152643891478,0.009982507708472062,0.0008564161861884515,0.018062713783185136,0.009323116051401714,0.006284883524919455,0.007512040066843731,0.007672719175346088,0.00946572290625243,0.007790024730149049,0.12543208679329143
2019-11-13,-0.003079113998469274,0.001300484570113225,0.027987211227686215,0.03687706810911917,-0.015273495113340751,0.0018907649257308146,0.048365386337392846,0.00011805031169787039,-0.03305457397746092,-0.02759378377642374,-0.02775817109560874,0.031742780654531066,-0.005005031079934996,0.03999360622598158,0.03122210442026485,-0.008374422512356317,0.004196348844913267,0.0817132146110382,0.11828209866859907,-0.03217948427426698,0.017213907394941996,0.06934493259824603,-8.700139178230426e-05,-0.011243298619874387,-0.06270940998463326,0.0026605193086746137,0.06554534695744396,0.07858312008508461,0.07795305335629521,0.10445694109540715,0.0021744473956991973,9.683593741985228e-05,0.006813430995179391,0.0036058025862080565,0.0069314455426985055,0.0016021963857917047,0.0059285150543772905,0.0006443580435619021,0.011673583455217391,0.008213202792247703,0.006543216153286192,0.0035968141132228875,0.005505338540275405,0.006011784288885736,0.003734253688136541,0.0024453490064432026,0.00011357675224000881,0.007668180396727934,0.0060337065628812735,0.008224829453705495,0.002154111906481146,0.009933534491074588,0.0008516556670772725,0.0179361733165278,0.009234159562294173,0.006294425985178258,0.007421916579657462,0.0075515668347135205,0.009405354149443728,0.007738897134499321,0.12924036766732996
2019-11-14,-0.0030699722050723244,0.0011907661937093916,0.01746581359263455,0.03544953541542273,-0.017001705676931045,0.0016590645058692788,0.04302701610402526,0.00011882474778446284,-0.02544249826505718,-0.022321226100438185,-0.018704460604919593,0.03445385804402035,-0.020331538838081586,0.04236230974953925,0.027634209319541525,-0.006060534816524132,0.004305301749380042,0.06450215285262739,0.11139902195388118,-0.0250130043305542,0.011895659919055168,0.05681679425220465,0.001326102760677128,-0.004245865107868618,-0.049555071494313596,0.007654312924485929,0.05801008295270271,0.05687336967051837,0.06850141628473638,0.0877054004225638,0.002174875673902338,9.727753407377846e-05,0.007094863097695279,0.003700404765167594,0.0068565964239699125,0.0016098581654191866,0.006110406168098981,0.0006443875619963536,0.011832223977667736,0.008383777092482529,0.00695250222758954,0.0035044277488030743,0.006031045130815312,0.00593403638096439,0.003887789646203223,0.0024573464367183963,0.00011152048628692544,0.007678504018880666,0.006071826805613202,0.008238042621860838,0.002095552592958185,0.009913602684861723,0.0008447683646891724,0.017960145597679788,0.009254603075552611,0.00638227111623529,0.007362317636657648,0.007664248321685065,0.009353711216369796,0.007614878425718617,0.13088784978798748
2019-11-15,5.004574511835447e-05,0.001190930646693289,0.01436190363972878,0.03369716761625097,-0.014222562721332488,-0.0002984911161820758,0.030899488655004803,0.001063069496354374,-0.029630582389240434,-0.009562248053381017,-0.017483776270662332,0.032528069209706745,-0.017662141247833052,0.039353768075165,0.0276980059940356,-0.0005663173473904326,0.004086999271003644,0.07815199596988487,0.10853982777676308,-0.018269975385275083,0.009475077200481796,0.058827973497598274,0.0027409102892751447,0.00516045895108197,-0.03258444758329648,0.01083342282861599,0.05935320055224336,0.05285522884145566,0.0715967304212346,0.09106639886669365,0.002275898193046133,9.728195226942973e-05,0.007061211335750716,0.0038280033031569977,0.006932854458941302,0.0015861402283115552,0.0056885290950676815,0.0006776612080332536,0.011684261254955836,0.008755746100619336,0.007026587816256997,0.0035007992899994374,0.00596803774875619,0.005954767974344778,0.003884070020917773,0.002463465712608944,0.00010647971325015674,0.007454940660524601,0.006109687326145635,0.008254572666866411,0.0020866195270544618,0.009905740370683633,0.0008505098166615147,0.017957581613603796,0.00933285988409709,0.006432911592927627,0.007359804777320457,0.007675002384402354,0.009337123699188491,0.007569409765370701,0.130407646523199
2019-11-18,-0.0011931713389199405,0.0010816610862404152,0.02752075112500163,0.04149925977016844,-0.01568174117111143,0.0024715766395750904,0.04084639167280091,0.0003561105333337311,-0.03338495863707602,-0.010649497831196397,-0.019732624496562767,0.04414290216611638,-0.006966019853207439,0.055613105441890465,0.03644537742295606,-0.005158680253648185,0.004087052760557541,0.10098157400703,0.12566633319581966,-0.04038573806508494,0.017074811743051477,0.09467534078149586,0.0007398214375432532,-0.021778768899874845,-0.05010693493437335,0.03028301882673068,0.09299502531376413,0.07013448371167463,0.11003811454624779,0.10893184879088935,0.0022725349936664426,0.0001036613612070242,0.007092457181028222,0.0038395100615856138,0.006944461948771866,0.0017235951833955692,0.005541159871349753,0.0006796075732753955,0.011679051841413983,0.008755996613028455,0.0068994185063997555,0.003495783642910074,0.006411124764707398,0.005425725527045218,0.003908128450485499,0.0024055772089311214,0.00010647820268450828,0.007192793685357488,0.005885768525640718,0.00783423397572854,0.002022576577204987,0.009005083597309258,0.0008254957194708489,0.017689531821323174,0.00906282208976025,0.006190514391137604,0.006504788060028749,0.007672692731971498,0.008322650971379839,0.007390539751887734,0.1321201179279706
2019-11-19,0.0034231325423703662,0.001190922537151029,0.01684603594317613,0.035189124420034634,-0.007945188305035433,0.0008622312146105982,0.028958975407708976,0.0012995500965755635,-0.028968574211870823,-0.0013116190577312503,-0.022491678691451744,0.0377744389717658,-0.01510397624644455,0.04804168269604703,0.028868133944342955,-0.00285120860562027,0.004196280760903837,0.09398089559411638,0.11191659143363264,-0.037558076615001657,0.010841330703433294,0.08115631179653204,0.001681674862008875,-0.027759942415195193,-0.04424961643940695,0.027422742317168902,0.08251519044031475,0.0663335793528983,0.09685731761999128,0.10275352353119449,0.002218897588603968,0.00010944249780032997,0.006882985480967589,0.0036557026486295735,0.006926191534018326,0.0017501249792650883,0.0053479306299928225,0.0006766160560398097,0.011753785720112294,0.008611380040510845,0.00674418234819864,0.003334887329139988,0.006120359237077457,0.005219615888929298,0.003871910236008624,0.0024182436144410072,0.00010811598935295605,0.007188622716950895,0.005654287633185502,0.00784769401670442,0.0019361720045459583,0.008934137964899377,0.0008251311456446638,0.017644660949107358,0.009059232109298865,0.006144872050934425,0.006386832640100442,0.00766936657005311,0.008148363310148178,0.007397300771591705,0.13601538291900228
2019-11-20,0.002621388379897116,0.0010816649152304292,0.018227961681241966,0.03080222072785377,-0.010373155036859982,-0.002938400494012172,0.03157738330991988,0.0008276785150865829,-0.020249665575988174,0.0011743626757038106,-0.017833124180387183,0.0407505109039723,-0.01262389030847888,0.05754904165002428,0.025295077152962753,-0.005306707443856196,0.003977798578210678,0.09428814322885204,0.11191527774847365,-0.0466237851448994,0.007730442612402411,0.09970504948468717,0.0012101915694775478,-0.052350195150023704,-0.051325580626097156,0.03198645948460899,0.08512577662991694,0.06073686147851132,0.09927603336186808,0.09403818361878902,0.0022005741278058933,0.00011514925078056047,0.006888502371299038,0.0038182891412609533,0.0068859094144965195,0.0019262489375537902,0.005371057558013575,0.0006742562789251911,0.011876224902434281,0.008718492770613196,0.006758631684939416,0.003139217049178588,0.0061114548415229855,0.004591084707618282,0.003959508303200293,0.0023834781980932437,0.00011042499028364236,0.007188888989669145,0.0056543074791187324,0.007734501530317725,0.0019943917601906586,0.008682165588894992,0.00082422933050823,0.017184084535856712,0.008889950108164938,0.006131540770420166,0.0063639650539791415,0.007646213679871293,0.008140249583617715,0.00738808293264695,0.13155582215401498
