Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2018-12-14,0.00028422578754883077,-0.014109193278916354,-0.011387160183068068,-0.004586747723374307,-0.015129440127377158,0.0006000875664260441,-0.014664984425499461,0.003472630554963052,-0.019086709555430348,-0.00450356768113358,-0.025563093278217708,-0.0013592269383407851
2018-12-17,0.0017053127507291599,-0.009289265980832573,-0.007930414258394247,0.00840745708493329,-0.022270270463264463,0.0009609370509013893,0.00868189956579668,0.0058233597406864845,-0.020773480559224233,-0.008282555070320274,-0.022224520707767037,-0.03855670105302855
2018-12-18,0.0029371757391298825,0.006790752269302258,0.0027810522971598584,0.0014429426988811223,-0.0012407930290644353,0.0005884374820532834,-0.003688769795957114,0.005989103990511113,8.640058610476231e-05,-0.012675199468085152,0.006688472920846955,0.009653535632928145
2018-12-19,0.0009447950848451292,-0.016607101537925772,-0.014728160578900473,0.0023215053853804513,-0.020825480002296115,0.00023986249026086703,0.008021914696856758,0.013210715335523426,-0.01539571453679811,0.007849830615652698,-0.022883670425501768,-0.01255540921104703
2018-12-20,-0.0009439032896565447,0.007794327778541943,-0.005241725885695048,0.00918457010161533,-0.016492720563602625,-0.00012065187555321266,0.0034689563499714637,-0.003630991967782382,-0.01577210632742365,-0.019682705986196702,-0.01573084376212197,-0.01385096937104413
2018-12-21,-0.00047217726939152715,-0.006960687712201152,-0.030835476017990082,-0.007755561053464088,-0.025950313443819595,0.000720893612569995,-0.011523085020325619,-0.00016611935629518015,-0.020588228309714296,-0.004618181272901811,-0.03149509860470623,-0.011918212777229487
2018-12-24,0.0006621009235385777,-0.00934558336394442,-0.010873818476463515,0.010926743211311596,-0.019397188334064674,0.0008389209685306653,0.00809161551367743,0.0049706144909738015,-0.027112254452099527,-0.008905221233615479,-0.02434606776596493,-0.04061416741788826
2018-12-26,-0.0018899366905564818,0.019916093295570425,0.018933277531997028,0.0013411843565089843,0.04806172360148153,-0.0009585893054701033,0.020610808248215484,-0.010715388010013038,0.04959374278953943,0.0,0.061603382721663325,0.03426849560210954
2018-12-27,0.001609673361988806,-0.0012847789121621656,0.01338642832393977,0.006382050084993374,0.004168958559335856,0.0010793540867788387,0.012463361654994953,0.00016672834039188622,0.008562680784222065,-0.013760727321803223,0.004076436636924585,0.0002842879223665662
2018-12-28,0.0036846321452366215,0.009518879391463564,0.0011830394705145686,0.0020355245334273686,0.0028682104959949495,0.001437551487142752,0.008886855968497143,0.008413766411692114,-0.0012415825080966947,0.01551905195248282,-0.00048181308944450496,0.0003314978964279458
2018-12-31,0.002541811446263642,-0.004587052189130025,-0.001772155757014393,-0.0012500785650582102,0.007827752045487468,0.0003592722335716836,0.006981560471513104,0.003800431649600755,0.00849248413140935,0.0054393484877175435,0.007111897368545117,0.001126858047210133
2019-01-02,0.0007517128526959294,0.0025601184192507453,0.0069046634029237275,0.0021121419609975156,0.0056760236532436,0.00011939430914864602,0.0070628010588855705,0.005266589462043614,0.0012684969251244294,0.001182637842718437,0.004881524129653814,-0.024042867774791588
2019-01-03,0.0041281649249840235,-0.01813083690570194,-0.005681868188988748,0.008430951466139813,-0.017897060273387555,0.002032768171719601,0.010552085516766008,0.011379810928758616,-0.02475673039503723,-0.0031228298611111205,-0.033602357922300485,0.006444696478657308
2019-01-04,-0.0029898002738820706,0.03224962013349053,0.033891816815921905,-0.0070445094536923936,0.037353481186803705,-0.002147782284101951,-0.0007004095893268225,-0.011575121001367372,0.03433571464262353,0.025166309400736164,0.044824177187619885,0.012094189180008152
2019-01-07,-0.0016875706796416479,0.0022676920362383335,0.0024775488033375037,0.0031964588854191955,0.017494069054994954,-0.0007176462228185576,-0.001656580018714937,-0.002948371725526533,0.007010434848680358,0.004406143521318295,0.010210719050287809,0.009190667294592059
2019-01-08,-0.0007509587923510974,0.003770672427566568,0.004752767797258528,-0.002797713335128127,0.015330550298142676,-0.0005983612333673172,-0.0027442254437684,-0.0026283719139381656,0.009695285023358924,0.008089969757195226,0.009802350041421048,0.0231915530237643
2019-01-09,0.0008453649763398019,0.017781095836761684,0.005487192175436695,0.004753816932956623,0.008255168129473134,0.0004790610574214593,0.0017278556811151091,-0.0015645696004785714,0.004098045450532162,-0.002678805492715819,0.00745435915383208,-0.0007831494756003199
2019-01-10,-0.0011264638909097568,0.007135855736192909,0.0060217034425302796,-0.003567903111794002,0.005177957568619496,0.0001196011302306843,-0.005877468111343487,-0.006433826420967681,0.004518418782931244,0.0037626588673884687,0.0030678611144832058,0.01419114684052114
2019-01-11,0.001410127942225614,-0.004886305331865182,-0.01159743381880185,0.0018681594965994641,0.000279022101267401,0.0005990018770860583,0.0010281983252815596,0.0039020672708489634,-0.00014629784190933748,0.0022920022056676093,-0.002951248498766712,0.002763998541642332
2019-01-14,-0.0014081422814478106,-0.008347551565399791,-0.0035956913654755507,0.0015538808468158471,-0.009952494734535189,0.0,0.002054345661978596,-0.0037211958692048297,-0.005257525167898014,-0.006589990264187051,-0.009143494436660293,-0.0042886367175615225
2019-01-15,0.0001884377572121121,0.0069321523772565286,0.012155830077890784,-0.0022496505073195117,0.008435919012644844,0.0003576920327088562,-0.0040361764485031815,-0.0036521648485503544,0.010721688622945758,0.003571995713073539,0.019660496937530025,0.010289684937937249
2019-01-16,0.0008452689082913967,0.01229418921165415,0.004878935105664395,0.004198433073444363,0.007458693550254969,-0.00023851831908161536,0.0011578929158546636,0.0009995832873828103,0.0022219854881162515,0.007073432921725242,-0.00016193949041620748,0.007508092324009841
2019-01-17,-0.0007509587923510974,0.0043720166107663605,-0.002054241852031957,-0.00046452121189100026,0.009064641412618313,-0.0001190742171670589,-0.006232338811486771,0.00024976241215046713,0.0075914003822110665,-0.00046008345929293704,0.007481395725671858,0.004490832250384935
2019-01-18,-0.0007512602930282997,0.004836782839520826,0.01328596901000334,-0.007513517561483329,0.01028554593269626,-0.0008376737639510523,-0.008857573146425435,-0.00524176591650094,0.01318305304897005,0.018016299647264145,0.009847459763102862,0.0026095257747067446
2019-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016870257629196805,0.0,0.0
2019-01-22,0.0008456497964617338,-0.01732856036838515,-0.017913133499785516,0.0009365106736494155,-0.01581452078142842,0.0008383760495720427,-0.004631448110598901,0.006774859202382855,-0.014157306164566674,-0.0018003274911226885,-0.020310645337660693,-0.0030290951447080605
2019-01-23,0.0010338279002464201,0.01028661508004447,-0.0028207436519677165,0.0004678172210039744,-0.0027585280350853614,-0.00024009757565479628,0.00380107249768602,-0.00041533833496321115,0.0022029127742235755,0.010102329702627921,0.001797810818409129,-9.799559313494743e-05
2019-01-24,0.001689438153942957,0.00969701633443698,0.0058457362709822824,-0.0031174499852775206,0.00601664285792558,0.0008376614643705871,-0.005157698701808822,0.0065659074610651125,0.0013757255543636049,0.002322342012759826,0.006576305589001796,0.0017375527416980674
2019-01-25,-0.00046885123147721863,0.013205264279670725,0.010873821412740403,0.014306973010254298,0.01285469713875842,-0.0007175164885886431,0.026315791120665066,-0.004789530506640771,0.008488694060713842,0.003847015881147442,0.01265493207386248,0.012417904211409203
2019-01-28,-0.0005626056579282057,-0.010426505138829922,-0.007233100624383648,0.0038538614967715823,-0.005361857156149896,0.00012059687984922185,0.004475970017098874,-0.000995211269366747,-0.007846827493937836,-0.013369311727159605,-0.01330121562236386,0.010719106365749687
2019-01-29,0.002626475386184879,0.0016763444225367241,0.0009341556916735438,0.004453260633515255,-0.0023882689050802597,0.0004777408205360878,0.004901688189955289,0.005065768770799117,-0.0014562465775435074,0.006256534285182802,-0.009601156052506443,0.00872781264448319
2019-01-30,0.0022447441042316996,0.02175482793063055,0.011198078147477641,0.0012995515254869971,0.010944231125952664,0.0013151064345608976,0.005954634560477734,-0.0007432708962206158,0.01554926091974429,-0.005219770746452301,0.026402180101610995,0.008229928418253207
2019-01-31,0.002987304153189152,0.008422725508502094,0.0018458151262434885,0.007481431082647871,0.008524938025071593,0.0008358545491653491,0.008942017863136531,0.008599630419060755,0.008597395948725328,-0.0016314616863253306,0.014531579475850931,0.008496216878119967
2019-02-01,-0.002071112596028435,-0.007888742065201404,-0.004052983855009296,-0.0021216389038479777,0.000804838834743693,-0.0011713689584458287,-0.008862766843703351,-0.0060396615501348005,0.0008986100931438479,-0.00411847625328321,-0.004534609883431906,-0.007110905018913982
2019-02-04,-0.0008417823907298505,0.001637350892915057,0.0022195653475975963,-0.001974315086746503,0.01193206554368298,0.0,-0.0027078224774909065,-0.0044642853717131725,0.006776236617404008,-0.004900569150743439,0.012281244351900922,0.00906537418647746
2019-02-05,0.002152444152512256,0.013775083421674106,0.0040606290958256075,-7.616042952995894e-05,0.0010599803714703704,0.0,-0.0029677294722760816,0.00456762846522496,0.00470842037697472,0.013013615534559486,0.009132244862108063,0.00461046206336424
2019-02-06,-0.0005604257603049057,-0.013587908843824326,-0.008271881253283153,-0.003576283173412076,-0.0012576284075025423,0.00047875093848182004,-0.008486372694594957,0.0004955216596982392,-0.0022244379802809355,0.0009789254976901862,-0.003687595717208225,-0.005187134861189158
2019-02-07,0.00046732679255412357,-0.010039806456063505,-0.013901844705904831,-7.634638101372548e-05,-0.008215432999864047,0.0007169839895941887,0.0012135956335654896,0.006610304261277511,-0.009357140143940179,-0.017866428480526775,-0.013238806218017984,0.009666431047065549
2019-02-08,0.0022406963720922324,-0.0056604254407526255,-0.008834511176193383,0.003283890848968518,0.001068639145819672,0.00035919299391662385,0.006251966287811106,0.004267838015521219,0.0006762010869560964,-0.009118065155664046,0.0011802934066140747,0.0004695248394297469
2019-02-11,-0.0010250292416715823,-0.003320773513611708,0.0009479907429408296,-0.0051000619783067025,0.008341757974266395,-0.00035906402063612397,-0.007354350929782538,-0.003922649175755133,0.0007091030986317026,0.008987511030267514,-0.00057133412769661,0.0030585600555801395
2019-02-12,0.00018685986507738228,0.008329327737413683,0.017620444869906438,0.0016832067114576077,0.012508411056499247,-0.00011866672243465715,0.00019162416033480234,-0.002543776350580007,0.0128902247439735,0.0052257303510026,0.015268055458087959,-0.009298016432678913
2019-02-13,-0.0017716279158115356,-0.007080357700280482,0.002420267276938004,0.001222195016748806,0.002810693849571333,-0.0007171939642454106,-0.0022988666743805064,-0.0037840478981342462,0.003023994668760688,-7.78371364457131e-05,0.00017249007451192178,0.00438481411992897
2019-02-14,0.0014942980253074278,0.0019017509323322468,-0.0007429885719865137,-0.0007628928614200614,0.0022808890825414263,0.001315479734688596,-0.007936482261345912,0.005697746930726666,-0.002651641555101225,-0.0033287750851328513,0.0009321766010450538,0.0027201664854212826
2019-02-15,0.0007460342151992538,-0.0014236324475447315,0.012825462468622373,0.0063367891650625285,0.015933251673854842,-0.00047837575633791207,0.014387069209929493,0.0015600858252979855,0.01087875260858695,0.01906732145350465,0.00466509469252907,0.004713904787524648
2019-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003540402928360109,0.0,0.0
2019-02-19,0.0005592602610517972,0.00784028920573343,0.0016515783494517322,0.016690691455494733,0.002752366549457985,0.0007170024296345723,0.014246643973709894,0.0025416345706132937,0.0014987433214488366,-0.0020861350417781255,0.0016200419004515076,0.001241689601200635
2019-02-20,9.349008359604838e-05,0.005657862904312472,0.0010993725728911663,0.002387936199154339,0.00472378068548962,-0.00011911345556647746,0.01316862382107109,-0.0028620994518079312,0.0017771107537685182,0.004892432121940127,-0.0006042529039896882,-0.007124612389711404
2019-02-21,-0.002235408376586867,-0.0021100245873513224,-0.0014640575737832062,-0.014739855660243828,-0.003811847277715219,-0.0003583402115366896,-0.022652672596049528,-0.008939171070687979,-0.003526436790880272,0.0011001499131091386,-0.003848538600709439,0.0011736309710868031
2019-02-22,0.002520273330480549,0.011040889194266601,0.0021993877908705883,0.004306725479316098,0.008674070897780384,0.0007171501347422726,0.007409259923140787,0.0059578488148819275,0.006411102394986878,0.0014578524869182097,0.007884643040175998,0.0063551582600702705
2019-02-25,-0.0002791531655301771,0.011152407063014014,0.005669337068479496,-0.0024826413474535736,0.00025278935707229166,-0.00011919127285964226,-0.005217512141392655,-0.0029611288373161404,0.0012318625699112573,-3.257118182464769e-05,0.0034976149338812323,-0.007113836311075428
2019-02-26,0.0011173576402154772,-0.0034466303872143778,0.0034551873467947303,-0.0006034005682129528,-0.00689032747822782,0.0004769282629708549,0.00012637314790575616,0.0049495400995529515,-0.0007904570968998437,0.0024880100725681586,0.0010948092905211926,-0.0032513826687647907
2019-02-27,-0.0021395364052205768,-0.008531319236141588,-0.005255573553365145,-0.005584502717080109,0.0014002179367185175,-0.00023819102367406142,-0.009793374376619868,-0.011328926031193065,-0.0005440493877303387,-0.0016798161600388717,-0.0008732307378042092,-0.005632767299366903
2019-02-28,-0.001771809649884215,-0.013023193157589485,-0.009655508824271797,-0.003718526618591955,-0.003432622979618105,-0.00023856671160882303,-0.008550269596160454,-0.0034041260316639566,-0.0028255083152146643,0.0071648011334091155,-0.0027357334331530314,0.001826265820498607
2019-03-01,-0.0016195265502094713,0.00117821864285661,0.002943278740352273,-0.012492400825778516,0.009312601123035558,-0.0006702516926433422,-0.023748257970066966,-0.009243269069699522,0.00689532059343434,-0.001077853324582767,0.007613922124781958,-0.005316855648038743
2019-03-04,0.001218812527123303,0.0014119241484085165,-0.0031181940172084754,-0.008947836599417225,-0.009036744600688151,0.00023931573364222025,-0.010020401928875322,0.007837723344633396,-0.003880558492514008,-0.000852465062367469,-0.00010343828165459978,0.004420390761300519
2019-03-05,0.0006559460724893107,0.009870798425249516,0.0009198979298736809,-0.0021793654434236753,-0.004655567658360393,0.00011968242985327393,0.00019979086100962995,0.0020902667134785613,-0.001131532823106185,-0.00017274772767661428,0.000833464209383461,0.003150876965044569
2019-03-06,0.001497863384088971,-0.005585339534930345,-0.005882230302733049,0.0022621095273498426,-0.019605175842506317,0.0007177959027979686,-0.0011318374065342196,0.003671668653409954,-0.006524098653592381,0.0041584756418955315,-0.006192695884167043,-0.005431365930094856
2019-03-07,0.002804087417936918,-0.018488107915217267,-0.011834482552163017,-0.0008560787337824616,-0.008756981077042592,0.000836863313423919,-0.002866108145635815,0.006485101685199224,-0.00812571755868352,-0.005034023223756012,-0.01203384048661782,-0.0023790642347343294
2019-03-08,0.0013046325135179782,-0.007153163147900599,-0.0016840290724307039,0.01028193696045121,-0.0002639021160660837,0.0003587654644590099,0.02085563327958706,0.004212860955083553,-0.0021316888487414865,-0.013038041583640414,-0.0015924480840522337,0.000848680266961388
2019-03-11,9.354166897002081e-05,0.01873196039127234,0.01087144824867825,-0.006322244542694699,0.017475481696251904,-0.0002388788618749027,-0.004910997996547151,-0.0029614385937110077,0.014666041867757107,0.004666358521343117,0.021142621661422556,0.013507954702838054
2019-03-12,0.0018608128243911004,0.005186374328953081,0.00241072439583645,0.005819366632410894,0.0005187678512243998,0.00035808532667847004,0.009278196476745215,0.007012440843085388,0.0029533182046204143,-0.0011121136163805279,0.005200957775581161,0.004693645108669653
2019-03-13,-0.00046420985147266336,0.0011724819711576018,0.0038846095875217923,0.008639937321609947,0.003951244467517601,0.00012038060653574156,0.0028034467821078657,-0.001884285833207433,0.006949583813841809,0.003383651433590984,0.0077347633995992204,0.003389351183523237
2019-03-14,-0.0014871963468303662,-0.005387457866178891,-0.010687479470322891,-0.010783920142208414,-0.004064619803240022,0.0002382909454961002,-0.018204261159078028,-0.007223084798373858,-0.0008680223820187738,0.0018601291254685126,-0.0019250728100875802,0.0015934151268870433
2019-03-15,0.002513014643287459,0.014601739495506472,0.011547834264360013,0.006494529345526967,0.0026562594718795296,0.00035782879420298563,0.01006558697672788,0.006614208805262534,0.00498490290027398,0.014376033511348751,0.00883340915176567,-0.0058416902252408365
2019-03-18,-0.00018532202998189362,0.011142052874406394,0.002761972149336156,-0.0011522506865400128,0.0063968451599420995,-0.00023857327875320689,-0.00013111224070627703,-0.0005749186216651436,0.0037059469012648005,0.007160991272277206,0.002639876359832094,-0.0063511601552938
2019-03-19,-0.0005574478968470853,0.0004592522710189506,0.000367183287672157,0.0036145128011881855,-0.005072226704953442,-0.00011915594722933243,0.003278423430259636,-0.002219166878791645,-0.0001305615560248663,0.008842524658746465,0.003139383244221694,-0.0043618919382459875
2019-03-20,0.004088736850010211,0.0016061307033612415,0.000550736048196887,-0.0034482758620689724,-0.008333926204875497,0.0014324824712175221,-0.003659875640267929,0.010460521893940866,-0.0029443536044478913,-0.009133739672833041,0.004282081477876565,0.003622741263090923
2019-03-21,0.00018496216390273545,0.0013745052186928675,0.006604215731839114,0.004306017367118331,0.013114981490765398,0.0,0.00833059075072895,0.0022007761040818696,0.010852481049954399,-0.005315982188967783,0.015245065817328873,0.018509853975928525
2019-03-22,0.004996489030226314,-0.029283691492544728,-0.010752671611675924,0.004211009955445988,-0.0363880954033835,0.0016690685599236588,-0.0017564060647533575,0.015535155810348922,-0.018974501239482744,-0.016695799870857786,-0.022314685110995103,-0.00614853800557702
2019-03-25,0.0018414524477539107,0.00235656988161681,0.0005526833411244603,0.007853041338708122,0.004410938237414674,0.0010703762322734622,0.010557165176575234,0.0016016040075261806,-0.000839020658475631,-0.0021197033689143163,-0.001242154389053285,0.0003234354657162264
2019-03-26,0.00018332926456055,0.003056907627689842,0.011047642914000955,-0.005749281674539808,0.010513639040286238,-0.00011856869201087861,-0.00877021215148488,-0.0007194582421666817,0.007182725862306283,0.000348502556004604,0.004672697621522781,0.010172121327917338
2019-03-27,0.002113185838014564,-0.010783017018819119,-0.003460059627040657,-0.003347808149277376,-0.0038849450738190905,0.000832298728765446,-0.008587597878650155,0.009202191621296985,-0.0046443248906916645,0.005096403528305649,-0.005843978358243351,-0.0031760060124018663
2019-03-28,9.213516219785944e-05,0.00663493282410732,0.00054799535463812,-0.015344663876106557,0.008924576393544825,-0.00011922334386738065,-0.020867562620273117,0.003488547413392107,0.003589481529391092,-0.005980584077436846,0.0016803440435946282,0.006783894927716583
2019-03-29,-9.212667409186359e-05,0.010357993035286395,-0.0005476952202015939,0.0024809668558956055,0.0030791159838501336,-0.0005939699168600043,0.009315789628425497,-0.0009479814136216236,0.0067342800173637585,0.007150054822337992,0.007963942612495778,-0.004759212895643183
2019-04-01,-0.004576301611216804,0.016542383688535445,0.012609582814761655,-0.0035575990610499097,0.010908819859687169,-0.0010242136924858425,-0.0005976612182904129,-0.01420427802965929,0.011568600124275408,0.010973712192061225,0.013504947583402371,0.001585732459953526
2019-04-02,0.0011075426569298052,-0.003208888498857365,-0.006857995081135604,0.0012418313843676199,-0.002584890028509146,0.00047708828471115794,-0.0021925448911574996,0.0018493834806292409,1.745570720723677e-05,0.0023336014035688635,0.0028375265183597786,0.00584910863906396
2019-04-03,-0.001844516779886507,0.0068981194163406645,0.005996821071385883,-7.750045421506258e-05,0.0051829624764336835,-0.0004768607800195168,0.0027300817132152044,-0.00866775692629862,0.002148376881724312,0.013274929747156605,0.006044300432904937,-0.001027639848173778
2019-04-04,0.0007395635540139445,0.0061659083209302246,-0.0005419011724909772,-0.0006977474199765243,0.004898190138630687,0.00023833257327132706,-0.0011952751862416289,0.0028339057386459476,0.0020846350796801527,0.004879930609900329,-0.0005832217357655267,-0.001608323177085036
2019-04-05,0.0007381623526432346,0.0077166542726416765,0.0007229802412731523,0.0010861322064099621,0.009363498061540021,-0.00011887349385486523,0.00013296024152742447,0.001291295221260036,0.004636432770241061,-0.0024962823614824714,0.005075215855482762,0.005527896772931307
2019-04-08,-0.00046108589614335393,0.0,-0.0023478677450573526,0.005192150530931139,-0.0016522238010702184,-0.00023883297198123987,0.008641900719861484,-0.0035478049428585567,0.0010474599539205265,-0.007633787668735348,0.002757729554377031,-0.006359588666784544
2019-04-09,0.0005534899601125076,-0.0020270318030122247,-0.005431025063810657,0.004934102640138827,-0.012219608882738098,0.00011944501339811175,-0.0003295402577139228,0.0031560251521833838,-0.006067494393846573,-0.003168186105323767,-0.004111982651545221,-0.006645765294057027
2019-04-10,0.0019369971667904107,0.00473931395448135,0.00018214956892070866,0.004296107085490997,0.013595408855284541,0.000834745821431282,0.0021756323766641827,0.002419878877838677,0.0034778715639784963,-0.00013816245184683495,0.00568145015299093,0.01107353808498135
2019-04-11,-0.0011967875093634728,-0.010781361169758252,-0.0030938742843230616,-0.015659613766950464,-0.001271547307587162,-0.0005959158099275719,-0.024800990049565264,-0.005873795277419824,3.8123067008344336e-05,0.0041354797879125105,-0.0021809260926698437,-0.0012956572453899362
2019-04-12,-0.0019356542582217307,0.007265910518701402,0.005111268514982115,0.0015520720455473036,0.003627861937328003,-0.0005959538593167668,0.006475965690113439,-0.007122800479376523,0.006609324208602496,0.0024455934549822977,0.004379229327386769,0.0046998004340330635
2019-04-15,-0.00018450198698727327,-0.0051847395082527115,-0.00018142948826949112,-0.0029443102663064824,-0.0032342316700674223,0.00011915602401946224,0.00187666741196435,0.002527239930631975,-0.0006293691084816588,0.003020500541268456,0.00012718874906370026,-0.004767237901796673
2019-04-16,-0.0017553156511098678,0.0074777530674301484,0.003996455100293561,-0.011035182393037135,0.0023542201756796555,-0.00011914182755312641,-0.0038132298897405326,-0.00626129051603419,0.0005093580038946222,2.1079626489672876e-05,0.0033568567394230975,-0.023754528141867515
2019-04-17,-9.251592430348232e-05,0.0029240057992041546,0.0,-0.00031433633642674597,-0.009140613979293,0.0003578913616644197,0.0020146218109053926,0.0004093560971523136,-0.0022738117853239315,0.0055278869867925184,0.0033953169401552685,-0.010314765177849017
2019-04-18,0.0012958568049958874,-0.0006727646161406309,0.0014471278098002749,-0.00023575441701295663,-0.0029467493315121773,0.00023833257327132706,0.0010723643313395037,0.005234711196988817,0.0015790922795098083,0.0033613883635281727,0.0011717651142411079,0.009628398998363652
2019-04-22,-0.0012017749924022603,-0.0065083061017796595,-0.0036131139547567193,0.001257941312387878,-0.002634294175247298,0.00011919077186339777,0.0013389237277638966,-0.004800694727958965,0.001012017561471401,0.0,0.0030911423130020044,-0.013242494396601079
2019-04-23,0.0017584022020160628,0.0022589279303246723,0.005621102376403675,-0.0032979593026108978,0.015074467918668066,0.0004770235086617447,-0.012301933407810495,0.0021255811155909132,0.008841205788409079,-0.005708700057664884,0.012603856828552473,0.013657610956058663
2019-04-24,0.002309180291448998,-0.013522514822980058,-0.012261292701823856,0.004884543396653118,0.003109596381652757,0.0005961272025525322,0.008461382386868666,0.008158476169564555,-0.002191763174733685,-0.007431333784959637,-0.003367146497441187,0.009852056317241509
2019-04-25,-9.179949795234954e-05,-0.0013709416301934674,0.0021906364399271183,0.00023524016317133523,-0.008287880069896336,0.0,-0.002483534906765783,-0.001456356026993122,-0.0003689736527457965,0.004737511403590133,0.0041762657635529,-0.0007535753886767083
2019-04-26,0.002027112177425572,0.00388942779079704,0.009107632661192522,0.007132760023246698,0.009697011115832321,0.0010714389838579752,0.009487907504693638,0.003403594593167414,0.0046852921407636305,0.0005051787762422322,0.0012486061010983374,0.006423272708436123
2019-04-29,-0.0017472932069548808,0.0020509507959809437,0.0039710457194104265,-0.004903143208358163,0.0048017308806778125,-0.0003573971987108626,-0.010531928669330615,-0.0063806300324432685,0.001071522174355355,0.0011782237862929534,0.0015791961602693583,-0.010779945124154255
2019-04-30,0.0006451222725500916,-0.0009096340142962234,-0.003595973443741296,0.003284900142644487,-0.004653057236944869,0.0007140999321895158,0.0037725516287696603,0.0051210858150370075,0.0009514170090862972,0.005610832279098199,-0.0073452971075634865,0.009074204151250598
2019-05-01,0.0006459850299915804,-0.007512104115807605,-0.0034284594395672663,-0.0010913816345279326,-0.009476143917503954,-0.0008810968595800439,-0.017114038073495874,0.004125116834086784,-0.007502163081421376,0.0,-0.0038051809596001407,0.0034897662092299164
2019-05-02,-0.0022139114878391153,0.002293537887078312,0.00036222526787788034,-0.009130695348267603,0.004655876759361188,-0.00047730776880949843,-0.0071697161234967055,-0.004762097943272425,-0.0021239857917741967,-0.015923705962290535,-0.0035849556831474283,0.0020553464247259345
2019-05-03,0.0016642885830127074,0.011899536863479776,0.0128507182915083,0.007482082669399093,0.019108395945048207,0.00035828380788505143,0.025240689623282186,0.002838844208364444,0.009638279380647763,-0.0009131878447201647,0.01575206833608589,0.00894294962401121
2019-05-06,0.0012921065069440019,-0.0205789251001951,-0.01018580858618301,0.0019543465411406835,0.0011214897877387386,0.0005959403202302482,-0.0033540778454674847,0.002748992294707042,-0.004470988428756373,-0.008353130062695668,-0.006581941622679333,-0.0033095990383192886
2019-05-07,0.001197821023014578,-0.019625812872481885,-0.018234313872151464,0.001404422951314821,-0.019787547926646942,0.00047655272983138097,0.00020187828325024526,0.007661707342742297,-0.016511651392423388,-0.010277611255492425,-0.019750855390728295,-0.01880607994132677
2019-05-08,-0.00018348413240620864,-0.0014132384669910403,-0.006068336858576662,-0.0031943713174424904,-0.004887856692421866,-0.0001189759587347794,-0.004576032392582197,-0.004322021969644818,-0.0016054253132695706,-0.0008770462385460087,-0.0029580699259993404,-0.0020039864541355756
2019-05-09,0.0005524243101733273,-0.01580184038109933,-0.006475601824300514,0.0032046080254024556,-0.0036358562232362557,0.0005957944800190074,-0.005746352028066615,0.004099706571821571,-0.0030214249424966866,-0.014284144866966497,-0.004568372453053859,0.004190957799538708
2019-05-10,0.00018452139985014604,0.005991002644713639,0.006890271325501907,0.001714025065738145,0.0027531374701785793,0.00023752225387418946,0.0012919054662132723,-0.0013607431040905116,0.0037202972597878414,0.002451821203341087,0.0004984715513831617,0.01019717165218692
2019-05-13,0.0016563072752091568,-0.03334936741900851,-0.02256343547329287,0.011200143860110812,-0.03186064853472492,0.0011904912475968477,-0.0008827607466455056,0.00785532028021696,-0.02413055719884427,-0.0077543400397587225,-0.03458760589817489,-0.0012320024672132224
2019-05-14,0.0008265721350257937,0.014046323312587816,0.014001673037336904,-0.004153545508397416,0.012595992899141928,0.0,0.002650686923565182,-0.002942719481526246,0.008015944543135589,0.008931313440321054,0.010615595469225081,0.00349497948044708
2019-05-15,0.0017442602673327645,0.0019441597741096661,0.0014929094271736165,0.0012358829972933805,0.0032568691695655794,0.0007131295745066435,0.0,0.006142132237376918,0.00583897507464215,0.005423112550769549,0.013695185384308362,0.00584292515785978
2019-05-16,-0.001191193948325231,-0.004850968377688725,0.0040992151782588415,-0.00871715529004291,0.006232128874792631,-0.000593956352098135,-0.018505949442201963,-0.0033296290332888168,0.008895287120600504,0.013860609639951615,0.010247577612201297,0.005002415230001889
2019-05-17,0.0002750036895904362,-0.018035419798214325,-0.0037113306426020953,-0.008171206225680905,-0.013935657130506374,0.00023778689557363286,-0.009047621933178651,0.0022270705130904567,-0.005837333350761975,-0.0026009689950347026,-0.010086879603600218,-0.0016700243299467843
2019-05-20,-0.0013759108792582575,-0.004219356695270182,-0.005401260711128009,0.0012553751164672278,-0.006935374141145645,-0.00047503978484508824,0.0042515211730593805,-0.002063566032429409,-0.0067493779153879885,-0.008663636970154709,-0.016922360427699012,-0.013024904132145854
2019-05-21,-9.15993319694497e-05,0.012711481804150049,0.006928813683551249,-0.003212895278095207,0.013440687868628398,-0.00047610785095741903,-0.0024984558802699786,-0.0015908157986853633,0.008495835590448308,0.004282684568631456,0.010074941674595328,0.009988082715156388
2019-05-22,0.0016530952934921128,-0.00492216467104889,-0.008183099466484323,0.001257842441774848,-0.00838634683270223,0.0004763346376179811,0.002852529890984723,0.005735826788169973,-0.0028243962306494508,-0.0007467626017906293,-0.004074591559500296,0.0013930408812601325
2019-05-23,0.0029343999197892767,-0.012861863273505247,-0.0075004378466285715,0.008794027525820924,-0.020586015368352695,0.0017829301963980804,0.011308457875369271,0.011247488953000317,-0.01191414994527018,-0.012803036417311953,-0.015191368166052488,0.0018627811772808922
