Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2019-03-04,-0.0006662587178626334,-0.005710891775855931,0.008986136011882806,-0.015275952771587331,0.05944365610433289,0.0013645336524857887,-0.04471855503269195,-0.0168053306457564,0.03555740156479004,0.027748701806592058,0.039783138998029766,0.006361376626823012,0.02170380402777572,0.05356704932305545,0.019875921524510676,0.04453291292526773,0.07850946159712968,0.01038099322621966,0.04631419133851733,0.014732746071363989,0.04224185679810821,0.030683920711780832,0.058784295471079884,0.030263174301956797,0.0014729654595285508,0.008092615896222243,0.0073409525984190665,0.00654773754597842,0.0064796093374307326,0.0005317024675921138,0.010419540992118385,0.00537340702523912,0.005210944556900077,0.007768279728798702,0.006329006535177853,0.005549837306435594,0.0015989114706933326,0.01079309981970054,0.009958403312570384,0.005599782520960718,0.013023624216949565,0.0007363396035258244,0.009463967569693475,0.005493885300398187,0.012478797775216417,0.009597690973647434,0.01615540902473265,0.012409044297570896,0.16263381157752316
2019-03-05,0.0013943361999905202,-0.005936318520362471,0.0036483766470767343,-0.022249474284258053,0.038474845959961756,0.001603849386128009,-0.05203113448407637,-0.0045033219294098314,0.02490060645487202,0.03179680589496803,0.027398456364474244,0.0017163932016460715,0.02044851138279835,0.06424304322539953,0.018238558966743867,0.03800228691243812,0.07164188609532207,0.0096576965547307,0.04531517677624519,0.01943008850056671,0.039883526453369456,0.0573164415512285,0.05225866612106733,0.009107489412455871,0.0014854524456820865,0.0080899532919455,0.007370177384862492,0.0067965398067697325,0.0066478001702120725,0.0005327780099068209,0.010564268270957602,0.005634497049200237,0.005217786897548697,0.007647620981907124,0.0058573077354172505,0.005253811093513588,0.0015788901630655622,0.010710502868651038,0.009965694026295178,0.005724317156349125,0.013084740884763522,0.0007290785845327121,0.009482350173060827,0.0055687948751617115,0.012489638265631469,0.008869167412444243,0.016140107140976214,0.011977637737452983,0.16471335912931767
2019-03-06,-0.00010216188003242532,-0.009840603516787061,0.0005076454811248077,-0.02435267929815177,0.03275929793013099,0.001723531815981283,-0.04886361415079066,-0.00698068368115623,0.019060653254791116,0.018610442632731927,0.019099675711749642,0.00025680810332640025,0.01977576686615845,0.09281444830086838,0.0265740933437133,0.028795966123126293,0.08858953845097906,0.00869538748863119,0.032867351084040486,0.019658815017945308,0.062072112395653134,0.051324765191000044,0.08607579122065012,0.024286143173810282,0.001410836755058361,0.007773434516043776,0.0073164592024499405,0.006795932424025225,0.0068078111302981486,0.0005325019485813092,0.01058221776694313,0.005550187603637223,0.005177016165127789,0.007164040663649723,0.005565134322633524,0.005197488042528796,0.00157413744089412,0.010448508272860205,0.009914223059046014,0.005673192350865141,0.012763249868085497,0.0007189888533410755,0.009353038730985523,0.005569943518597524,0.012089511501785248,0.00884718155381551,0.015516249183923877,0.011875895906697248,0.16900413268523043
2019-03-07,0.0019561272643614513,-0.00183803420789308,0.0028972964316749117,-0.01851428659738985,0.014411750495127218,0.0019625767802974314,-0.04150907886272992,-0.0038045366874445152,0.01476099258147967,0.021789992776937273,0.016594575544790824,1.2577034420702127e-05,0.020609324928115624,0.09776069891486394,0.02834975959537467,0.03354451897325572,0.0719007457588684,0.009413183391429158,0.03818623187504866,0.019192996365238413,0.05378585974732575,0.07312262600673713,0.0693799181724597,0.026105960149298224,0.0014429039520574532,0.007252357532093058,0.007192286484741183,0.006814652556858036,0.008292782208395431,0.0005443286251839396,0.010488535889167263,0.005620617345393903,0.005400366703168007,0.00720035802472671,0.005701641889239305,0.005210618785871207,0.0015808056845654135,0.010370818960323373,0.009892257823687994,0.00566422392825901,0.013039464044622709,0.0007224997405138683,0.009310692967335487,0.005564865506703712,0.012128325273958187,0.008516204122929315,0.015500560897690923,0.011858322534928516,0.17606238271063238
2019-03-08,0.004292887889744246,-0.010286335667046842,0.004964658585416726,-0.019294018950158587,0.013870202417948674,0.0020824561041271616,-0.045588782641931225,-0.003929739263522802,0.01599241516673633,0.034622398033708035,0.01779954127619099,-0.012032918247379176,0.023129771692556478,0.07167005765221279,0.0172682222611954,0.03413567576932641,0.06418803529999417,0.011211015863065166,0.03386965343648696,0.025845619802188136,0.046016488357564556,0.059370357979286026,0.054128834572095386,0.023545190213568712,0.001563933195686167,0.00806300195407539,0.006991843851121111,0.006811767388013747,0.008324319723844958,0.0005521063858850454,0.010460837756207595,0.0056127085655799935,0.0052849983427346444,0.005871405947242334,0.0055494941666217905,0.004706327900194357,0.0016123618669695932,0.010659098795674022,0.010018172019756978,0.005661188237244072,0.013099823717427364,0.0007125657173516426,0.009320967647174768,0.005620981712705621,0.012183278221289206,0.00849598091252451,0.015590975552804628,0.011863856950726764,0.17399884750042627
2019-03-11,0.0033568240311699915,-0.011779073374194815,0.012115140689179404,-0.012295972838675895,0.012537661156062918,0.0020820285746695477,-0.03098511565015527,-0.003984716323960469,0.013184525231038746,0.030702421605731667,0.01502679978552468,-0.011653762819847535,0.02519206933720297,0.048168795235674855,0.0035290895953498103,0.042404568240806406,0.05437390143337961,0.011689749510716108,0.03913795020110744,0.034516906163911454,0.03846529583247327,0.032835620084615935,0.04362863192156807,0.04368064462419685,0.001513295992842642,0.008119853651657042,0.006678767041007072,0.007209609900865429,0.00832649168404995,0.0005520959984682958,0.011541542237652802,0.00561042006038551,0.005325589038210096,0.006302254199721183,0.005576428638612192,0.004711630487052,0.0016095585553458035,0.01052375330982245,0.009900980247204124,0.00579598279730533,0.013053328212115963,0.0007117517385487204,0.009488197651768279,0.005604595043723749,0.012173400570606629,0.008524468487155141,0.015558489038713262,0.011579127353277211,0.1712858497808505
2019-03-12,0.004475394941811595,0.010273660530689233,0.022038598194916825,-0.013518155403063892,0.021671384878048428,0.002202213733430769,-0.028541762716919883,-0.0030235057419163436,0.02714146400016415,0.02638126909680727,0.036740755574643846,-0.0012043681725896205,0.025001127222900044,0.06714805815992875,0.017378269135625124,0.037448502747318924,0.08600489524227661,0.01048896914519215,0.033955325041273965,0.03392128265322103,0.05333126802391397,0.02926792040842241,0.06417836806483124,0.051039095671829404,0.001487336916477561,0.009160059669928805,0.007063084894546597,0.007254667058750041,0.008995506326049374,0.0005474236722380922,0.011489675982820571,0.005580884728363639,0.006178590633926608,0.0061042809221570115,0.007186664106017406,0.005627085858793673,0.0016100194656906237,0.010773918344692586,0.00999002116982692,0.00586097675133826,0.013073444333190697,0.0007066813481528864,0.00951527361861536,0.005610417184533347,0.012306549125645841,0.00848227981771941,0.015780090332374656,0.011676085338477391,0.17136032277836027
2019-03-13,0.006149347901125313,0.00713070712222863,0.006828877720846838,-0.009381995482110606,0.00968174167277358,0.002678965782543896,-0.01945519040050947,0.0065327114517490514,0.017204557460811065,0.02004342512942414,0.026673657892137048,0.012787293368758945,0.026577714259742313,0.08644362576779818,0.031176153714529642,0.047854617103104125,0.10165310322087817,0.010246966905444577,0.05789850594351864,0.037461092941343366,0.07537129578396473,0.03265937447317546,0.0949424191186301,0.05709196771883984,0.0015315917542366826,0.009045158646687259,0.005916707045560314,0.007383272224269141,0.008584159095433969,0.0005473173117439891,0.011734104654762769,0.005771098611700005,0.005572120309896948,0.006055110187888306,0.006517874522525029,0.00527701962512968,0.0016206513092404445,0.010598206466749397,0.009874817505413712,0.005858130763693384,0.012892258327557917,0.0007049013498924568,0.009366595987919486,0.005659900441170497,0.0120259329508626,0.008459724587178745,0.015395165078465113,0.011682814828041718,0.16980496804420742
2019-03-14,0.007456765965464185,0.015383546793666714,0.008293220031430626,-0.0019642531772494642,0.010822292290719848,0.0035165403533250483,-0.014352876944021098,0.008432473516675865,0.021130146605892186,0.02350491369946084,0.03423593121722435,0.011791830432353212,0.02440819165754049,0.09690537371978836,0.04299117756044568,0.04808709733978078,0.12787461815166024,0.009406410461078929,0.05202005315982983,0.029753447367449448,0.10309436015703077,0.04432558097708672,0.12490170322599636,0.09903801995539163,0.0014646191186692835,0.008874671013458697,0.0059527363215944006,0.007654047431921929,0.008604194199508964,0.0005095009396929723,0.011759194661492514,0.005715242798196119,0.00571954095844867,0.006072061831870557,0.006664663854239106,0.00524442698326248,0.0016162056060407192,0.010504326716494138,0.009821114519030946,0.00586332396381231,0.012504742923285362,0.0006972426309247132,0.009315111853520408,0.005627275212276526,0.01169315293623487,0.00838716648525222,0.015092808776239525,0.010470717417599244,0.16754264130178367
2019-03-15,0.004475271593326391,0.008094337995155576,-0.0016512708669057519,-0.011985280458037817,0.0044767834049384,0.0024393515641325525,-0.024620655841753214,-0.004488358212424659,0.022913765778974637,0.028693817910062203,0.03137868180609171,0.010665079073818973,0.01998381957158024,0.08472716358430721,0.02952264579296293,0.035860234498691246,0.12505079137748465,0.009056263924521746,0.03750456179670891,0.016541258578564477,0.10213993718890724,0.058860909570640385,0.11628815749506183,0.09097789944935053,0.0014958656289874022,0.008974820720142367,0.0064491494752789225,0.008019141229031655,0.008653516774641386,0.0004340330805909322,0.012302531437062848,0.0058168208943886615,0.0056723902337813,0.005979638207658532,0.006712705781770765,0.005226355815004379,0.0015996467353959086,0.010520269603186411,0.009926482878420228,0.006050148102372717,0.012522950004160436,0.0006950302740099697,0.009618972735859252,0.005667039970903854,0.011696059295607391,0.008201003497706751,0.01508921208654742,0.010417873775504734,0.17404438995835156
2019-03-18,0.006242252021414596,0.02411970993820678,-0.0029288990711681118,-0.011827540277573378,-0.008800208797036913,0.00327555611467345,-0.028942138074954826,0.0005657647675398891,0.017019916070661667,0.024002529967906305,0.03554699626532831,0.00010948406105348862,0.02155203913002257,0.11593600461773945,0.05579864063622342,0.04003325845883776,0.1485325308516603,0.009174230228463864,0.039548234076580036,0.009944752048303585,0.12252055462597933,0.06538711246633644,0.14800523707232927,0.09769161843515672,0.0015782478366450337,0.009502832525560053,0.006319587141260616,0.00802639632515712,0.007857617155982143,0.0004129206676233529,0.012049127644901935,0.006005163807973903,0.005279625001057525,0.005305576351315993,0.006876602605601814,0.005314192267097796,0.0016224604323478347,0.010384904982639748,0.009822697178629798,0.006094126559684102,0.0121564081055556,0.000695452811769087,0.009649180142419783,0.005472491852329912,0.011485126430448883,0.008335819257842969,0.014756803351127999,0.01029955516150242,0.18102929522040362
2019-03-19,0.006056929991432702,0.03526176281261317,-0.0001669269218319558,-0.012979790964113391,-0.002403363637094813,0.0030369828359202433,-0.029073250315661103,-9.15385412525449e-06,0.020725862971926468,0.027623118311823402,0.038186872625160406,-0.0062416760942403116,0.022310620389697222,0.1192837297136039,0.06380233867125462,0.02969643767068242,0.17142209657520502,0.00905630882526387,0.035948165485902295,0.013000825394420823,0.14199860785466778,0.09223080972481035,0.16637595719428333,0.10519142765090705,0.0015807188266119434,0.009751751424249198,0.006353045148406124,0.00802606343117395,0.008005273932440953,0.0004212627285179813,0.012048334514955206,0.0060066821850506295,0.005313112937644295,0.005449448306500871,0.006866019059707536,0.005501014539035221,0.0016150726893801245,0.01042584667267417,0.009791760669135183,0.005994557903297098,0.011907672107070505,0.0006964049576478441,0.009642602653771239,0.005450733993977102,0.01124585223017903,0.007911609681328617,0.014562131147399775,0.010152980277263584,0.19307681338383545
2019-03-20,0.00494022183353382,0.027880725877898693,-0.001451321983611531,-0.02605596961841994,-0.01022795689150624,0.0022008244590563386,-0.04004147085911136,-0.004769955303530193,0.019096558094452765,0.03855177801234799,0.03970621396893059,-0.011845257633686934,0.022225349762241664,0.126703669696824,0.09500499797691686,0.04106651152533469,0.19230018331407117,0.008216259265464543,0.05074967393648755,0.010947777871924358,0.1624562746083572,0.10569151565645862,0.20101043904321125,0.11274774848989055,0.0015908748791854074,0.009648779826988209,0.006341864492042952,0.007007138399279765,0.008048582806892489,0.00040333288591127225,0.01153475947675042,0.005994960877037722,0.005318137637493816,0.005628458641278479,0.006871053006287907,0.00556009648739128,0.0016158652927412867,0.010361710803081703,0.008852422278607663,0.005908418372870196,0.011343266207004299,0.0006931890538298619,0.009515719639735276,0.005459614640978986,0.010840927610989344,0.007924944781552382,0.013849755560585557,0.010026602611064613,0.19019984805619894
2019-03-21,0.008935468599947982,0.023828993676947463,-0.0019999585083058102,-0.03189218167964325,-0.023285663781871357,0.003752420385840338,-0.05686997032045038,0.008552666042218604,0.014375093736236355,0.024525606217574825,0.044592548350796846,-0.001097903980884607,0.025651985688713297,0.13765538376412967,0.10642955250157726,0.026691492451954124,0.20336344544326035,0.0088098207681514,0.03899818278254219,0.016437685274891423,0.18662417545600885,0.10546299721724106,0.22963858828705275,0.15698465717086973,0.0018067703522458099,0.009596940386414851,0.006337713661662664,0.006966756643781075,0.008130752826648553,0.0004956036942174019,0.01096981786808491,0.006413647809685629,0.0053840995277447574,0.006094162032016892,0.006860993951572425,0.005412938570302237,0.0016854074904006327,0.010252345447443339,0.00870151536927246,0.005776025335157917,0.011055912989401635,0.0007074654770842999,0.009484943104416383,0.005585765674284497,0.010140540239671795,0.007930211150395938,0.013364039240963282,0.008332271037478354,0.17520677788409697
2019-03-22,0.011355839140437585,0.027313523482991653,0.00606831479731651,-0.012846308652281091,-0.00635883501339074,0.004110760597377028,-0.025886706973671902,0.019692613216988453,0.028754011577071026,0.018109474115497903,0.06368615276883516,0.016238319023957115,0.027726884543172514,0.11911379568725211,0.09410049070141935,0.02965632546256347,0.16841670333254422,0.009768410073621503,0.026717965285055656,0.02935384938898633,0.14788291371642381,0.10014701502827328,0.1832802713827183,0.14122601554468872,0.0016952798127549305,0.009565427633422462,0.006500998486137123,0.006349723929082416,0.008701589741684685,0.00048109223367079573,0.010184766591511657,0.006029597073000919,0.005735921539210831,0.006267562099535488,0.007285966215506106,0.006824150532548358,0.001658116795495259,0.00998822324191635,0.00843079330481848,0.005796469260296366,0.00946928551648294,0.0006927497203560273,0.009174326802761128,0.0054008980277903615,0.00817315464835117,0.007979723602095878,0.011118565532174142,0.007527110158849141,0.17712875262905586
2019-03-25,0.01383205484018335,-0.013011057203819676,-0.006883744605230002,-0.012942024176151201,-0.051421001314554626,0.005062679022558414,-0.03505237296156605,0.029269920212455447,0.0033684079426014035,-4.4178242278092306e-05,0.03348682461766406,0.0037346227583098246,0.031113700211410023,0.09111488310686955,0.06996139076580365,0.027485285333016085,0.12785964936982486,0.010358124546766323,0.012498197565307345,0.044722276858943366,0.120345731692719,0.09721194247921872,0.1568891496347986,0.13479318961674513,0.001920801522255427,0.011477486226246319,0.0069329541451137984,0.006345832402936546,0.011601509357547711,0.0005727317844197623,0.00997660528433424,0.006779083229613185,0.00719947708638082,0.007396251942936339,0.009151146829149373,0.006862233955349392,0.0017527905653847002,0.010767259259350405,0.008433234149725506,0.005765787392351228,0.0107335654919729,0.000709943872157548,0.009041309829029152,0.0057391779451940635,0.008587578241386376,0.008084228037800543,0.011589503956958479,0.007602522564826402,0.1782226708260745
2019-03-26,0.015952660453467438,-0.02180689438521688,-0.012000398332585038,-0.0026063414899895054,-0.047262852434212244,0.0062522465276915185,-0.01927769564359816,0.03383265305729777,0.0012975247142145152,-0.002131310429367761,0.02874705529472954,0.011171894535101479,0.02927052051392731,0.0839525735970228,0.06933103463641355,0.03330280213829684,0.12940237711124458,0.009990949291897033,0.014168506773385436,0.03791011445477743,0.12074829354234007,0.07957318715782158,0.15612880833518983,0.13478512718603342,0.0019229230788389885,0.011165703357884608,0.006792349045060489,0.006604082022088921,0.011691686091465477,0.0005934252745056228,0.010306369200016945,0.0066986418948351495,0.0071982692963309496,0.007411411429372527,0.00916280991872694,0.006643832100935238,0.0017120392593103577,0.010716643893525219,0.008433605225569012,0.0058411847539276696,0.010737208591831094,0.0007003737105967651,0.009071006978755626,0.005651619042613632,0.008585155047308016,0.007888581282836959,0.011593362357575474,0.0076025570581165405,0.1651984784095725
2019-03-27,0.01501863207781251,-0.01530335637031266,-0.004407942765378814,-0.0077522225963163605,-0.029858885915698186,0.005656749572709785,-0.028174280942988794,0.028163654715578135,0.009270707673420642,-0.004270817945931316,0.03232494362573113,0.024595398531783608,0.02691203833222422,0.09159653341384266,0.0821508333074289,0.02880359902881524,0.13208826410604335,0.009513108366314471,-0.0015832658496125473,0.033390224563009996,0.119438535273237,0.07448234122610864,0.1536896085881675,0.14383039046674062,0.0019260889606353153,0.011188148140811085,0.007229053879415911,0.006722660181104467,0.011981095087201599,0.0005996535879137174,0.010447856236410362,0.00667342247368174,0.007367210935016185,0.007387392382169325,0.009190655101193664,0.006911333322892525,0.0016910274549820643,0.010689674823336026,0.00852012561515475,0.005893397079433606,0.010766810729835284,0.0007008613265987801,0.009100368144007295,0.005638777020857651,0.008570051044587317,0.007870949938102868,0.011581551053467226,0.007669368178173145,0.1601131282367143
2019-03-28,0.01927135432104765,-0.01755505415299019,-0.002612428839054326,-0.005515528028513628,-0.035144048926235794,0.006727239325149292,-0.02696850444501908,0.048694772368068184,0.005170432170459316,0.0025054017424132047,0.027354196005291986,0.027052159818748645,0.028273511317542854,0.0782533979757728,0.07178611027746451,0.02334364891854035,0.12252729537898066,0.010226012785931271,-0.017233664787148273,0.03732582672226337,0.11352571345742091,0.07839610691169585,0.14296410610027033,0.16469725222913034,0.001822132989024435,0.011281352114761072,0.007174172968420522,0.006649867360752045,0.011972206372082435,0.0005984736565512054,0.010400297182430879,0.006171211080899895,0.0074532738790634556,0.007471515899693746,0.00932770838554215,0.006803941188938993,0.0017042474967437966,0.010805970688647045,0.008511059028792236,0.0059098992663426,0.01078525122456543,0.0007062087895187732,0.00911800304455024,0.0057168461039085305,0.008612386944095078,0.007886656662777762,0.01162781535406008,0.006882870840087121,0.1576488910767772
2019-03-29,0.021135299133129726,0.0021030718287066152,0.007591075339855591,-0.01714166528602823,-0.022786849553072863,0.006846582692890735,-0.039285797469131745,0.05558744581312425,0.011585422015065072,-0.010639983468432757,0.031770273482039646,0.03200978892596662,0.02423748155475669,0.10301916770558206,0.07801597382109138,-0.00043196642370602056,0.14934893204591304,0.00807402127034429,-0.0486533129241874,0.029434563206896858,0.14187192538184923,0.07553835269537013,0.17824680806616544,0.16503645067818962,0.001719647987431181,0.011020831541670422,0.006814990690304492,0.007429154764158569,0.012197927195141917,0.0005930095624651433,0.011184344851008853,0.006018549410425771,0.007451601691119706,0.00739748836130872,0.009277593657995657,0.006911562851978586,0.0016357350549073108,0.01052023365934794,0.008463593003749381,0.006153604988577063,0.01049679870664201,0.0006633702702126934,0.0093833128343187,0.005553602734471138,0.007871369210342356,0.007922408624170124,0.010626141350621426,0.006886099706317948,0.1606039525077482
2019-04-01,0.022662699009247333,0.0112828462211364,0.004100101379301724,-0.002168297604354108,-0.029020334692258287,0.006922864468674073,-0.0062217498706392815,0.06388273346920215,0.011424381438994491,-0.002412075321511997,0.032120293969753466,0.03256743167836218,0.027135155154546897,0.08112754060737792,0.04357646178496788,0.009093509885881979,0.11507456684295947,0.009627833637586236,-0.03863711370643508,0.040061702794642606,0.11427049075658946,0.057522098116971954,0.14138657349104133,0.14818304860253828,0.0016258983434793443,0.011256510781928283,0.006790533751811622,0.006932783850922327,0.011994754509701524,0.0005863621801061713,0.010194785020149812,0.005400509106611081,0.0074445011298169255,0.00759177158533459,0.009289880059870003,0.006883255512405446,0.0015755046744947983,0.009798202473263068,0.007304224198741427,0.006091532607914229,0.009447474531879047,0.0006000699909220061,0.009473971801085966,0.0053271193451185535,0.006688960807934944,0.0073193999057097935,0.009124894363872819,0.006842098885289295,0.1751474250971453
2019-04-02,0.016867584870907226,0.026413305761263328,0.019827878211271854,0.003221939934013207,-0.009074770231882967,0.00565933504254601,0.0032009908399456277,0.04184073209490946,0.026873540055783907,0.009414101932916696,0.04572867983481044,0.029732773377015187,0.02424642422297174,0.09540223225967503,0.05370849579639203,0.002339451939412873,0.10848931764765168,0.009321266167918951,-0.037578194906010554,0.02880579649050985,0.11882865603218451,0.06408966678771488,0.1446808020241559,0.14057811376789975,0.002066506343084049,0.011811258206224803,0.0072785820363465885,0.006670891634146638,0.012158903161036046,0.0006617056171988292,0.009936935687002248,0.006533290939008987,0.0077533747687643356,0.00798228374679723,0.00964948464679089,0.006851851863224511,0.001682507803631968,0.009992192794517102,0.007460841124279289,0.0060967142364863275,0.009300563761179867,0.0006089136319511929,0.00947303970885299,0.005645309864257623,0.006773286898939473,0.0074202425631465195,0.009182681534013264,0.0067856916488377005,0.1939666718038101
2019-04-03,0.01731918145534772,0.013333618837156447,0.01204998520026257,0.006643136761804502,-0.00700409260203172,0.006016740897403894,0.0008086550877784981,0.04159984886206014,0.02802252858609733,0.011920451064162174,0.047732742143786755,0.03243100505103458,0.026104925672252643,0.0884226713332511,0.0420977329179979,0.00637899665890862,0.09057387732099986,0.010396715685997426,-0.03702651435339965,0.033283551885077256,0.10915082671603282,0.05833329843408852,0.13771597850109463,0.12323566938319941,0.0020668177292860338,0.011674237850050548,0.00748739427522207,0.006651553446148197,0.012130022885444397,0.000661889902002117,0.009950821399001447,0.006533516404504007,0.007738311308724116,0.00799131925176219,0.009644006302039976,0.006912639215623153,0.0016779840376079113,0.010006992222509812,0.007509505710356393,0.006087154457019064,0.00914536372998,0.0006021419632500489,0.009471216738668178,0.005633104455782225,0.0067013048369549315,0.007364922890285251,0.009131546166956807,0.006229111438235822,0.18667256091136175
2019-04-04,0.013976801291372243,0.025817077788427456,0.0239290365743815,0.004303526780239597,0.01778404571690828,0.0048220842145864085,0.004670574207527922,0.029260423282351566,0.03669500412141402,0.021036905169423248,0.059969738460858735,0.036834731132955656,0.023415043916026335,0.07753969491283008,0.04260736181394709,0.0015476792717369348,0.08750167166796041,0.00944079384855645,-0.03602428832129956,0.026180364559257208,0.10720115814722497,0.07428703367396094,0.13630591978016748,0.12299117901062595,0.002146622512678889,0.011656080379064841,0.007416737063969736,0.006636381047177587,0.011296834863193588,0.0006760358754579913,0.009964337348260459,0.006944962232164723,0.007510471200202481,0.008451940335116792,0.009457429927969071,0.006744245027866603,0.001702589470101604,0.009802951070237263,0.00751529626648797,0.006056512136024986,0.009115507707460783,0.0006065443967246003,0.009476304908709175,0.005751789606793088,0.006694791164794842,0.007517288392108048,0.009119850642431638,0.006231078455969569,0.18883041760279085
2019-04-05,0.01191227742744927,0.05047109402457495,0.03522161795405354,0.004461858094045534,0.03143921693258156,0.004223553474433817,0.006341407166922108,0.02560922733579829,0.046905356759777694,0.03095085900307959,0.07142035721171103,0.03760547219060495,0.025281071360950036,0.0765697474975674,0.03604375719892583,0.004417834963554412,0.0872219042379716,0.009559525291597093,-0.0313420953961977,0.035448096718870836,0.10476737444397388,0.0754043054164728,0.13265483692991875,0.10719170899301977,0.0020889213417877414,0.010720339218104592,0.006774535468449484,0.00663513020370366,0.011093978987403151,0.0006613635203284734,0.00994396538717607,0.006853385555529778,0.0071354391103019615,0.00836651449587227,0.008824960331155615,0.006721019775689824,0.0016914210513887787,0.00979394695518621,0.007484376562322596,0.006038956258610964,0.009113644163693846,0.0006066128420740913,0.009451358094596051,0.005688256663934284,0.00668532567499051,0.0075250277894877956,0.009126626976281905,0.006040211065869393,0.18665671524952696
2019-04-08,0.011345807266574526,0.06534091144511722,0.0376286272677574,-0.004733946659995714,0.041066617110187664,0.0037459145161199414,-0.014381265871137527,0.022687661601974773,0.05367347837876024,0.04149261822523753,0.07808802115124602,0.04228468869657487,0.024609105771367656,0.08917270710207426,0.04836417125900083,0.0036358076733649103,0.09630638019824422,0.00884164992065617,-0.032237333479951835,0.03283732466928191,0.10955010505612428,0.07061602084932272,0.14068130128416823,0.10995560722430875,0.002082632737714382,0.010527811856907331,0.006731354251118909,0.006206153378647277,0.011218298828090665,0.0006643705799644272,0.008692090704769857,0.006818640667866846,0.007072151673992582,0.007705191496533694,0.0087452149803819,0.0067645214023,0.0016869819075553123,0.009794688203363305,0.007311040576671532,0.006035860633519236,0.009169091124658984,0.0006048708986332815,0.009449575240476401,0.005672461244226086,0.006690890058096958,0.007539239516585098,0.009108485935936607,0.006058304153228375,0.18895978632774096
2019-04-09,0.010791179701461151,0.04660895105384488,0.024409311274021794,0.006780448413630125,0.02193891161286554,0.0037459604060136042,-0.0008283671547288929,0.022101295252827224,0.04005489646492366,0.029192472035159067,0.0597031290442005,0.02241714532695227,0.025556162156672113,0.09752025866747405,0.04961199487941903,0.007274077357480202,0.1046066511317092,0.00860281694867493,-0.025649778422068947,0.03301071559562818,0.11585509017794282,0.06957222344477443,0.15258252527520555,0.10788465527508573,0.0020929400449409908,0.009893717588771821,0.0064450736903665755,0.006145686955817962,0.010634475431125775,0.0006643690307237183,0.008874468562604636,0.006838410437090932,0.0064893354720624965,0.007973644756886873,0.007747173708990854,0.006454982158546498,0.0016740617542170847,0.009711572396746063,0.007300073617952397,0.006069299699035127,0.009053649424838854,0.000606640361861791,0.00951821763409193,0.005670293550235696,0.006626963290155054,0.007558644575605491,0.008982787734630373,0.006099528756394065,0.19098783802864705
2019-04-10,0.009483856837182558,0.03939554492187958,0.016567561814374687,0.005895184421358057,0.009200534878903044,0.003507320092733246,-0.010436103889188031,0.01824487956192522,0.031034083866456674,0.027136399546215828,0.050390188617074116,0.01107773492422559,0.02592121435957251,0.0885610744872053,0.03202513973771759,0.01445783050493854,0.08395112323632625,0.008364569929364185,-0.02194314223127969,0.03981890559636192,0.09906590716115049,0.06283204162637712,0.1288100456861303,0.09094920504309145,0.0020697901026714093,0.009915583041444567,0.006605386487604203,0.006107205838604967,0.011044484947624373,0.000663282357802963,0.008599204419787988,0.006716354893607355,0.0067288633621425216,0.00802165694306873,0.007885624408917324,0.006620524706075588,0.0016738473199429571,0.009697460268221315,0.007189722244067369,0.006092548975990399,0.009186589609943912,0.0006059931830068715,0.009506420297977719,0.005652867473202382,0.006603903466155769,0.00757225692895885,0.008735861508032948,0.006091758452084249,0.1847899317180511
2019-04-11,0.011885063855445632,0.042962376905203326,0.012865101795773604,0.0015513541852391066,0.018844699266669984,0.004221685307628786,-0.011063918294631714,0.02254904427297133,0.027562371616593362,0.02361458566077801,0.048336875370465826,0.018761921825683703,0.027012942618071523,0.0810061992300325,0.027328354200973903,0.014555504516985174,0.09008783854135582,0.009437834069877082,-0.02092540277047017,0.04123920118681779,0.10032179323701274,0.055620446252805045,0.13465343532953744,0.09451465080406296,0.0020820978468611318,0.009932550139732455,0.006566995356336375,0.005867334390249419,0.011409440860160087,0.000679208854905534,0.008587564992809401,0.006690940970695126,0.006626282667593566,0.0080134734902259,0.007827302299472089,0.0070055108742992905,0.0016843167037748875,0.009603202507233486,0.007167144431434689,0.006093637267146114,0.009288789364984373,0.000610472190595461,0.009510092227559672,0.005657270111889067,0.006607732782439747,0.007532110077193914,0.008742255933369015,0.006168114447857359,0.18511351665894082
