Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2021-07-06,0.007999934072511983,-0.012098630867055538,-0.019851265682006458,-0.0607926706852302,-0.003016354927088738,-0.0012390468708206592,-0.05263521274267591,0.04114691808342141,0.029632548520844404,-0.023232615473614104,0.06532937903665292,-0.010839488913867767,0.014968106192153385,0.03538347778894002,-0.009481699506100116,0.0317329521508688,0.03867779610938926,-0.00014869532716665912,0.0710572736092997,0.05933920080783761,0.054332001844931366,0.04976890429156988,0.06662527278877495,0.08939662147422611,0.0019057552601394099,0.006179058506090623,0.007435210117182716,0.011125917861177372,0.010077578769824343,0.0004107564499547538,0.017729597357631244,0.008233421540980201,0.005393990197384784,0.008813760790669678,0.006307996680164091,0.008710817797203332,0.0018150872914496372,0.00882356425135132,0.009290570959931965,0.009088253631542366,0.011679529552933643,0.00029263027479552276,0.01594247574354265,0.006783385059508085,0.006850196624049159,0.00898966874132138,0.009967863307731419,0.00913917360318261,0.3070325290532145
2021-07-07,0.009374756548515939,-0.02477653943870306,-0.01866328295594233,-0.052252804436481615,-0.02813405965898541,-0.0011224259192040842,-0.05476985187451333,0.04584163058422863,0.02743566759651439,-0.031709500760864984,0.06873968739827263,-0.01264201214314753,0.015284679695581005,0.013725915655279253,-0.01951794568123255,0.029183119493605747,0.026763901524420652,-0.00014854240361772408,0.03601533473993668,0.06356617650739793,0.049015658976065746,0.04107972661381476,0.05851836642598596,0.08952411166029783,0.0019833591880043795,0.007202637630991972,0.007407301539322864,0.011313039340999824,0.010232747099281098,0.0004159377583725073,0.01778398588144273,0.008446700193560596,0.005444134200810808,0.009011796661490577,0.006277502254247956,0.008609289616569742,0.0018233365478965075,0.009114358629157984,0.009261626241969426,0.009055468613431346,0.011836122882084297,0.00029263338014846554,0.01578221432536036,0.006873439817582682,0.006853154519745063,0.009087119057215404,0.009870920715649613,0.00914064527036199,0.3051198580426077
2021-07-08,0.00909939752118627,-0.02300544807909055,-0.011167355368449705,-0.04832073781776547,-0.03077631595130703,-0.0007752109615061231,-0.06619417937689787,0.045872430534279696,0.03261851022618267,-0.03269359208361977,0.07007953178756732,-0.013662432477576147,0.017798896397472008,0.0075597515519518765,-0.017208852759027615,0.040114824318083664,0.007608143650866039,-3.285095371718949e-05,0.03047737030221831,0.07560259829261251,0.05646236101407687,0.03294352706632564,0.07320766722923366,0.09892142296902495,0.0019730749977836786,0.007192202397997672,0.007269738993626181,0.011404298922115289,0.010320759275597636,0.00041547727345151125,0.017543868602858947,0.008447957339100297,0.005407241743703731,0.009003797644478229,0.006249297559894727,0.00859600319815761,0.0018278917120499085,0.009093799069310767,0.009259914258452349,0.009023025308542553,0.011836298289444902,0.00029303085069371025,0.015779046505329505,0.006923162248361272,0.0068302170527974855,0.009045438548539987,0.009697707628536945,0.009047668823594313,0.29260103822513844
2021-07-09,0.008134531285959867,-0.05185131683068167,-0.03098675191546385,-0.04990363425350863,-0.032566818449606294,-0.0006585610127743946,-0.07274302687469225,0.04379126431380209,0.019405242279603496,-0.053342430061324775,0.05358528140234731,-0.024310286080107546,0.014986461426568676,-0.02239518274429031,-0.03746534927219136,0.021479870362902775,-0.005941433570259558,0.0002001172217654945,0.007716531587104836,0.06278642172019144,0.03680714555459341,0.01181539328157688,0.05113621501924481,0.0789537994849514,0.0019426453659056539,0.008093856869284011,0.00789544383058352,0.01138827204534045,0.010382004229456286,0.0004219557282261237,0.017518880740287898,0.008412652581684568,0.005810811041205503,0.01020430103763026,0.006361265897753019,0.008355808653955488,0.0017681181050312204,0.009408400691386444,0.009440861991405135,0.008747552775280599,0.01188364912865946,0.0002976625269021893,0.015641898496078017,0.006629100039119472,0.006806308127944187,0.009542233738877684,0.009540952048668503,0.008825708952973793,0.2944787696355737
2021-07-12,0.005293970029917272,-0.031139335506939925,-0.005579886761010844,-0.03525541743198535,-0.022011946016519013,-0.000775139848247397,-0.0674871106330126,0.031341655109170086,0.028734755418840296,-0.04651356470122403,0.05792766170151309,-0.002288311107890739,0.014324199525235004,-0.007690236804883455,-0.01174943696363695,0.01955532338758237,0.01356313286787747,-3.23110344415678e-05,0.011603743601467986,0.05648998573454067,0.04447627380787955,0.021551220970393303,0.057076281614262814,0.09618894752807061,0.002104437476719953,0.009227453651998252,0.01013139521073968,0.011427735251442393,0.011264645703296279,0.0004256323455803699,0.01768037142595966,0.009138178734060538,0.00625125059588787,0.010676144908893773,0.006436335787860105,0.009448005685567133,0.001788239654383958,0.009674465164024836,0.010084341367100224,0.008723656949296804,0.012193781936556637,0.00030073379525548144,0.015672582843536002,0.00681812229853639,0.006934320159443712,0.009704755374932705,0.00957454426921746,0.009107751638094042,0.2761887267458027
2021-07-13,0.007205616320285824,-0.032918478002951335,-0.0023670946556572092,-0.030604061738455646,-0.018237601668211312,-0.0006593443796175658,-0.06345460667879677,0.0377046910689246,0.03037072787698214,-0.05021173388057054,0.0521417632060609,0.004836167226619392,0.014505067197689958,-0.003076683893566523,0.0007498027952084207,0.022465411869393437,0.02740051807509536,-0.00014838063824984538,0.022101254081959176,0.05806537378838483,0.05323400823360269,0.014754330923266168,0.07013007901359514,0.10289109417299169,0.0020128876106792703,0.00919263450165664,0.010156646176680408,0.011359723222091868,0.011263912453966084,0.0004219831072129506,0.01769820233054024,0.008907909738574072,0.006267146775988279,0.010513814036472974,0.006261990552109046,0.009708551434699706,0.001786635073457613,0.00966408652462718,0.010016141117381607,0.008699359520304848,0.01206965611468878,0.0003018580900684643,0.015612289549591882,0.006806211455469676,0.006896931251878157,0.009613337239494639,0.009479487541710354,0.009173261020842425,0.26831066869555725
2021-07-14,0.004608195643669433,-0.02513144256942601,-0.010364646471517358,-0.02334741522921624,-0.034227085456604245,-0.0013554746610895396,-0.055034332980841705,0.031254937928323345,0.028865608998942305,-0.05860748467317778,0.05883824354527989,0.0030330045085070756,0.010769791579361976,0.005981613957416365,0.0191925782872584,0.02016068779429614,0.0290295940845684,-0.0011919747965176697,0.018055834487520794,0.045803223376031266,0.05651951534681299,0.029855863037608343,0.0769780228964656,0.07845186143531968,0.0020901180462955587,0.00912508885171879,0.010110467302465195,0.011355706233184278,0.011955436165144096,0.00045650026131914735,0.017569060634037074,0.009139356733676145,0.006320577885711503,0.010800235048630575,0.005893891016110549,0.009847887808303368,0.0018044523534133541,0.009606395845640188,0.009615106019488942,0.008686070413654212,0.01202351448589261,0.00031780201174127885,0.015621959595134481,0.0068787374017688415,0.006847712057412162,0.009015696920987318,0.009419608766857605,0.009367750020408523,0.2666637568861195
2021-07-15,0.011206442550269813,-0.007222869207909266,-0.0038050234835994567,-0.017808772402550077,-0.047529500128510094,0.00026867700342692036,-0.05438952554350707,0.04346809651799932,0.0354206681870427,-0.05971787307169807,0.06395790389322986,0.019225201341463438,0.013190602629147619,0.0041246709640853085,0.015606736627797657,0.01995570717847528,-0.01084880461383908,-0.000727351409855137,-0.0051841700741328545,0.05515822155365235,0.048378394449904105,0.01851803485490988,0.06960581334832439,0.07959446607094944,0.002037214776187936,0.008717451487469179,0.010180031656041205,0.01152121433544404,0.012343519269239078,0.00043965750638150713,0.017583405927792842,0.009374588600988557,0.0061141682009609975,0.010803938784243074,0.005713353282739034,0.009848138280724963,0.001848705625102706,0.009589568991311687,0.0095741047344023,0.008682868800116936,0.011775976332706944,0.0003294887693882026,0.01519947707222468,0.007012137971974465,0.006759257278413103,0.008992906463956967,0.00936365152127928,0.00938172936759781,0.2801849938711165
2021-07-16,0.010225189871091667,-0.010333982686429266,-0.01225932820928688,0.030526283241668506,-0.041971133745087985,0.00038488321842400364,0.020885189685199035,0.03952634736581595,0.03259414292492213,-0.07419789290941092,0.043930834826587994,0.0234791020404731,0.01508923505364368,0.010053331899803175,0.0016335151854860452,0.02839634505398425,-0.012379332827016754,-0.0004951240353237019,0.014449496065427891,0.061824086905804876,0.054326811072293535,-0.012726772683655074,0.07490828963195706,0.08803059190674556,0.001982876878098611,0.00863427351583987,0.010506515994981088,0.004426447150404642,0.01219552069235845,0.00044023810733545364,0.00751881790140855,0.009129593906975372,0.006199926355279938,0.01112209411891987,0.005672767006930122,0.009825020175851058,0.001865600878166362,0.00958254782490027,0.009706155755274245,0.008643635264638645,0.011786339974486009,0.0003296115487909599,0.015090073759850277,0.007119623439410646,0.006652627568190995,0.008968757946031672,0.009257931202284419,0.009329213828433805,0.271520982711288
2021-07-19,0.006667255909292513,-0.011151933329512587,0.00039349618350592586,0.026250200804725732,-0.03158338041940523,0.0010810473153181066,-0.006198874195996962,0.018834452790293055,0.038179757493744915,-0.05866169415579814,0.04433685391701114,0.041176329472734974,0.014401664939208803,-0.012207538499302117,-0.017433358817911415,0.023151990166308645,-0.043558210381130835,-0.0003797485170424775,-0.004517501069351337,0.062289158794955224,0.03585926032103881,-0.010753321527719906,0.05423711547866872,0.08483910707967801,0.0019355953961954374,0.008668261754239865,0.009424621614977955,0.004763597948056599,0.011471579747734977,0.0003963606134480338,0.009143919124663905,0.008252305887265617,0.0055968012716134975,0.010603766060316945,0.005634710862554834,0.008805443285666965,0.0018703668321289149,0.009448844463691111,0.009722634937369445,0.008699088178633496,0.011617384031165644,0.0003286217192690253,0.015370221167310731,0.007116132038438843,0.006608092460929481,0.008956702506753568,0.009197161767369087,0.009326758501956753,0.2711042748925022
2021-07-20,0.014532339567223995,-0.032187420143864665,-0.02444579259734525,0.015191251678039919,-0.06794768414134056,0.0013129082469417463,-0.033649808273748305,0.05750592881239591,0.008307955103614817,-0.08503954646313883,0.029087469436062663,-0.0019016903793430684,0.020535893525378213,-0.030283269368269528,-0.027952137175265013,0.018717476233433783,-0.0689479762146048,0.00031619685075678916,-0.03491126870523498,0.08564500678061682,0.018207476968824965,-0.04445984242280798,0.039149552068253435,0.05999306040974872,0.0020998390761424804,0.009307917691578035,0.00959789308275229,0.004602401486288467,0.010479360839687483,0.0004051439467344423,0.010679342164240652,0.008419324591335228,0.006157453308591558,0.01151510375573392,0.006076294666213984,0.008947869997827722,0.0019734144575388186,0.009685880419687603,0.009879868161997542,0.00871055605177003,0.011667211621702589,0.0003327870772940656,0.015692932580260627,0.007601234039075934,0.006939102474909458,0.009376022435954014,0.009259377086694566,0.009763476518128032,0.28113232997294285
2021-07-21,0.012545095513045945,-0.02437022638283637,-0.013700308352416646,0.0194944015421058,-0.04145739702397233,0.0011961956475060598,-0.03316056076738161,0.04542404206375594,0.01834607263925181,-0.07843454586861709,0.03197771627998158,0.030207566063765068,0.022034227485774882,-0.02650811965169453,-0.0038272912708938733,0.020608292996895594,-0.03940853933740884,0.0008958921871995429,-0.048509931880879154,0.08472885478177827,0.033584982294694976,-0.04397557514736983,0.056157912483672856,0.08578581908569016,0.002130855221482195,0.009340216111400497,0.010030301622379539,0.004512838269157157,0.012924254638200235,0.00039811706569406723,0.010668475492748521,0.008873217205734123,0.00692302370905726,0.011741295753336765,0.006305777344603051,0.010605189796461757,0.0019468820741113215,0.00969784524613825,0.009885045919931702,0.00871034729467154,0.012381848031774896,0.0003375902570173742,0.015669939180396296,0.007622859366143551,0.007198754612984414,0.009382390279981966,0.00935271274609653,0.01029690284682959,0.26961007293481687
2021-07-22,0.009801531276450226,-0.024025568758533455,0.0011012298942383314,0.011698901031875542,-0.027524011992043573,0.0015448216174168694,-0.03276969763238091,0.035333565963102664,0.027671175973246087,-0.04247121129000775,0.03947876735069056,0.031677658379420826,0.018245176749684733,-0.027575719752299,0.0036256545118599215,0.01889029020111954,-0.02389159404952146,0.00031609451700531643,-0.025528023842602776,0.07141378529216857,0.04267234220242022,-0.023868631660173723,0.06812860460114878,0.08930469085586634,0.002290959190350072,0.009354711854264907,0.010035979389995649,0.004629500772719802,0.013587114292493575,0.0003698952074583977,0.01069140214385561,0.00943255957809971,0.007093121954935217,0.013262425721847073,0.006443992514558892,0.010591605505903313,0.002002355037376954,0.009683996989302859,0.009928833644162905,0.00872333468263506,0.012592316424026445,0.0003395638036147751,0.015659388524801476,0.007836287399264074,0.007263987139362285,0.009930060358188294,0.009368918774234491,0.010280688736489846,0.2676783554307844
2021-07-23,0.0117810822289387,-0.031313602267468155,-0.008229461922568793,0.01662290609284589,-0.057546424390229056,0.0015446422230988022,-0.02540123975594144,0.04318016834932781,0.023876596206688583,-0.04947627832087431,0.03962483992012966,0.027643412287130964,0.021096373190534368,-0.02333597184863867,0.002150554262519977,0.022931209117052154,-0.03607351581662166,0.00020088540891483042,-0.01942239927377687,0.08382148742042383,0.03792620542670244,-0.02015402298938551,0.06976697534469156,0.07249268906657935,0.002326948330906041,0.009067078832711949,0.00982576164160516,0.004515851260655749,0.013441952864129332,0.0003698942121634179,0.010792565077050025,0.009587429093515768,0.007018815477010768,0.012918883493816837,0.006449384040968277,0.010742118872433676,0.0020161479335018724,0.009685360816418924,0.009928589598657153,0.008713874966321764,0.01274398733449657,0.0003385880468800171,0.015674936075244738,0.007888577824840237,0.007222694896064721,0.009961118310874893,0.009382552796780377,0.010309413796854747,0.2620812366716937
2021-07-26,0.013091607217191159,-0.05449301733858247,-0.007150350713187481,0.014065269869466657,-0.054560768802691006,0.001777172475879496,-0.03254032078844726,0.046875579630125896,0.030691450908194695,-0.04071455980519134,0.052558493475658885,0.02801297889454779,0.01935920354981202,-0.02050537273696551,0.016893514469695226,0.021389184487045743,-0.01780925030058267,0.00020116309446782665,-0.01754114606482815,0.07481936425604696,0.05526636414685171,-0.008159612455410081,0.08908798334675239,0.0767856213822351,0.002267952233607921,0.009212153395053995,0.009857360578354806,0.004559838595234378,0.013511648160334665,0.0003671349463926957,0.010819592182354147,0.009366033008822397,0.007288257664461039,0.013234115160028261,0.006729923997133696,0.010754023682222244,0.002018432637281325,0.009606419030203995,0.009880664705843568,0.008718650943112721,0.012646066518093763,0.0003385896139645534,0.015661854988467238,0.007956164233920612,0.007251072936646895,0.010068780245082856,0.009400087642651602,0.010342982714539152,0.26160902471649
2021-07-27,0.009358360813437994,-0.07443793071087768,-0.006594235692180539,0.010877776258163996,-0.043724076740632944,0.0011962953195999715,-0.03470127119908806,0.033631396953180626,0.030758686508761124,-0.014127039146548892,0.04096163911266948,0.0350203273215971,0.01786078720948181,-0.039549329295431535,0.0014912150249521972,0.006253702965892116,-0.019785231208898857,6.112579979555832e-05,-0.056649240991896055,0.0712570755697921,0.05490047326222636,-0.010434085863773812,0.09442881222917543,0.08005364126946268,0.002229042046552534,0.009856059749780786,0.009847049391995667,0.00457924904761074,0.013509704660902436,0.0003684833284951229,0.010758293267492247,0.009242684317611929,0.007288652069066006,0.012664712536576648,0.006318529422156471,0.010573492647860583,0.002023723722276156,0.009904907935048024,0.009774100690121216,0.008545134711647948,0.012634894912647963,0.000339740739171824,0.014645937493273612,0.007974349924598565,0.007249664113799829,0.010038312413355434,0.009368615324588332,0.010326467616303571,0.25847909740550856
2021-07-28,0.011162368990219829,-0.093907997333747,-0.012799103679322354,0.020762851721875974,-0.05062250978598026,0.0015442486283693269,-0.04771492332055993,0.04262938438625741,0.025768905508409046,-0.022944806082132452,0.026501294002238773,0.04425689369209851,0.018961930299320695,-0.04843895761781769,0.008626429307503458,0.015406754900453179,-0.019509573083713594,0.0002935036849163186,-0.06786529501541128,0.07514171766811728,0.05686636606336237,-0.011977481344063623,0.1017394969347204,0.08973404178909972,0.002267473659696904,0.010485418379261627,0.009909321264865571,0.003932732540753019,0.013666389759596559,0.0003679804085469701,0.011828353547832285,0.009458702288345593,0.007418319311081178,0.012785978529847345,0.006963502573048201,0.010507455506488182,0.0020372135641686558,0.010130696299550972,0.009660564098744537,0.008466484321762564,0.012630648285086395,0.0003410509290296414,0.014897725553331789,0.008036105230439529,0.007219142481333595,0.010058364149186738,0.00914830217688803,0.010309186639393435,0.25846920587249606
2021-07-29,0.011413030140061231,-0.06027782929010839,0.0020857567748600037,0.016224617220851223,-0.03604870721431941,0.0014281804736208104,-0.04994605394410312,0.03824311942757663,0.024254483979008645,-0.008446297788387791,0.03182010842638494,0.046048555297581006,0.019120996410046054,-0.025978323860011976,0.0019541831830246492,0.010732846504465932,-0.0008192716548164336,0.00017742484226968003,-0.05737726808536869,0.07355928114582833,0.05597664041894068,-0.023571416506999343,0.10887570240668043,0.10498721841565284,0.0022689595647211796,0.01265531522348771,0.00976421232199542,0.0038502128273480802,0.0141941363459029,0.0003663293169127685,0.011702084804397805,0.009452881486139254,0.007425618092169656,0.012635980164920723,0.006962280674708522,0.010443915784787297,0.0020379390466368666,0.01073406370580158,0.009559354166087105,0.00844663293142482,0.012768560939042026,0.00034007099227361824,0.014956002845034325,0.00803737626637642,0.007220566466757706,0.009859884305280326,0.009131943626826435,0.009973850827227407,0.2528014721934506
2021-07-30,0.010337772600764628,-0.049641419698374545,0.006227470551273151,0.030960554185910705,-0.037156849832161276,0.001625498612153442,-0.009975963503585539,0.03264153633482436,0.023239010104740387,-0.015018308506897893,0.033474354165161424,0.04065205091250923,0.01731560901669793,-0.03047447377381829,-0.002712629248404652,0.01074889957185643,0.00602523030612645,0.00017742484226968003,-0.05707053847252486,0.06636673206076127,0.05201733693289634,-0.01915460205613062,0.10271785328450789,0.0935045789999217,0.002309431053108239,0.012763020515939912,0.009789243008546163,0.005374994620140494,0.014152645297830693,0.00036133410976602444,0.01458952053656625,0.009592736550773395,0.00740019214890045,0.012362142697177177,0.0069567194258056495,0.010465890387703448,0.002053374569816057,0.010679015924516618,0.009511731421606922,0.0084471943397444,0.012806962674080248,0.00034007099227361824,0.014968973637068563,0.008084497687346029,0.007171272277250625,0.009891496260182677,0.009093798081538715,0.009920091523339803,0.25572224290649936
2021-08-02,0.009541981100268715,-0.05814405163795133,-0.01090227069171612,0.017030585924039943,-0.03425550052312176,0.001392647988535889,-0.03470650881643966,0.03131123244122558,0.010332880389349541,-0.024840775869303,0.01608639408661794,0.03665543336561905,0.018953306898130684,-0.05041665920035099,-0.01856659171168773,-0.008001022032316008,-0.013160410349875917,6.166662394258005e-05,-0.0662306091756083,0.07600264736132145,0.03923794726445107,-0.04031484646753847,0.08906060645686742,0.08142603316313723,0.002286157111398122,0.01285563300793911,0.009992033385794867,0.005943962686963439,0.014084812398054206,0.0003519646182742622,0.014198673401047787,0.009565179053260259,0.007381100767348111,0.012638407418433337,0.006746132796294318,0.010464571410072253,0.00205681668694707,0.01064578381089979,0.009590566816448924,0.008477432932267492,0.012729389992570455,0.000338407746765517,0.015005774542652214,0.00805818187450313,0.007164528033464247,0.009946168837265438,0.009110275404452604,0.009825087732514398,0.24969520153405014
2021-08-03,0.01166549019773011,-0.05097347774222849,-0.0012166370633734935,0.020064901313028183,-0.03923163490362336,0.0017638966941228018,-0.033570527589866894,0.040229991036554336,0.008490074774458178,-0.019629743587581627,0.016335040565897407,0.035292933581014596,0.022647189926738087,-0.025327041877421075,-0.006853658031780618,-0.008461886862536905,0.007285974100751935,0.0007802489033655879,-0.06571367238973103,0.09504800459814766,0.04783078897174786,-0.04014161744522604,0.11558910215709306,0.08101312164763086,0.002311997887418865,0.013039651262777906,0.010251198533986677,0.0059597874191461295,0.014096910235927174,0.0003578396585096487,0.01420824950432915,0.00969536423649755,0.007399369130735338,0.012812405358217713,0.006744801497965515,0.010481552035838837,0.002054681681486187,0.010454605735917688,0.009673853737021475,0.008474297741347132,0.012310023547560105,0.0003385855493150106,0.015006928866404229,0.007976474223089199,0.007023593396337809,0.009949164879892227,0.008352181446667986,0.009826875254877156,0.24740612279092417
2021-08-04,0.008801610979382368,-0.02921568946459485,0.00984371461014577,0.00955002549155426,-0.02056478242396509,0.001415698619160799,-0.02086980792424098,0.029040393189605607,0.01871535738174457,-0.008451800773996765,0.018883104454865518,0.028610481518992925,0.025175443140236786,-0.018301169100249925,0.017501565168596245,-0.011991349917779504,0.014610173085265243,0.0008958666115099767,-0.07183914343451259,0.10123928392796566,0.06470812832192818,-0.021351775222784863,0.12270960270203024,0.09539427791708244,0.002228090638166809,0.012625498335053845,0.010343520241968232,0.005948925504245561,0.013836552717795159,0.0003529611393399288,0.013988382416477669,0.00942465998907586,0.0075726716091660965,0.012661032865134791,0.006831361627934644,0.010385793066185584,0.0020269812614956543,0.010466943161706758,0.009463002529937042,0.008491680898910768,0.012312974962762568,0.0003381698754006694,0.01497534018695119,0.007921026111117191,0.006975653147416191,0.009713577360989148,0.008366471032385463,0.009637441811954143,0.24745084750329568
2021-08-05,0.006987893676531742,-0.02292763447919155,-0.0008547145335870976,0.005310469255086159,-0.02371827244482716,0.0009526225102273189,-0.02388128053760974,0.022236988787865397,0.010723994170149687,-0.005449586493979308,0.01870651037936788,0.021123989173637336,0.028592934677938664,0.014504722804769554,0.04149003180383348,-0.004525924371048373,0.03463043376091357,0.0006644136303420867,-0.06112998522403179,0.11380261446407214,0.08152514108501863,-0.021341557514096388,0.15035602384540392,0.11351289871208248,0.0022097486442023235,0.012712562227540606,0.010619141992210323,0.0058745973597512735,0.0139532247019232,0.0003648487060784396,0.014011808945356332,0.009264655862321605,0.007648532988984573,0.012675223141079927,0.006830535406616982,0.010537436451387105,0.0019618502454736425,0.009854136902545378,0.008429487839518341,0.008441254869307484,0.01166564785626929,0.0003409962428104017,0.014866583209555338,0.007757564823891838,0.006366384071563891,0.00971362446295321,0.007501842350322481,0.009068551750338757,0.2423008141437532
2021-08-06,0.0036362847171327317,-0.003619022673159056,0.020577868523750542,0.0033825444894930445,0.0034603787482853088,2.4632065564911265e-05,-0.02504585747318544,0.013221913326574852,0.025290465917960914,0.02259326649068094,0.031189046848066226,0.02376443973491471,0.02407772930111307,0.014324030041301672,0.039157434324985974,-0.008166979629215199,0.034193656002758255,-3.0850294804651845e-05,-0.06090426714078123,0.10715730672599288,0.07535744649158937,-0.011775886737910968,0.14860004021453255,0.09926744042181712,0.002274251516766905,0.011842151422413804,0.010041646023119565,0.005913092445556232,0.014445796056253749,0.0003680621763795703,0.01403294768273906,0.009339930787406098,0.007426996075918702,0.011517094658439612,0.0067361178142705536,0.01050517543965715,0.001977830650354777,0.00985465740260505,0.008399346857358832,0.008448973893594234,0.011654462581879702,0.00034516342268510583,0.014865106694891043,0.007809882463201242,0.0062372944398357616,0.009721159938595745,0.007482375175866142,0.008924984320612988,0.20383153350197208
2021-08-09,0.00243959776985736,-0.02930646373804502,-0.008342889019366528,-0.027381283368903664,-0.011523894066307272,2.4239422909744235e-05,-0.07261945729775965,0.010584313670887413,0.015687784350929768,0.012778753998192505,0.01936727150433648,0.005029973572677204,0.01732669696822675,-0.012149587946401308,0.021332666097451547,-0.040882829103113694,0.01589260663209746,-0.0003793184127270921,-0.1105070962669028,0.08110525653696943,0.06211475585645432,-0.026974700670324925,0.12217712503075207,0.08755118513510507,0.0023831066262047958,0.011224764479661784,0.008000978615556594,0.008007411226839345,0.013670559878905413,0.00036808179869793757,0.016023702685195287,0.009574457249618112,0.007046218127667421,0.011113887775880954,0.0067466383951288195,0.00965948588870069,0.0020594912993544936,0.009632753994434315,0.008167817016185179,0.008972129450954106,0.011252049994513007,0.00034807405611315576,0.015526106206377299,0.008100925915247624,0.005974422106464768,0.009377701429306693,0.007101972241736215,0.008828761712778405,0.20000548355136968
2021-08-10,0.0012310708027654105,-0.026967431769820638,-0.011855137679777972,-0.04569053619742791,-0.017869351518642773,-9.181815248271441e-05,-0.11632483369297641,0.008293863963136916,0.011296701745495241,0.006734372173145764,0.01744531700834151,-0.005251328645863418,0.016388041011069054,-0.007932438418134957,0.029100103496134455,-0.07778359389291167,0.009029052282731542,-0.0007271061868141526,-0.18714266675248037,0.07963374667629108,0.06370489977547766,-0.0295434700690812,0.1297378911452891,0.08733556733842185,0.002417580174274416,0.011263194942524427,0.007962269729355181,0.009112249587696707,0.013709556610743833,0.0003728316467652269,0.01828960456453396,0.009611071618065369,0.007027135325690412,0.011083532929476302,0.006722417414852902,0.009366762960531546,0.002072006766692743,0.009642628894237984,0.008088554111331008,0.009066173703229383,0.011275618255035601,0.00035085175657622496,0.015748579330399116,0.008113817514836807,0.0059618521630909055,0.009376401262466146,0.007023811816276481,0.008829320334627631,0.18738220017805285
2021-08-11,0.0020953394695389926,-0.026556768143560228,-0.00805974268984122,-0.044717260991252616,0.0029578339296635336,0.0003720179761960152,-0.10718800090500225,0.011329172961007328,0.015806193738231,0.024293812152443306,0.012415075248210172,0.009809838202067933,0.01631606257748386,-0.02001071560700729,0.01704898689234957,-0.07481090741763485,0.018600912235142597,-0.0011914345428994944,-0.1838072028363641,0.07757450056336923,0.07321487206901245,-0.028901198647576343,0.1316357513487445,0.08601921032450754,0.002383216791834179,0.011267945823008232,0.007941928374775174,0.00913979243979238,0.013049209498651458,0.00033215505559505205,0.01845361129565185,0.009500294107682055,0.006961315715409755,0.010586945783865825,0.006858362632581659,0.008695785876974234,0.0020729101306125293,0.009479570869395043,0.007929643657956696,0.009082379281998919,0.011231860997392182,0.0003530934882452046,0.015772503895992055,0.008134861262259164,0.0058277777314619346,0.009380927197269151,0.006985317130431118,0.008831307407051889,0.19606449637111376
2021-08-12,-0.00033203461071040774,-0.02816089777609354,-0.0006436977672081845,-0.04045784716521361,0.023284117203247967,0.0001401742015344487,-0.10805491231520359,-0.000646856714934585,0.01591700295066878,0.03712188486101553,0.00895859130884491,0.004053477136968464,0.018671534172395532,-0.014343034943647415,0.03448770928695,-0.06954446064021336,0.0311920451845783,-0.00037924500844732645,-0.16885045402910137,0.0793792598222407,0.07743402731351268,-0.007945098503143067,0.12838996270249015,0.09281609719772055,0.002266591118432418,0.011231524432907475,0.008367692904282036,0.009441268461041171,0.01255428093547738,0.00031059263344864125,0.01842895886275558,0.009155179427125973,0.006961673656255219,0.010630269516892018,0.006872177082527675,0.0085044730841786,0.0020629374825662876,0.009480943513118033,0.008049395624486845,0.009190472669610109,0.011197344252648884,0.0003558805503615691,0.015766231498059335,0.00812423494148567,0.005802084571226159,0.009322404275342061,0.007003087129917907,0.00880531482220971,0.20044960355879368
2021-08-13,-0.0024053692955464667,-0.03936568417791342,0.008224396838131809,-0.04350510221679038,0.026580170205606102,2.3967986537365427e-05,-0.12868951388443117,-0.013315457690368349,0.023325624086518837,0.05268764609896315,0.020129537911795614,0.002840533779776111,0.015333969532262293,-0.02893488427307933,0.02202656421572724,-0.07061006542165282,0.022169746619706943,-0.0008429252748985983,-0.18614103411625949,0.06951254383259231,0.07102566583904701,-0.013453047576945876,0.1131118300802404,0.08345515196071118,0.002208468200226521,0.011310090323482931,0.007910449765524425,0.00939319306265152,0.012481329695883368,0.0003095274605464704,0.01839850580437226,0.008780088707361975,0.006931418431858757,0.00986046752602211,0.0066778885480675105,0.008493957113110347,0.002022167592705462,0.009510518803702232,0.007985916501319322,0.009188702001797359,0.011174143908180452,0.0003504951140775063,0.015842554912030064,0.008081844436658436,0.005686488926653995,0.009288963082404211,0.006634709413188227,0.008729717899094021,0.19926973585409094
