Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2018-03-21,84.88362121582031,75.26480865478516,41.232521057128906,50.73946762084961,126.4800033569336,56.29383087158203,142.06956481933594,70.27387237548828,15.649999618530273,95.46170043945312,55.2308235168457,2711.929931640625,9630.900390625,1.7100000381469727,6853.4501953125,3401.0400390625
2018-03-22,85.04315185546875,75.27303314208984,39.85839080810547,50.27497863769531,125.9800033569336,55.958656311035156,138.95433044433594,70.30757141113281,15.4399995803833,96.4076919555664,54.907127380371094,2643.68994140625,9487.400390625,1.6829999685287476,6682.259765625,3348.18994140625
2018-03-23,85.04315185546875,75.28126525878906,39.050559997558594,49.21931076049805,127.61000061035156,55.8140754699707,135.96409606933594,70.32440948486328,15.579999923706055,96.33554077148438,53.92875671386719,2588.260009765625,9393.099609375,1.687999963760376,6508.08984375,3298.070068359375
2018-03-26,85.01124572753906,75.27303314208984,40.316429138183594,49.92027282714844,128.27999877929688,56.175559997558594,138.9362030029297,70.29072570800781,15.720000267028809,95.96673583984375,54.54228210449219,2658.550048828125,9381.0,1.7050000429153442,6753.830078125,3278.719970703125
2018-03-27,85.25853729248047,75.28947448730469,39.58355712890625,50.03850173950195,127.48999786376953,56.122955322265625,136.2449951171875,70.34123229980469,15.569999694824219,96.99285888671875,54.75027084350586,2612.6201171875,9473.599609375,1.7330000400543213,6529.83984375,3316.949951171875
2018-03-28,85.30638885498047,75.29769897460938,39.38368225097656,50.604347229003906,125.7300033569336,56.096675872802734,136.19972229003906,70.34968566894531,15.359999656677246,97.24942016601562,56.1244010925293,2605.0,9555.0,1.6950000524520874,6460.81005859375,3331.25
2018-03-29,85.5537109375,75.31415557861328,40.208160400390625,51.246185302734375,125.79000091552734,56.28728485107422,137.5769805908203,70.37495422363281,15.40999984741211,97.72240447998047,56.05756378173828,2640.8701171875,9600.400390625,1.6699999570846558,6581.1298828125,3361.5
2018-04-02,85.46817016601562,75.31004333496094,39.483619689941406,50.215850830078125,127.26000213623047,56.06884765625,134.224365234375,70.39517974853516,15.649999618530273,97.9151840209961,55.2999153137207,2581.8798828125,9600.400390625,1.6829999685287476,6390.83984375,3361.5
2018-04-03,85.37220001220703,75.30178833007812,39.87504196166992,50.84925079345703,126.30000305175781,56.22724151611328,136.1453399658203,70.36141967773438,15.460000038146973,97.16002655029297,55.767887115478516,2614.449951171875,9549.599609375,1.7130000591278076,6458.830078125,3346.929931640625
2018-04-04,85.40415954589844,75.31827545166016,39.89168930053711,50.89992904663086,126.44999694824219,56.35261535644531,137.8760223388672,70.3193130493164,15.380000114440918,96.9592056274414,56.354671478271484,2644.68994140625,9513.2998046875,1.6679999828338623,6560.06005859375,3340.35009765625
2018-04-05,85.28424835205078,75.32652282714844,39.991634368896484,51.153282165527344,125.80000305175781,56.39882278442383,139.01773071289062,70.33616638183594,15.449999809265137,96.23613739013672,56.3323860168457,2662.840087890625,9740.900390625,1.6749999523162842,6594.83984375,3429.949951171875
2018-04-06,85.47615051269531,75.32652282714844,39.20878982543945,50.35097885131836,126.38999938964844,56.2734260559082,136.2449951171875,70.39517974853516,15.430000305175781,97.28854370117188,55.909000396728516,2604.469970703125,9682.7998046875,1.6799999475479126,6433.2099609375,3408.10009765625
2018-04-09,85.5480728149414,75.3347396850586,39.25042724609375,50.798583984375,126.81999969482422,56.48460388183594,136.4081268310547,70.38676452636719,15.5600004196167,97.4492416381836,55.73072814941406,2613.159912109375,9742.7998046875,1.6749999523162842,6472.33984375,3414.85009765625
2018-04-10,85.48414611816406,75.32652282714844,40.01662063598633,51.07727813720703,127.12000274658203,56.68916320800781,138.98155212402344,70.35303497314453,15.619999885559082,97.27249908447266,55.67131805419922,2656.8701171875,9763.5,1.6950000524520874,6615.8701171875,3438.780029296875
2018-04-11,85.55608367919922,75.34298706054688,40.03327560424805,50.950599670410156,128.11000061035156,56.708988189697266,139.28053283691406,70.35303497314453,15.6899995803833,97.61790466308594,55.79014587402344,2642.18994140625,9735.7998046875,1.6929999589920044,6583.43994140625,3419.7099609375
2018-04-12,85.36421203613281,75.34298706054688,40.01662063598633,50.86614990234375,126.62000274658203,56.9135627746582,140.23194885253906,70.31084442138672,15.520000457763672,96.90292358398438,55.16622543334961,2663.989990234375,9747.0,1.7050000429153442,6656.259765625,3443.969970703125
2018-04-13,85.38821411132812,75.34298706054688,39.61686706542969,50.86614990234375,127.44999694824219,56.94656753540039,139.49795532226562,70.29400634765625,15.680000305175781,97.12787628173828,55.455909729003906,2656.300048828125,9767.2998046875,1.718000054359436,6628.33984375,3448.0
2018-04-16,85.40415954589844,75.3594741821289,39.666831970214844,51.00971984863281,127.62999725341797,57.03236770629883,140.78468322753906,70.28558349609375,15.720000267028809,97.16002655029297,55.79759216308594,2677.840087890625,9766.099609375,1.7130000591278076,6675.18017578125,3441.0400390625
2018-04-17,85.42816162109375,75.3594741821289,39.7501106262207,51.20396423339844,127.75,57.05877685546875,142.31602478027344,70.28558349609375,15.800000190734863,97.42514038085938,56.45124053955078,2706.389892578125,9803.900390625,1.7549999952316284,6816.3701171875,3477.909912109375
2018-04-18,85.18831634521484,75.35122680664062,40.09156799316406,51.55022048950195,127.8499984741211,56.999359130859375,142.69662475585938,70.2265396118164,16.18000030517578,96.6458740234375,56.3323860168457,2708.639892578125,9857.2998046875,1.7699999809265137,6833.2099609375,3490.889892578125
2018-04-19,84.98040008544922,75.36770629882812,39.85839080810547,51.35598373413086,127.5999984741211,56.82119369506836,141.7089385986328,70.2265396118164,16.260000228881836,95.85855102539062,55.515323638916016,2693.1298828125,9868.0,1.7829999923706055,6774.89013671875,3486.60009765625
2018-04-20,84.74857330322266,75.36770629882812,39.358699798583984,51.25463104248047,126.62999725341797,56.68259811401367,140.94776916503906,70.20127868652344,16.1299991607666,95.16766357421875,55.00281524658203,2670.139892578125,9884.2001953125,1.7649999856948853,6667.75,3494.199951171875
2018-04-23,84.70860290527344,75.36770629882812,39.0422248840332,51.187076568603516,125.62000274658203,56.53080368041992,140.7393798828125,70.19284057617188,15.670000076293945,95.19175720214844,54.958251953125,2670.2900390625,9922.0,1.7829999923706055,6648.7998046875,3513.06005859375
2018-04-24,84.5966567993164,75.37593841552734,38.859004974365234,51.00127029418945,126.2300033569336,56.41862869262695,139.93296813964844,70.20968627929688,15.760000228881836,94.75796508789062,55.16622543334961,2634.56005859375,9883.400390625,1.8229999542236328,6509.0498046875,3510.8798828125
2018-04-25,84.48477172851562,75.38416290283203,38.559200286865234,51.16173553466797,125.41000366210938,56.42523193359375,139.7244873046875,70.20127868652344,15.609999656677246,94.1232681274414,55.062225341796875,2639.39990234375,9858.0,1.815000057220459,6513.93994140625,3485.830078125
2018-04-26,84.62864685058594,75.39239501953125,39.11717987060547,51.474205017089844,124.97000122070312,56.62317657470703,140.3678741455078,70.21810150146484,15.579999923706055,94.78205108642578,55.78272247314453,2666.93994140625,9902.2998046875,1.784999966621399,6649.64990234375,3506.030029296875
2018-04-27,84.73259735107422,75.40065002441406,39.358699798583984,51.33063888549805,125.5,56.596797943115234,140.1685028076172,70.2350082397461,15.569999694824219,95.51313018798828,56.740909576416016,2669.909912109375,9925.400390625,1.7699999809265137,6656.35009765625,3518.780029296875
2018-04-30,84.74857330322266,75.39239501953125,39.075538635253906,51.212406158447266,124.58999633789062,56.55721664428711,138.92718505859375,70.20968627929688,15.380000114440918,95.68181610107422,56.51807403564453,2648.050048828125,9980.599609375,1.7630000114440918,6605.56982421875,3536.52001953125
2018-05-01,84.67648315429688,75.3981704711914,38.88399887084961,51.1701774597168,123.70999908447266,56.598960876464844,139.6067352294922,70.1784439086914,15.239999771118164,95.33723449707031,57.030601501464844,2654.800048828125,9980.599609375,1.809999942779541,6681.9599609375,3536.52001953125
2018-05-02,84.67648315429688,75.40641021728516,38.57585525512695,50.86614990234375,123.6500015258789,56.57906723022461,140.13226318359375,70.20378112792969,15.420000076293945,95.23257446289062,56.82261276245117,2635.669921875,10088.900390625,1.784999966621399,6644.47998046875,3553.7900390625
2018-05-03,84.77264404296875,75.40641021728516,38.4925651550293,50.91681671142578,124.27999877929688,56.572444915771484,139.37109375,70.25440979003906,15.460000038146973,95.65928649902344,56.78546142578125,2629.72998046875,10038.7998046875,1.7879999876022339,6643.47998046875,3529.1201171875
2018-05-04,84.82869720458984,75.42290496826172,38.66746139526367,51.28841018676758,124.54000091552734,56.61222839355469,141.11087036132812,70.22906494140625,15.539999961853027,95.80420684814453,57.40940475463867,2663.419921875,10104.099609375,1.7929999828338623,6769.1201171875,3550.590087890625
2018-05-07,84.78863525390625,75.42290496826172,38.44260025024414,51.3475227355957,124.56999969482422,56.66524124145508,142.30697631835938,70.22906494140625,15.520000457763672,95.6512222290039,57.795650482177734,2672.6298828125,10140.900390625,1.7929999828338623,6821.8701171875,3564.18994140625
2018-05-08,84.69249725341797,75.43118286132812,38.65913391113281,51.50798797607422,124.58999633789062,56.57906723022461,143.01376342773438,70.23756408691406,15.510000228881836,95.56263732910156,57.50596618652344,2671.919921875,10168.099609375,1.8350000381469727,6815.47998046875,3557.8798828125
2018-05-09,84.5963134765625,75.43118286132812,38.73408889770508,51.068843841552734,124.33000183105469,56.671875,143.78392028808594,70.20378112792969,15.529999732971191,94.99102020263672,57.8922119140625,2697.7900390625,10221.2001953125,1.8450000286102295,6893.2099609375,3569.739990234375
2018-05-10,84.78863525390625,75.43118286132812,39.54191589355469,51.36442565917969,125.18000030517578,56.83754348754883,144.5541229248047,70.20378112792969,15.739999771118164,95.75592041015625,58.34532928466797,2723.070068359375,10246.599609375,1.8450000286102295,6963.5498046875,3569.739990234375
2018-05-11,84.82869720458984,75.43118286132812,39.47529983520508,51.752906799316406,125.0,56.817665100097656,144.8351287841797,70.20378112792969,15.699999809265137,95.9974365234375,58.1447639465332,2727.719970703125,10271.400390625,1.8600000143051147,6952.56005859375,3565.52001953125
2018-05-14,84.74858093261719,75.43118286132812,39.52525329589844,52.040042877197266,124.48999786376953,56.830936431884766,144.28231811523438,70.20378112792969,15.5600004196167,95.4902572631836,57.64710235595703,2730.1298828125,10257.7998046875,1.8550000190734863,6964.3701171875,3565.739990234375
2018-05-15,84.37193298339844,75.44764709472656,38.70909881591797,51.50798797607422,122.4800033569336,56.552547454833984,144.3095245361328,70.16160583496094,15.329999923706055,94.40324401855469,56.7111930847168,2711.449951171875,10207.599609375,1.875,6888.5400390625,3564.2900390625
2018-05-16,84.27580261230469,75.45588684082031,39.29207229614258,51.660011291503906,122.29000091552734,56.62546157836914,145.81370544433594,70.16160583496094,15.40999984741211,94.04095458984375,56.54035568237305,2722.4599609375,10111.0,1.8650000095367432,6929.97021484375,3562.85009765625
2018-05-17,84.16357421875,75.45588684082031,38.69244384765625,51.651554107666016,122.36000061035156,56.65861511230469,146.48423767089844,70.1784439086914,15.470000267028809,93.5658950805664,56.25811004638672,2720.1298828125,10216.400390625,1.8630000352859497,6901.6298828125,3592.179931640625
2018-05-18,84.37997436523438,75.46412658691406,38.367652893066406,51.52488327026367,122.41000366210938,56.598960876464844,146.67449951171875,70.21223449707031,15.479999542236328,94.37106323242188,56.3323860168457,2712.969970703125,10112.400390625,1.8550000190734863,6866.25,3573.760009765625
2018-05-21,84.38797760009766,75.46412658691406,38.6008415222168,51.58400344848633,122.4800033569336,56.678497314453125,147.64410400390625,70.21223449707031,15.539999961853027,94.41934967041016,57.000885009765625,2733.010009765625,10066.5,1.8630000352859497,6905.52978515625,3573.760009765625
2018-05-22,84.38797760009766,75.46412658691406,38.73408889770508,51.46575927734375,122.41000366210938,56.718265533447266,146.57479858398438,70.21223449707031,15.579999923706055,94.27440643310547,57.08258056640625,2724.43994140625,10138.7998046875,1.8930000066757202,6893.6201171875,3587.25
2018-05-23,84.62035369873047,75.47238159179688,38.717430114746094,51.26307678222656,122.54000091552734,56.764644622802734,146.76510620117188,70.27128601074219,15.5,94.95879364013672,57.65453338623047,2733.2900390625,10025.0,1.8730000257492065,6953.6298828125,3541.820068359375
2018-05-24,84.85274505615234,75.48887634277344,38.50923156738281,50.950599670410156,123.58999633789062,56.79780197143555,146.81948852539062,70.31351470947266,15.6899995803833,95.71565246582031,57.535682678222656,2727.760009765625,9996.0,1.8600000143051147,6949.7001953125,3521.760009765625
2018-05-25,85.03709411621094,75.49711608886719,38.66746139526367,50.78168869018555,123.20999908447266,56.705020904541016,146.5567169189453,70.37264251708984,15.529999732971191,96.31147003173828,57.73624801635742,2721.330078125,9826.5,1.8530000448226929,6960.919921875,3515.360107421875
2018-05-28,85.03709411621094,75.49711608886719,38.66746139526367,50.78168869018555,123.20999908447266,56.705020904541016,146.5567169189453,70.37264251708984,15.529999732971191,96.31147003173828,57.73624801635742,2721.330078125,9764.400390625,1.8530000448226929,6960.919921875,3482.639892578125
2018-05-29,85.59797668457031,75.49711608886719,37.76803207397461,50.44388198852539,123.19000244140625,56.466407775878906,146.3573455810547,70.57524108886719,15.4399995803833,98.42091369628906,58.01106643676758,2689.860107421875,9521.2998046875,1.840000033378601,6926.5400390625,3428.139892578125
2018-05-30,85.38162231445312,75.48887634277344,38.067832946777344,50.798583984375,123.37000274658203,56.63875961303711,148.6770782470703,70.49078369140625,15.550000190734863,97.76072692871094,58.798423767089844,2724.010009765625,9566.2001953125,1.878000020980835,6976.3701171875,3441.18994140625
2018-05-31,85.30946350097656,75.50538635253906,38.051185607910156,50.452327728271484,123.0999984741211,56.58567428588867,147.4900360107422,70.45703887939453,15.460000038146973,97.59969329833984,58.597869873046875,2705.27001953125,9465.5,1.8700000047683716,6967.72998046875,3406.64990234375
2018-06-01,85.20429229736328,75.51031494140625,38.58418273925781,50.798583984375,122.48999786376953,56.71485137939453,148.45962524414062,70.40292358398438,15.4399995803833,97.0840072631836,58.85783004760742,2734.6201171875,9632.400390625,1.8680000305175781,7083.93017578125,3453.5400390625
2018-06-04,85.00349426269531,75.51856994628906,38.97560501098633,51.10261535644531,122.37000274658203,56.83469009399414,149.24789428710938,70.34373474121094,15.449999809265137,96.38189697265625,59.37034606933594,2746.8701171875,9750.2998046875,1.8650000095367432,7143.56982421875,3469.570068359375
2018-06-05,85.06776428222656,75.51856994628906,38.67578887939453,51.00971984863281,122.8499984741211,56.90125274658203,150.1721649169922,70.38604736328125,15.520000457763672,96.60784912109375,59.21436309814453,2748.800048828125,9686.400390625,1.902999997138977,7166.75,3456.7900390625
2018-06-06,84.875,75.51031494140625,39.258758544921875,51.22929382324219,122.91999816894531,57.04109191894531,151.25950622558594,70.36067962646484,15.699999809265137,95.82504272460938,59.35551071166992,2772.35009765625,9791.599609375,1.899999976158142,7210.080078125,3460.820068359375
2018-06-07,85.0597152709961,75.51856994628906,38.65913391113281,51.22929382324219,122.86000061035156,57.0610466003418,150.43490600585938,70.42829132080078,15.720000267028809,96.75311279296875,59.35551071166992,2770.3701171875,9829.0,1.8849999904632568,7152.830078125,3459.77001953125
2018-06-08,84.93921661376953,75.53510284423828,38.58418273925781,51.381317138671875,123.01000213623047,57.02778244018555,150.8879852294922,70.411376953125,15.779999732971191,96.46257019042969,59.570899963378906,2779.030029296875,9746.2998046875,1.8799999952316284,7152.6201171875,3447.300048828125
2018-06-11,84.85089874267578,75.54332733154297,38.58418273925781,51.54176712036133,123.2300033569336,57.1342887878418,151.11453247070312,70.38604736328125,15.9399995803833,96.28504180908203,59.48176956176758,2782.0,9898.2998046875,1.8680000305175781,7168.47998046875,3480.219970703125
2018-06-12,84.875,75.54332733154297,38.4842414855957,51.220855712890625,122.81999969482422,57.18085479736328,151.8031768798828,70.35221099853516,15.869999885559082,96.30927276611328,59.83830261230469,2786.85009765625,9914.400390625,1.8880000114440918,7209.18017578125,3475.580078125
2018-06-13,84.79463958740234,75.53510284423828,38.2260627746582,51.26307678222656,123.19000244140625,57.20086669921875,151.20513916015625,70.31839752197266,16.079999923706055,96.26083374023438,58.67213821411133,2775.6298828125,9899.099609375,1.8949999809265137,7205.259765625,3479.56005859375
2018-06-14,85.01151275634766,75.55987548828125,37.967891693115234,51.212406158447266,123.37999725341797,57.36729431152344,152.0115509033203,70.34373474121094,16.170000076293945,97.05980682373047,59.22922134399414,2782.489990234375,9957.7001953125,1.8830000162124634,7279.58984375,3527.110107421875
2018-06-15,85.04365539550781,75.55987548828125,37.668087005615234,50.9421501159668,121.33999633789062,57.334022521972656,152.05686950683594,70.3775634765625,15.600000381469727,97.14855194091797,59.19208526611328,2779.659912109375,9851.0,1.8880000114440918,7255.759765625,3505.02001953125
2018-06-18,85.0597152709961,75.5516128540039,37.21004104614258,50.570560455322266,121.11000061035156,57.32735824584961,152.7727508544922,70.39448547363281,15.510000228881836,97.05980682373047,59.208580017089844,2773.75,9769.400390625,1.8830000162124634,7251.41015625,3466.64990234375
2018-06-19,85.14806365966797,75.56810760498047,36.79929733276367,50.03438186645508,120.80000305175781,57.247459411621094,152.78176879882812,70.41985321044922,15.359999656677246,97.62469482421875,59.14862060546875,2762.590087890625,9755.400390625,1.8980000019073486,7228.0400390625,3435.300048828125
2018-06-20,84.98739624023438,75.55987548828125,36.958560943603516,50.05141830444336,120.26000213623047,57.3073616027832,154.01416015625,70.38604736328125,15.34000015258789,96.7692642211914,59.80831527709961,2767.320068359375,9788.900390625,1.8880000114440918,7280.7001953125,3439.60009765625
2018-06-21,85.01151275634766,75.56810760498047,36.43885040283203,49.864173889160156,120.05000305175781,57.18754959106445,152.5734100341797,70.42829132080078,15.359999656677246,97.27769470214844,60.093196868896484,2749.760009765625,9702.099609375,1.8899999856948853,7217.490234375,3403.510009765625
2018-06-22,85.09185028076172,75.57638549804688,36.81605911254883,50.11098098754883,120.33999633789062,57.194210052490234,152.0659637451172,70.43672180175781,15.5,97.26957702636719,60.56547546386719,2754.8798828125,9792.099609375,1.8700000047683716,7197.509765625,3441.60009765625
2018-06-25,85.04365539550781,75.59288787841797,36.32149124145508,49.43013000488281,119.88999938964844,57.0610466003418,149.58316040039062,70.46211242675781,15.369999885559082,97.4875259399414,60.40802764892578,2717.070068359375,9617.900390625,1.8530000448226929,7038.169921875,3369.2099609375
2018-06-26,85.18021392822266,75.58460998535156,36.178993225097656,49.71949005126953,119.26000213623047,57.054405212402344,150.4530792236328,70.46211242675781,15.329999923706055,97.62469482421875,60.602962493896484,2723.06005859375,9637.400390625,1.8930000066757202,7068.2001953125,3368.719970703125
2018-06-27,85.33280181884766,75.60113525390625,35.48324966430664,49.3875732421875,118.58000183105469,56.9345703125,148.04273986816406,70.50439453125,15.119999885559082,98.54469299316406,60.37055587768555,2699.6298828125,9658.599609375,1.8799999952316284,6969.669921875,3397.1298828125
2018-06-28,85.32476043701172,75.60113525390625,35.785003662109375,49.44715118408203,118.22000122070312,56.77477264404297,148.4958038330078,70.50439453125,15.069999694824219,98.56888580322266,60.91032791137695,2716.31005859375,9589.0,1.8799999952316284,7031.60009765625,3365.52001953125
2018-06-29,85.39703369140625,75.61767578125,36.32149124145508,49.28544235229492,118.6500015258789,56.641639709472656,148.3961181640625,70.4875259399414,15.149999618530273,98.22991180419922,61.06026077270508,2718.3701171875,9622.7001953125,1.8799999952316284,7040.7998046875,3395.60009765625
2018-07-02,85.31572723388672,75.60692596435547,35.9610481262207,48.50245666503906,117.45999908447266,56.6957893371582,149.42010498046875,70.47901916503906,14.90999984741211,98.15316009521484,60.722904205322266,2726.7099609375,9558.2998046875,1.8949999809265137,7097.81982421875,3372.2099609375
2018-07-03,85.49283599853516,75.62344360351562,35.98619842529297,48.44289016723633,118.6500015258789,56.70247268676758,150.0157470703125,70.50445556640625,15.029999732971191,98.67886352539062,61.180198669433594,2713.219970703125,9660.900390625,1.9329999685287476,7014.5498046875,3406.340087890625
2018-07-04,85.49283599853516,75.62344360351562,35.98619842529297,48.44289016723633,118.6500015258789,56.70247268676758,150.0157470703125,70.50445556640625,15.029999732971191,98.67886352539062,61.180198669433594,2713.219970703125,9757.5,1.9329999685287476,7014.5498046875,3412.030029296875
2018-07-05,85.57334899902344,75.62344360351562,35.893985748291016,48.36629867553711,119.05000305175781,56.916481018066406,151.72543334960938,70.49595642089844,15.100000381469727,98.96195983886719,61.90739059448242,2736.610107421875,9866.2001953125,1.909999966621399,7101.0498046875,3440.919921875
2018-07-06,85.66184997558594,75.6400146484375,36.388553619384766,48.68118667602539,118.86000061035156,57.06359100341797,153.00767517089844,70.51286315917969,15.079999923706055,99.2854995727539,62.23722457885742,2759.820068359375,9905.0,1.9049999713897705,7207.330078125,3448.489990234375
2018-07-09,85.58137512207031,75.6400146484375,37.04238510131836,49.35353088378906,119.1500015258789,57.15058135986328,153.9716339111328,70.47052001953125,15.170000076293945,98.64649200439453,61.74245834350586,2784.169921875,9927.0,1.9149999618530273,7276.0,3460.43994140625
2018-07-10,85.5169906616211,75.64823913574219,36.958560943603516,49.16630172729492,118.93000030517578,57.15721130371094,153.27137756347656,70.46208953857422,15.119999885559082,98.63839721679688,61.86988830566406,2793.840087890625,9889.2998046875,1.934999942779541,7282.60009765625,3473.31005859375
2018-07-11,85.5492172241211,75.64823913574219,36.2376594543457,48.485435485839844,117.63999938964844,57.07026290893555,151.97097778320312,70.48750305175781,14.859999656677246,99.01856231689453,61.6674919128418,2774.02001953125,9733.599609375,1.9199999570846558,7243.97998046875,3422.35009765625
2018-07-12,85.65385437011719,75.64823913574219,36.73223876953125,48.53650665283203,118.12999725341797,57.25086975097656,152.70758056640625,70.47901916503906,15.0,99.0104751586914,61.85489273071289,2798.2900390625,9767.400390625,1.9279999732971191,7366.25,3445.489990234375
2018-07-13,85.73432922363281,75.6565170288086,36.757381439208984,48.987571716308594,117.61000061035156,57.25086975097656,152.2528839111328,70.49595642089844,14.880000114440918,99.26121520996094,61.6674919128418,2801.31005859375,9734.7998046875,1.9279999732971191,7375.81982421875,3454.5400390625
2018-07-16,85.63772583007812,75.66481018066406,36.55621337890625,49.004600524902344,117.55000305175781,57.21070861816406,151.6617431640625,70.47901916503906,14.850000381469727,98.8487319946289,61.337615966796875,2798.429931640625,9716.900390625,1.937999963760376,7357.89990234375,3449.080078125
2018-07-17,85.60552215576172,75.66481018066406,36.82444763183594,49.43863296508789,116.27999877929688,57.23080062866211,152.33473205566406,70.47052001953125,14.670000076293945,98.66265106201172,60.93280792236328,2809.550048828125,9719.400390625,1.975000023841858,7403.89013671875,3457.5
2018-07-18,85.58137512207031,75.67304229736328,36.782535552978516,49.362037658691406,116.30999755859375,57.257537841796875,152.76210021972656,70.46208953857422,14.630000114440918,98.266357421875,60.66293716430664,2815.6201171875,9753.2001953125,1.9600000381469727,7390.1298828125,3485.080078125
2018-07-19,85.7101821899414,75.68133544921875,36.32987976074219,49.37055206298828,115.80999755859375,57.23080062866211,153.84429931640625,70.49595642089844,14.420000076293945,98.8891830444336,61.37512969970703,2804.489990234375,9721.099609375,1.9479999542236328,7352.35986328125,3471.639892578125
2018-07-20,85.5411605834961,75.68958282470703,36.84959030151367,49.523738861083984,116.55999755859375,57.257537841796875,153.2168731689453,70.49595642089844,14.59000015258789,97.67586517333984,60.782875061035156,2801.830078125,9724.7998046875,1.9329999685287476,7350.22998046875,3460.030029296875
2018-07-23,85.24333190917969,75.68133544921875,36.60649490356445,49.77055358886719,116.0,57.23747253417969,153.4077911376953,70.45361328125,14.470000267028809,96.47074127197266,60.65543746948242,2806.97998046875,9726.099609375,1.9199999570846558,7371.77978515625,3454.050048828125
2018-07-24,85.36406707763672,75.69786834716797,37.142982482910156,49.97481155395508,116.04000091552734,57.35786056518555,151.7709197998047,70.46208953857422,14.579999923706055,96.80232238769531,60.34804916381836,2820.39990234375,9773.099609375,1.9600000381469727,7406.25,3483.31005859375
2018-07-25,85.37208557128906,75.68958282470703,37.74652862548828,50.298221588134766,116.68000030517578,57.464839935302734,152.3256072998047,70.43663024902344,14.680000305175781,96.64865112304688,60.827880859375,2846.070068359375,9703.099609375,1.9529999494552612,7508.58984375,3468.449951171875
2018-07-26,85.32379913330078,75.69786834716797,37.327396392822266,50.425872802734375,115.7699966430664,57.47152328491211,153.14402770996094,70.43663024902344,14.489999771118164,96.462646484375,61.03026580810547,2837.43994140625,9780.0,1.9450000524520874,7400.75,3509.260009765625
2018-07-27,85.3882064819336,75.71440887451172,37.461517333984375,50.579071044921875,115.83000183105469,57.451480865478516,150.28855895996094,70.44510650634766,14.569999694824219,96.62439727783203,60.37806701660156,2818.820068359375,9867.900390625,1.9450000524520874,7296.77978515625,3527.179931640625
2018-07-30,85.29966735839844,75.70611572265625,37.40283966064453,50.19608688354492,115.6500015258789,57.47152328491211,149.3245849609375,70.44510650634766,14.579999923706055,96.29278564453125,60.41551971435547,2802.60009765625,9854.099609375,1.9450000524520874,7193.10009765625,3512.31005859375
2018-07-31,85.37208557128906,75.72269439697266,37.60401916503906,49.813106536865234,115.98999786376953,57.5919189453125,150.84327697753906,70.44510650634766,14.609999656677246,96.81851959228516,61.42759323120117,2816.2900390625,9870.7001953125,1.9850000143051147,7231.97998046875,3525.489990234375
2018-08-01,85.2841567993164,75.726806640625,37.26872253417969,50.13651657104492,115.13999938964844,57.64360046386719,150.7432403564453,70.45189666748047,14.479999542236328,96.0297622680664,61.862388610839844,2813.360107421875,9799.2998046875,1.9780000448226929,7272.89013671875,3525.489990234375
2018-08-02,85.31641387939453,75.73509979248047,36.774147033691406,49.85565948486328,114.5199966430664,57.67720031738281,151.8436279296875,70.49435424804688,14.430000305175781,96.1675796508789,61.6150016784668,2827.219970703125,9698.2001953125,1.965000033378601,7372.14990234375,3469.2099609375
2018-08-03,85.50202178955078,75.73509979248047,37.059165954589844,49.84715270996094,114.91999816894531,57.72420883178711,151.31614685058594,70.50286102294922,14.5,96.6458740234375,62.2822265625,2840.35009765625,9739.7998046875,1.9600000381469727,7395.490234375,3482.39990234375
2018-08-06,85.55850219726562,75.74337005615234,36.774147033691406,49.47268295288086,114.33000183105469,57.83167266845703,152.16189575195312,70.51978302001953,14.399999618530273,96.70259857177734,62.19975662231445,2850.39990234375,9722.7001953125,1.968000054359436,7438.990234375,3483.300048828125
2018-08-07,85.4051742553711,75.7516860961914,37.15135955810547,49.88970184326172,114.58999633789062,57.85855484008789,152.5257110595703,70.49435424804688,14.430000305175781,96.19998931884766,62.08729553222656,2858.449951171875,9772.7998046875,2.007999897003174,7462.64990234375,3504.3701171875
2018-08-08,85.4051742553711,75.74337005615234,37.101070404052734,49.83863830566406,114.91000366210938,57.82495880126953,152.38929748535156,70.50286102294922,14.5,96.29729461669922,61.727455139160156,2857.699951171875,9747.099609375,2.007999897003174,7469.5498046875,3493.60009765625
2018-08-09,85.52620697021484,75.7516860961914,36.99209213256836,49.65140151977539,114.73999786376953,57.78467559814453,152.78033447265625,70.5451889038086,14.520000457763672,97.10794067382812,61.75743103027344,2853.580078125,9754.599609375,2.005000114440918,7466.9599609375,3494.1298828125
2018-08-10,85.7117919921875,75.7682113647461,36.204139709472656,48.9365119934082,114.69000244140625,57.68388748168945,152.35293579101562,70.61310577392578,14.40999984741211,97.8132095336914,61.28515625,2833.280029296875,9602.099609375,2.0,7408.2998046875,3426.280029296875
2018-08-13,85.76017761230469,75.7764892578125,35.608978271484375,48.64714813232422,112.95999908447266,57.64360046386719,151.46170043945312,70.59612274169922,14.100000381469727,97.61053466796875,61.16520690917969,2821.929931640625,9530.400390625,1.9950000047683716,7401.169921875,3409.679931640625
2018-08-14,85.67955017089844,75.75989532470703,35.826927185058594,48.842899322509766,113.06999969482422,57.74435806274414,152.96218872070312,70.59612274169922,14.170000076293945,97.39166259765625,61.46507263183594,2839.9599609375,9507.0,2.0329999923706055,7447.169921875,3409.43994140625
